change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Chemotaxis,Contact,Surface,Volume
83,11,0,82,11,0,40,0,2.52393e-39,0.000000,0.000000,0.000000,3555.000000
88,73,0,88,72,0,40,1,1,0.000000,0.000000,0.000000,-4050.000000
4,71,0,5,70,0,40,1,1,0.000000,48.000000,-1920.000000,-3795.000000
70,85,0,69,84,0,40,0,2.28771e-30,0.000000,-120.000000,0.000000,2850.000000
69,18,0,68,18,0,40,0,3.48418e-38,0.000000,-60.000000,0.000000,3510.000000
76,48,0,77,48,0,40,0,1.5615e-37,0.000000,-120.000000,0.000000,3510.000000
41,7,0,40,7,0,40,1,1,0.000000,180.000000,0.000000,-3570.000000
26,70,0,25,69,0,40,1,1,0.000000,-60.000000,0.000000,-4410.000000
87,74,0,88,73,0,40,1,1,0.000000,180.000000,0.000000,-3990.000000
65,72,0,65,73,0,40,1,1,0.000000,120.000000,0.000000,-3030.000000
83,37,0,82,36,0,40,1,1,0.000000,180.000000,0.000000,-2970.000000
59,8,0,58,8,0,40,0,1.18402e-46,0.000000,120.000000,0.000000,4110.000000
33,35,0,32,35,0,40,0,4.13628e-27,0.000000,-180.000000,0.000000,2610.000000
53,70,0,54,71,0,40,0,0.0165727,0.000000,-16.000000,0.000000,180.000000
82,9,0,83,10,0,40,1,1,0.000000,16.000000,-880.000000,-3525.000000
34,42,0,35,43,0,40,0,2.05933e-28,0.000000,-60.000000,0.000000,2610.000000
33,37,0,32,37,0,40,0,4.595e-29,0.000000,0.000000,0.000000,2610.000000
26,67,0,27,67,0,40,0,1.31533e-48,0.000000,0.000000,0.000000,4410.000000
73,18,0,74,19,0,40,1,1,0.000000,60.000000,0.000000,-3450.000000
73,18,0,73,19,0,40,0,1.5615e-37,0.000000,-60.000000,0.000000,3450.000000
17,20,0,17,21,0,40,0,1.77243e-57,0.000000,-48.000000,1600.000000,3675.000000
43,93,0,42,92,0,40,1,1,0.000000,16.000000,-1200.000000,-3855.000000
39,9,0,40,8,0,40,0,7.77426e-39,0.000000,-60.000000,0.000000,3570.000000
38,58,0,37,57,0,40,0,3.62194e-53,0.000000,-60.000000,0.000000,4890.000000
81,10,0,82,9,0,40,1,1,0.000000,48.000000,-1280.000000,-3495.000000
37,91,0,38,92,0,40,1,1,0.000000,48.000000,-1920.000000,-3825.000000
73,24,0,74,24,0,40,0,6.99817e-37,0.000000,-120.000000,0.000000,3450.000000
46,46,0,45,45,0,40,1,1,0.000000,120.000000,0.000000,-5490.000000
84,93,0,85,92,0,40,1,1,0.000000,180.000000,0.000000,-3390.000000
34,9,0,35,9,0,40,1,1,0.000000,0.000000,0.000000,-3510.000000
80,48,0,79,47,0,40,1,1,0.000000,120.000000,0.000000,-3450.000000
74,18,0,73,18,0,40,1,1,0.000000,120.000000,0.000000,-3390.000000
13,59,0,12,60,0,40,1,1,0.000000,120.000000,0.000000,-3930.000000
9,57,0,10,57,0,40,0,4.77667e-44,0.000000,60.000000,0.000000,3930.000000
27,47,0,28,46,0,40,1,1,0.000000,404.000000,0.000000,-2550.000000
82,88,0,81,89,0,40,0,6.99817e-37,0.000000,-60.000000,0.000000,3390.000000
90,88,0,89,87,0,40,1,1,0.000000,0.000000,0.000000,-3330.000000
39,89,0,38,90,0,40,0,4.40867e-42,0.000000,-16.000000,0.000000,3825.000000
88,88,0,87,88,0,40,1,1,0.000000,-180.000000,0.000000,-3270.000000
8,69,0,7,70,0,40,0,4.10782e-34,0.000000,0.000000,-720.000000,3795.000000
8,60,0,9,61,0,40,1,1,0.000000,-60.000000,0.000000,-3870.000000
19,85,0,20,84,0,40,1,1,0.000000,-60.000000,0.000000,-3570.000000
21,77,0,21,76,0,40,0,1.73467e-39,0.000000,0.000000,0.000000,3570.000000
30,43,0,29,44,0,40,1,1,0.000000,-240.000000,0.000000,-2490.000000
26,48,0,27,48,0,40,1,0.182684,0.000000,128.000000,0.000000,-60.000000
29,45,0,28,46,0,40,1,1,0.000000,-60.000000,0.000000,-2430.000000
46,43,0,47,42,0,40,0,1.10796e-59,0.000000,-60.000000,0.000000,5490.000000
92,51,0,92,52,0,40,1,1,0.000000,16.000000,0.000000,-3825.000000
57,84,0,56,85,0,40,0,3.13636e-36,0.000000,0.000000,0.000000,3270.000000
0,18,0,99,19,0,40,1,1,0.000000,60.000000,0.000000,-3030.000000
50,26,0,51,25,0,40,0,0.332871,0.000000,-16.000000,0.000000,60.000000
10,65,0,9,66,0,40,1,1,0.000000,16.000000,-720.000000,-3765.000000
70,84,0,70,85,0,40,1,1,0.000000,180.000000,0.000000,-2790.000000
53,86,0,54,87,0,40,0,3.13636e-36,0.000000,0.000000,0.000000,3270.000000
67,84,0,68,85,0,40,1,1,0.000000,-60.000000,0.000000,-2730.000000
81,10,0,81,11,0,40,0,4.75608e-52,0.000000,-48.000000,1280.000000,3495.000000
64,86,0,63,85,0,40,0,1.13899e-31,0.000000,120.000000,0.000000,2730.000000
85,30,0,84,29,0,40,0,1.2653e-33,0.000000,60.000000,0.000000,2970.000000
57,8,0,58,9,0,40,1,1,0.000000,180.000000,0.000000,-4050.000000
73,17,0,73,18,0,40,1,1,0.000000,60.000000,0.000000,-3330.000000
8,55,0,7,56,0,40,1,1,0.000000,60.000000,0.000000,-3810.000000
58,84,0,57,85,0,40,1,1,0.000000,60.000000,0.000000,-3210.000000
25,91,0,26,91,0,40,0,2.37817e-45,0.000000,120.000000,0.000000,3990.000000
34,74,0,33,75,0,40,1,1,0.000000,60.000000,0.000000,-4830.000000
88,55,0,87,54,0,40,0,2.95522e-42,0.000000,0.000000,0.000000,3825.000000
81,43,0,82,44,0,40,0,7.77426e-39,0.000000,60.000000,0.000000,3450.000000
93,14,0,94,15,0,40,1,1,0.000000,60.000000,0.000000,-2970.000000
37,91,0,37,90,0,40,0,1.39833e-62,0.000000,-48.000000,1920.000000,3825.000000
27,70,0,26,69,0,40,1,1,0.000000,0.000000,0.000000,-4350.000000
65,79,0,66,78,0,40,1,1,0.000000,180.000000,0.000000,-2970.000000
0,17,0,1,16,0,40,0,1.13899e-31,0.000000,-120.000000,0.000000,2970.000000
81,65,0,80,65,0,40,1,1,0.000000,-60.000000,0.000000,-3930.000000
89,52,0,88,51,0,40,0,2.95522e-42,0.000000,0.000000,0.000000,3825.000000
19,86,0,20,86,0,40,0,1.73467e-39,0.000000,0.000000,0.000000,3570.000000
72,18,0,73,19,0,40,0,1.5615e-37,0.000000,60.000000,0.000000,3330.000000
17,20,0,16,19,0,40,0,1.77243e-57,0.000000,-48.000000,1600.000000,3675.000000
73,65,0,74,64,0,40,1,1,0.000000,300.000000,0.000000,-3870.000000
39,90,0,38,90,0,40,0,1.30069e-34,0.000000,16.000000,-720.000000,3825.000000
55,86,0,56,87,0,40,0,1.40562e-35,0.000000,0.000000,0.000000,3210.000000
33,15,0,34,15,0,40,0,3.48418e-38,0.000000,-60.000000,0.000000,3510.000000
15,12,0,16,12,0,40,0,4.96553e-59,0.000000,0.000000,0.000000,5370.000000
8,87,0,9,86,0,40,0,0.0202419,0.000000,16.000000,80.000000,60.000000
35,78,0,36,77,0,40,1,1,0.000000,-60.000000,0.000000,-4770.000000
51,85,0,51,86,0,40,1,1,0.000000,-120.000000,0.000000,-3150.000000
71,19,0,72,20,0,40,0,3.48418e-38,0.000000,120.000000,0.000000,3330.000000
37,75,0,36,74,0,40,1,1,0.000000,60.000000,0.000000,-4710.000000
6,61,0,7,60,0,40,1,1,0.000000,60.000000,0.000000,-3750.000000
83,26,0,84,26,0,40,0,5.10458e-31,0.000000,-180.000000,0.000000,2970.000000
44,45,0,43,45,0,40,0,1.10796e-59,0.000000,-60.000000,0.000000,5490.000000
59,84,0,58,84,0,40,1,1,0.000000,180.000000,0.000000,-3090.000000
69,19,0,68,20,0,40,1,1,0.000000,-120.000000,0.000000,-3270.000000
77,46,0,76,45,0,40,0,1.73467e-39,0.000000,120.000000,0.000000,3450.000000
66,78,0,65,77,0,40,0,1.13899e-31,0.000000,-120.000000,0.000000,2970.000000
86,89,0,87,89,0,40,0,3.48418e-38,0.000000,180.000000,0.000000,3270.000000
17,84,0,18,85,0,40,0,7.77426e-39,0.000000,-60.000000,0.000000,3570.000000
66,47,0,67,47,0,40,0,3.87058e-40,0.000000,0.000000,0.000000,3630.000000
81,10,0,80,10,0,40,0,4.75608e-52,0.000000,-48.000000,1280.000000,3495.000000
80,35,0,79,36,0,40,1,1,0.000000,-60.000000,0.000000,-2910.000000
66,72,0,65,72,0,40,1,1,0.000000,60.000000,0.000000,-2910.000000
23,68,0,23,67,0,40,0,5.3064e-46,0.000000,-180.000000,0.000000,4350.000000
4,57,0,5,58,0,40,1,1,0.000000,60.000000,0.000000,-3690.000000
50,84,0,50,83,0,40,1,1,0.000000,-120.000000,0.000000,-3030.000000
31,78,0,31,79,0,40,0,1.4612e-50,0.000000,-120.000000,0.000000,4710.000000
67,44,0,66,45,0,40,1,1,0.000000,180.000000,0.000000,-3570.000000
6,85,0,6,86,0,40,0,0.149569,0.000000,16.000000,0.000000,60.000000
17,83,0,17,82,0,40,0,1.73467e-39,0.000000,0.000000,0.000000,3570.000000
44,45,0,44,46,0,40,0,1.10796e-59,0.000000,-60.000000,0.000000,5490.000000
4,70,0,5,70,0,40,1,1,0.000000,32.000000,0.000000,-3735.000000
50,68,0,49,69,0,40,0,0.000675539,0.000000,0.000000,112.000000,180.000000
21,95,0,22,95,0,40,1,1,0.000000,60.000000,0.000000,-3930.000000
87,57,0,87,56,0,40,1,1,0.000000,32.000000,0.000000,-3795.000000
88,12,0,88,11,0,40,0,1.11951e-34,0.000000,32.000000,-400.000000,3495.000000
95,73,0,94,72,0,40,1,1,0.000000,180.000000,0.000000,-3930.000000
26,43,0,25,42,0,40,0,4.13628e-27,0.000000,0.000000,0.000000,2430.000000
83,33,0,84,34,0,40,0,5.67067e-33,0.000000,60.000000,0.000000,2910.000000
32,12,0,32,11,0,40,1,1,0.000000,60.000000,0.000000,-3450.000000
87,7,0,86,6,0,40,0,1.68748e-38,0.000000,-16.000000,0.000000,3495.000000
13,43,0,12,43,0,40,0,1.4612e-50,0.000000,-60.000000,0.000000,4650.000000
55,86,0,55,87,0,40,0,1.2653e-33,0.000000,0.000000,0.000000,3030.000000
82,33,0,82,34,0,40,0,1.2653e-33,0.000000,120.000000,0.000000,2910.000000
69,20,0,70,20,0,40,0,1.5615e-37,0.000000,120.000000,0.000000,3270.000000
76,48,0,75,49,0,40,0,6.99817e-37,0.000000,-120.000000,0.000000,3450.000000
18,21,0,19,20,0,40,0,1.25659e-40,0.000000,0.000000,0.000000,3675.000000
83,26,0,84,25,0,40,0,2.28771e-30,0.000000,-180.000000,0.000000,2910.000000
36,9,0,35,9,0,40,1,1,0.000000,-60.000000,0.000000,-3390.000000
28,46,0,28,47,0,40,0,1.85375e-26,0.000000,-60.000000,0.000000,2430.000000
69,20,0,70,20,0,40,0,1.5615e-37,0.000000,120.000000,0.000000,3270.000000
65,12,0,64,13,0,40,1,1,0.000000,120.000000,0.000000,-3990.000000
76,30,0,75,29,0,40,0,5.10458e-31,0.000000,-120.000000,0.000000,2910.000000
88,90,0,88,91,0,40,0,3.13636e-36,0.000000,0.000000,0.000000,3270.000000
51,25,0,50,26,0,40,0,0.000111666,0.000000,48.000000,256.000000,60.000000
78,30,0,78,31,0,40,1,1,0.000000,-120.000000,0.000000,-2850.000000
43,58,0,42,59,0,40,1,1,0.000000,180.000000,0.000000,-4830.000000
34,74,0,34,73,0,40,0,3.26037e-51,0.000000,-60.000000,0.000000,4710.000000
90,51,0,91,50,0,40,0,2.60346e-51,0.000000,-16.000000,880.000000,3795.000000
80,48,0,80,47,0,40,0,6.99817e-37,0.000000,-120.000000,0.000000,3450.000000
41,6,0,41,7,0,40,1,1,0.000000,120.000000,0.000000,-3330.000000
33,11,0,32,10,0,40,0,7.77426e-39,0.000000,180.000000,0.000000,3330.000000
59,84,0,60,84,0,40,0,1.13899e-31,0.000000,-180.000000,0.000000,3030.000000
52,69,0,52,68,0,40,0,0.000452827,0.000000,16.000000,112.000000,180.000000
36,15,0,35,14,0,40,1,1,0.000000,60.000000,0.000000,-3270.000000
39,13,0,40,14,0,40,0,3.13636e-36,0.000000,0.000000,0.000000,3270.000000
12,61,0,12,62,0,40,0,3.87058e-40,0.000000,-60.000000,0.000000,3690.000000
95,74,0,95,73,0,40,1,1,0.000000,180.000000,0.000000,-3870.000000
49,82,0,48,83,0,40,0,5.67067e-33,0.000000,-60.000000,0.000000,3030.000000
21,25,0,21,26,0,40,1,1,0.000000,0.000000,0.000000,-3645.000000
42,90,0,43,91,0,40,0,4.40867e-42,0.000000,-16.000000,0.000000,3825.000000
14,15,0,14,14,0,40,1,1,0.000000,180.000000,0.000000,-5310.000000
62,92,0,63,91,0,40,1,1,0.000000,0.000000,0.000000,-2670.000000
97,14,0,97,15,0,40,1,1,0.000000,60.000000,0.000000,-2910.000000
66,83,0,67,83,0,40,1,1,0.000000,0.000000,0.000000,-2610.000000
78,29,0,79,28,0,40,0,2.54142e-32,0.000000,60.000000,0.000000,2850.000000
37,73,0,36,74,0,40,1,1,0.000000,180.000000,0.000000,-4650.000000
63,72,0,64,72,0,40,1,1,0.000000,180.000000,0.000000,-2850.000000
40,12,0,39,11,0,40,1,1,0.000000,60.000000,0.000000,-3210.000000
64,62,0,65,62,0,40,1,1,0.000000,120.000000,0.000000,-3690.000000
79,28,0,78,27,0,40,1,1,0.000000,60.000000,0.000000,-2790.000000
35,15,0,35,14,0,40,1,1,0.000000,0.000000,0.000000,-3150.000000
70,70,0,70,69,0,40,0,1.2653e-33,0.000000,180.000000,0.000000,2850.000000
71,65,0,71,66,0,40,0,1.92705e-41,0.000000,60.000000,0.000000,3690.000000
89,11,0,90,11,0,40,0,2.0933e-44,0.000000,-32.000000,560.000000,3495.000000
75,62,0,74,61,0,40,0,2.03109e-42,0.000000,-30.000000,0.000000,3870.000000
16,43,0,15,42,0,40,1,1,0.000000,180.000000,0.000000,-4590.000000
4,69,0,4,70,0,40,1,1,0.000000,32.000000,-560.000000,-3705.000000
89,12,0,88,11,0,40,0,1.68748e-38,0.000000,-16.000000,0.000000,3495.000000
32,16,0,33,15,0,40,1,1,0.000000,120.000000,0.000000,-3090.000000
90,73,0,89,74,0,40,0,2.14076e-43,0.000000,60.000000,0.000000,3870.000000
22,89,0,21,90,0,40,1,1,0.000000,0.000000,0.000000,-3870.000000
65,48,0,64,49,0,40,1,1,0.000000,-120.000000,0.000000,-3510.000000
39,94,0,40,93,0,40,1,1,0.000000,32.000000,-1280.000000,-3795.000000
94,75,0,95,74,0,40,1,1,0.000000,180.000000,0.000000,-3810.000000
26,37,0,26,38,0,40,1,1,0.000000,120.000000,0.000000,-2370.000000
82,27,0,83,28,0,40,0,1.02528e-29,0.000000,-120.000000,0.000000,2790.000000
74,60,0,73,60,0,40,1,1,0.000000,120.000000,0.000000,-3630.000000
96,74,0,95,74,0,40,1,1,0.000000,120.000000,0.000000,-3750.000000
48,44,0,47,44,0,40,1,1,0.000000,180.000000,0.000000,-5430.000000
20,93,0,20,94,0,40,0,2.14076e-43,0.000000,60.000000,0.000000,3870.000000
6,65,0,7,66,0,40,1,1,0.000000,0.000000,0.000000,-3675.000000
72,63,0,73,64,0,40,1,1,0.000000,630.000000,0.000000,-3810.000000
13,15,0,14,15,0,40,1,1,0.000000,120.000000,0.000000,-5250.000000
98,21,0,99,21,0,40,0,1.2653e-33,0.000000,120.000000,0.000000,2910.000000
10,65,0,11,66,0,40,0,1.5588e-46,0.000000,-16.000000,560.000000,3675.000000
81,45,0,82,44,0,40,0,3.48418e-38,0.000000,0.000000,0.000000,3450.000000
83,33,0,84,34,0,40,0,1.13899e-31,0.000000,60.000000,0.000000,2790.000000
37,94,0,37,93,0,40,0,2.63052e-55,0.000000,-48.000000,1280.000000,3795.000000
69,22,0,68,21,0,40,0,3.48418e-38,0.000000,180.000000,0.000000,3270.000000
53,70,0,54,70,0,40,0,0.0165727,0.000000,-16.000000,0.000000,180.000000
18,81,0,17,80,0,40,0,1.73467e-39,0.000000,0.000000,0.000000,3570.000000
58,87,0,59,88,0,40,1,1,0.000000,180.000000,0.000000,-2550.000000
5,56,0,5,55,0,40,0,3.87058e-40,0.000000,-60.000000,0.000000,3690.000000
43,92,0,42,91,0,40,1,1,0.000000,0.000000,0.000000,-3765.000000
98,14,0,97,14,0,40,1,1,0.000000,60.000000,0.000000,-2850.000000
82,42,0,81,43,0,40,1,1,0.000000,120.000000,0.000000,-3390.000000
94,71,0,95,71,0,40,0,1.92705e-41,0.000000,0.000000,0.000000,3750.000000
68,70,0,69,71,0,40,1,1,0.000000,-60.000000,0.000000,-2790.000000
96,70,0,97,70,0,40,0,1.73467e-39,0.000000,-180.000000,0.000000,3750.000000
6,88,0,5,89,0,40,0,0.332871,0.000000,-16.000000,0.000000,60.000000
60,45,0,59,46,0,40,0,3.48418e-38,0.000000,-60.000000,0.000000,3510.000000
79,66,0,80,65,0,40,1,1,0.000000,-120.000000,0.000000,-3750.000000
76,28,0,76,27,0,40,1,1,0.000000,60.000000,0.000000,-2730.000000
5,86,0,6,87,0,40,0,0.0135686,0.000000,32.000000,80.000000,60.000000
82,87,0,83,86,0,40,1,1,0.000000,60.000000,0.000000,-3210.000000
41,7,0,40,8,0,40,0,5.67067e-33,0.000000,-120.000000,0.000000,3090.000000
29,45,0,30,45,0,40,0,4.13628e-27,0.000000,60.000000,0.000000,2370.000000
24,90,0,23,89,0,40,0,2.14076e-43,0.000000,60.000000,0.000000,3870.000000
97,74,0,96,74,0,40,1,1,0.000000,180.000000,0.000000,-3690.000000
73,19,0,72,19,0,40,1,1,0.000000,-120.000000,0.000000,-3210.000000
23,28,0,22,27,0,40,1,1,0.000000,48.000000,-960.000000,-3615.000000
71,75,0,70,74,0,40,1,1,0.000000,0.000000,0.000000,-2730.000000
36,94,0,37,94,0,40,1,1,0.000000,48.000000,-400.000000,-3735.000000
27,47,0,26,48,0,40,0,4.10433e-24,0.000000,-388.000000,112.000000,2430.000000
67,71,0,68,70,0,40,1,1,0.000000,0.000000,0.000000,-2670.000000
53,86,0,54,87,0,40,0,1.2653e-33,0.000000,0.000000,0.000000,3030.000000
8,68,0,9,68,0,40,0,1.24367e-36,0.000000,32.000000,-400.000000,3675.000000
31,77,0,31,78,0,40,1,1,0.000000,60.000000,0.000000,-4590.000000
91,51,0,90,51,0,40,1,1,0.000000,-16.000000,880.000000,-3765.000000
82,11,0,83,10,0,40,1,1,0.000000,16.000000,-400.000000,-3465.000000
12,37,0,13,36,0,40,0,6.54862e-50,0.000000,-60.000000,0.000000,4590.000000
14,44,0,14,43,0,40,1,1,0.000000,120.000000,0.000000,-4530.000000
90,55,0,91,55,0,40,1,1,0.000000,-32.000000,1040.000000,-3735.000000
40,61,0,41,61,0,40,0,1.80326e-54,0.000000,120.000000,0.000000,4830.000000
26,91,0,25,92,0,40,1,1,0.000000,-60.000000,0.000000,-3810.000000
86,55,0,87,56,0,40,1,1,0.000000,32.000000,-1040.000000,-3705.000000
75,61,0,74,60,0,40,1,1,0.000000,390.000000,0.000000,-3570.000000
92,53,0,91,52,0,40,1,1,0.000000,0.000000,0.000000,-3675.000000
37,59,0,38,58,0,40,1,1,0.000000,60.000000,0.000000,-4770.000000
72,27,0,73,28,0,40,0,6.29955e-35,0.000000,-60.000000,0.000000,3210.000000
97,23,0,98,22,0,40,1,1,0.000000,120.000000,0.000000,-2790.000000
23,88,0,22,89,0,40,1,1,0.000000,180.000000,0.000000,-3750.000000
65,71,0,66,72,0,40,1,1,0.000000,60.000000,0.000000,-2610.000000
87,91,0,88,90,0,40,1,1,0.000000,60.000000,0.000000,-3150.000000
25,91,0,26,90,0,40,0,2.14076e-43,0.000000,180.000000,0.000000,3750.000000
68,65,0,68,66,0,40,1,1,0.000000,-120.000000,0.000000,-3510.000000
67,21,0,68,20,0,40,1,1,0.000000,60.000000,0.000000,-3150.000000
72,20,0,72,19,0,40,1,1,0.000000,-120.000000,0.000000,-3090.000000
64,48,0,65,49,0,40,0,8.63643e-41,0.000000,180.000000,0.000000,3510.000000
49,80,0,50,80,0,40,0,2.54142e-32,0.000000,-120.000000,0.000000,3030.000000
67,71,0,66,71,0,40,0,4.595e-29,0.000000,0.000000,0.000000,2610.000000
17,20,0,16,19,0,40,0,7.05866e-50,0.000000,-48.000000,960.000000,3615.000000
7,60,0,8,61,0,40,0,1.92705e-41,0.000000,60.000000,0.000000,3690.000000
72,24,0,71,23,0,40,1,1,0.000000,-120.000000,0.000000,-3030.000000
63,72,0,64,73,0,40,0,4.13628e-27,0.000000,-180.000000,0.000000,2610.000000
10,66,0,9,65,0,40,1,1,0.000000,16.000000,0.000000,-3645.000000
87,30,0,87,29,0,40,0,2.05933e-28,0.000000,-180.000000,0.000000,2730.000000
62,41,0,63,42,0,40,1,1,0.000000,120.000000,0.000000,-3450.000000
91,69,0,92,69,0,40,0,9.5942e-43,0.000000,180.000000,0.000000,3690.000000
86,12,0,85,13,0,40,0,2.15002e-35,0.000000,48.000000,-320.000000,3465.000000
15,43,0,15,42,0,40,1,1,0.000000,0.000000,0.000000,-4470.000000
36,94,0,37,93,0,40,0,4.22631e-45,0.000000,-48.000000,400.000000,3735.000000
81,60,0,80,61,0,40,0,1.73467e-39,0.000000,-180.000000,0.000000,3750.000000
62,51,0,62,50,0,40,1,1,0.000000,120.000000,0.000000,-3390.000000
7,63,0,7,64,0,40,1,1,0.000000,32.000000,0.000000,-3615.000000
32,42,0,33,43,0,40,0,2.05933e-28,0.000000,180.000000,0.000000,2370.000000
60,45,0,59,46,0,40,0,6.99817e-37,0.000000,-60.000000,0.000000,3390.000000
38,93,0,37,92,0,40,0,1.27294e-45,0.000000,0.000000,400.000000,3735.000000
48,82,0,49,82,0,40,1,1,0.000000,120.000000,0.000000,-2970.000000
75,42,0,76,43,0,40,1,1,0.000000,0.000000,0.000000,-3330.000000
64,49,0,63,50,0,40,0,1.5615e-37,0.000000,0.000000,0.000000,3390.000000
48,44,0,49,43,0,40,0,9.97354e-58,0.000000,-180.000000,0.000000,5430.000000
94,15,0,93,16,0,40,0,2.54142e-32,0.000000,120.000000,0.000000,2790.000000
32,38,0,33,37,0,40,1,1,0.000000,60.000000,0.000000,-2310.000000
51,68,0,52,67,0,40,0,0.00744658,0.000000,16.000000,0.000000,180.000000
32,76,0,32,77,0,40,1,1,0.000000,-60.000000,0.000000,-4530.000000
16,24,0,17,24,0,40,1,1,0.000000,0.000000,0.000000,-3585.000000
71,77,0,70,76,0,40,1,1,0.000000,120.000000,0.000000,-2550.000000
49,83,0,50,84,0,40,1,1,0.000000,-60.000000,0.000000,-2910.000000
58,10,0,59,11,0,40,1,1,0.000000,60.000000,0.000000,-3930.000000
67,83,0,66,82,0,40,0,9.22929e-28,0.000000,-60.000000,0.000000,2550.000000
40,7,0,40,8,0,40,0,1.2653e-33,0.000000,-60.000000,0.000000,3090.000000
1,17,0,0,17,0,40,1,1,0.000000,120.000000,0.000000,-2730.000000
53,70,0,54,70,0,40,0,0.0165727,0.000000,-16.000000,0.000000,180.000000
90,51,0,91,50,0,40,0,1.25659e-40,0.000000,0.000000,0.000000,3675.000000
8,64,0,7,63,0,40,1,1,0.000000,-48.000000,1280.000000,-3585.000000
13,15,0,13,16,0,40,0,2.00324e-56,0.000000,-120.000000,0.000000,5250.000000
70,86,0,69,85,0,40,0,2.05933e-28,0.000000,0.000000,0.000000,2550.000000
33,9,0,33,10,0,40,1,1,0.000000,60.000000,0.000000,-3030.000000
83,88,0,83,89,0,40,1,1,0.000000,-240.000000,0.000000,-3090.000000
31,78,0,31,79,0,40,0,2.93489e-49,0.000000,-60.000000,0.000000,4530.000000
16,39,0,15,39,0,40,1,1,0.000000,120.000000,0.000000,-4410.000000
68,76,0,68,77,0,40,0,4.595e-29,0.000000,60.000000,0.000000,2550.000000
8,86,0,9,86,0,40,1,0.22313,0.000000,0.000000,0.000000,60.000000
86,93,0,85,92,0,40,1,1,0.000000,180.000000,0.000000,-3030.000000
71,77,0,72,78,0,40,0,4.13628e-27,0.000000,-120.000000,0.000000,2550.000000
14,42,0,13,42,0,40,1,1,0.000000,-240.000000,0.000000,-4350.000000
20,20,0,19,20,0,40,0,1.20461e-43,0.000000,-32.000000,400.000000,3585.000000
18,21,0,19,20,0,40,0,1.19222e-39,0.000000,0.000000,0.000000,3585.000000
65,83,0,66,83,0,40,1,1,0.000000,0.000000,0.000000,-2490.000000
87,7,0,87,8,0,40,0,3.57239e-38,0.000000,-16.000000,0.000000,3465.000000
61,46,0,62,46,0,40,1,1,0.000000,-180.000000,0.000000,-3330.000000
5,71,0,5,70,0,40,1,1,0.000000,0.000000,0.000000,-3555.000000
63,77,0,63,76,0,40,1,1,0.000000,120.000000,0.000000,-2490.000000
81,87,0,82,87,0,40,1,1,0.000000,120.000000,0.000000,-2970.000000
16,39,0,16,38,0,40,0,1.18402e-46,0.000000,-120.000000,0.000000,4350.000000
21,96,0,21,95,0,40,1,1,0.000000,120.000000,0.000000,-3690.000000
50,82,0,49,81,0,40,1,1,0.000000,-180.000000,0.000000,-2850.000000
91,67,0,92,68,0,40,1,1,0.000000,0.000000,0.000000,-3630.000000
61,92,0,62,92,0,40,1,1,0.000000,60.000000,0.000000,-2430.000000
95,69,0,94,68,0,40,0,1.73467e-39,0.000000,-60.000000,0.000000,3630.000000
43,93,0,44,94,0,40,0,2.80384e-41,0.000000,0.000000,0.000000,3735.000000
73,23,0,72,24,0,40,1,1,0.000000,-60.000000,0.000000,-2970.000000
26,37,0,26,36,0,40,0,1.6687e-24,0.000000,-120.000000,0.000000,2310.000000
38,94,0,37,94,0,40,1,1,0.000000,16.000000,400.000000,-3705.000000
10,40,0,11,40,0,40,1,1,0.000000,120.000000,0.000000,-4290.000000
32,14,0,31,15,0,40,0,2.54142e-32,0.000000,-120.000000,0.000000,3030.000000
8,63,0,8,62,0,40,0,2.52393e-39,0.000000,0.000000,0.000000,3555.000000
82,28,0,82,29,0,40,1,1,0.000000,0.000000,0.000000,-2670.000000
41,58,0,40,57,0,40,0,3.62194e-53,0.000000,60.000000,0.000000,4770.000000
76,66,0,76,65,0,40,0,3.87058e-40,0.000000,-120.000000,0.000000,3750.000000
67,19,0,67,20,0,40,1,1,0.000000,60.000000,0.000000,-2910.000000
68,61,0,67,62,0,40,1,1,0.000000,-120.000000,0.000000,-3450.000000
67,63,0,67,62,0,40,1,1,0.000000,-180.000000,0.000000,-3390.000000
92,18,0,91,19,0,40,0,1.02528e-29,0.000000,-60.000000,0.000000,2730.000000
56,86,0,55,87,0,40,0,5.10458e-31,0.000000,-60.000000,0.000000,2850.000000
52,70,0,52,71,0,40,0,0.011109,0.000000,0.000000,0.000000,180.000000
5,69,0,6,70,0,40,1,1,0.000000,-32.000000,880.000000,-3525.000000
65,49,0,64,48,0,40,1,1,0.000000,0.000000,0.000000,-3270.000000
64,72,0,64,73,0,40,0,9.22929e-28,0.000000,0.000000,0.000000,2490.000000
64,13,0,65,14,0,40,0,4.77667e-44,0.000000,60.000000,0.000000,3930.000000
41,62,0,40,61,0,40,1,1,0.000000,120.000000,0.000000,-4710.000000
64,71,0,64,72,0,40,1,1,0.000000,0.000000,0.000000,-2430.000000
87,56,0,86,56,0,40,0,8.42319e-41,0.000000,16.000000,0.000000,3675.000000
82,43,0,82,42,0,40,1,1,0.000000,0.000000,0.000000,-3270.000000
67,70,0,68,69,0,40,0,1.85375e-26,0.000000,-60.000000,0.000000,2430.000000
21,96,0,20,96,0,40,0,1.73467e-39,0.000000,-120.000000,0.000000,3690.000000
