change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ContactInternal,SurfaceFlex,VolumeFlex
98,52,10,99,52,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1270.000000
136,47,15,136,46,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1270.000000
36,46,11,36,47,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1750.000000
141,55,14,142,54,14,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1670.000000
85,52,15,85,51,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1650.000000
95,57,14,95,56,13,7.000000,0,0.000000,360.000000,0.000000,7360.000000,1690.000000
81,53,15,81,54,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1770.000000
140,56,12,139,57,12,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1650.000000
22,54,13,23,55,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1650.000000
138,51,10,139,52,10,7.000000,0,0.000000,-75.000000,50.000000,9240.000000,380.000000
42,53,14,42,54,14,7.000000,1,1.000000,120.000000,-40.000000,0.000000,-1210.000000
73,49,14,74,48,14,7.000000,0,0.000000,-70.000000,105.000000,10000.000000,-480.000000
42,49,14,43,48,14,7.000000,0,0.000000,50.000000,30.000000,7200.000000,540.000000
63,59,15,62,59,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1210.000000
38,48,15,38,49,14,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1190.000000
109,54,11,110,54,12,7.000000,0,0.000000,0.000000,83.000000,11360.000000,-260.000000
63,49,10,63,50,10,7.000000,0,0.000000,125.000000,50.000000,6200.000000,0.000000
93,54,13,94,54,12,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1650.000000
66,50,12,67,51,12,7.000000,0,0.000000,0.000000,60.000000,8920.000000,260.000000
139,59,14,138,59,13,7.000000,0,0.000000,420.000000,0.000000,6360.000000,1150.000000
98,49,13,97,48,13,7.000000,0,0.000000,0.000000,60.000000,9400.000000,400.000000
87,52,15,88,52,14,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1270.000000
74,59,9,75,59,10,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1190.000000
45,50,14,46,50,15,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1690.000000
114,46,11,115,47,11,7.000000,0,0.000000,40.000000,180.000000,15320.000000,520.000000
115,54,15,115,54,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1790.000000
44,51,9,44,52,10,7.000000,0,0.000000,240.000000,0.000000,7200.000000,1710.000000
58,50,10,59,49,10,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1770.000000
25,55,11,26,54,11,7.000000,0,0.000000,30.000000,89.000000,13720.000000,-320.000000
114,57,10,115,57,9,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1270.000000
37,48,13,38,48,12,7.000000,0,0.000000,0.000000,120.000000,11520.000000,-540.000000
133,49,11,134,50,11,7.000000,0,0.000000,0.000000,100.000000,13720.000000,-420.000000
94,50,10,93,49,10,7.000000,0,0.000000,120.000000,0.000000,7200.000000,1670.000000
63,49,15,64,49,14,7.000000,0,0.000000,135.000000,10.000000,4160.000000,1270.000000
64,48,15,63,48,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1270.000000
40,58,10,40,59,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1210.000000
80,46,10,80,47,11,7.000000,0,0.000000,420.000000,0.000000,11160.000000,1770.000000
125,57,10,126,57,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1270.000000
52,57,9,53,57,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1070.000000
26,59,10,27,59,9,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1230.000000
87,48,10,88,48,9,7.000000,0,0.000000,120.000000,0.000000,4160.000000,-1190.000000
45,55,10,46,55,9,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1690.000000
91,55,9,90,55,10,7.000000,0,0.000000,240.000000,88.000000,6360.000000,1190.000000
40,59,14,41,60,14,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1210.000000
24,49,15,24,50,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1650.000000
107,53,10,108,53,9,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1550.000000
88,54,10,88,55,10,7.000000,0,0.000000,-75.000000,75.000000,6200.000000,-60.000000
66,50,14,67,50,14,7.000000,0,0.000000,-75.000000,35.000000,6880.000000,260.000000
81,48,12,82,48,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
126,57,10,126,58,9,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1270.000000
127,49,11,127,48,10,7.000000,0,0.000000,405.000000,-55.000000,7200.000000,-1610.000000
34,52,12,35,52,13,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1750.000000
25,57,11,26,57,10,7.000000,0,0.000000,60.000000,66.000000,4160.000000,1230.000000
135,45,9,136,45,10,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1270.000000
26,51,12,25,51,13,7.000000,0,0.000000,0.000000,80.000000,11520.000000,360.000000
119,47,13,119,46,13,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
93,53,15,93,52,14,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1670.000000
118,49,12,119,48,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
100,48,15,100,48,14,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
35,48,10,36,48,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
25,53,15,25,52,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1650.000000
57,54,10,57,55,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1570.000000
137,56,15,137,55,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1150.000000
101,48,14,101,47,15,7.000000,0,0.000000,160.000000,0.000000,4160.000000,-1290.000000
122,45,13,123,45,14,7.000000,1,1.000000,30.000000,0.000000,0.000000,-1150.000000
62,52,10,61,52,11,7.000000,0,0.000000,-75.000000,50.000000,9400.000000,540.000000
52,45,15,52,45,14,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1170.000000
37,50,13,38,50,13,7.000000,0,0.000000,15.000000,95.000000,11520.000000,-520.000000
132,48,14,131,48,15,7.000000,0,0.000000,120.000000,0.000000,7360.000000,-1730.000000
41,55,10,41,54,10,7.000000,0,0.000000,75.000000,75.000000,6200.000000,20.000000
90,51,10,91,51,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1250.000000
122,46,9,123,46,10,7.000000,0,0.000000,200.000000,0.000000,4160.000000,1150.000000
113,49,9,113,49,10,7.000000,0,0.000000,135.000000,10.000000,4160.000000,1290.000000
120,57,13,120,56,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
93,52,10,93,51,9,7.000000,0,0.000000,0.000000,0.000000,3560.000000,-1650.000000
85,53,14,86,54,14,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-360.000000
96,56,12,96,57,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1670.000000
62,60,13,62,59,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1210.000000
120,56,10,120,56,9,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1750.000000
138,55,14,139,54,14,7.000000,0,0.000000,-165.000000,162.000000,10920.000000,1670.000000
41,54,13,40,55,13,7.000000,0,0.000000,-30.000000,90.000000,6200.000000,20.000000
80,46,12,80,47,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
105,47,13,106,46,13,7.000000,1,1.000000,-120.000000,0.000000,0.000000,-1710.000000
43,56,9,44,56,10,7.000000,0,0.000000,300.000000,22.000000,7200.000000,1710.000000
38,59,13,39,60,13,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1190.000000
70,52,11,69,52,12,7.000000,0,0.000000,15.000000,0.000000,6880.000000,1490.000000
61,52,12,62,51,12,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-500.000000
36,46,14,35,47,14,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1750.000000
38,60,9,38,59,10,7.000000,0,0.000000,480.000000,0.000000,6360.000000,1190.000000
66,55,9,66,55,10,7.000000,0,0.000000,285.000000,15.000000,4160.000000,1210.000000
100,58,14,100,57,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1210.000000
73,50,9,72,50,10,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1770.000000
123,54,13,122,55,13,7.000000,0,0.000000,0.000000,120.000000,8320.000000,0.000000
35,50,11,34,50,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1730.000000
110,49,14,109,49,15,7.000000,1,1.000000,275.000000,-90.000000,0.000000,-1270.000000
83,55,11,82,55,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1630.000000
68,48,14,68,48,15,7.000000,0,0.000000,120.000000,0.000000,3400.000000,-1470.000000
102,48,12,103,48,11,7.000000,0,0.000000,0.000000,120.000000,11520.000000,420.000000
94,51,12,95,50,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1690.000000
31,52,10,30,52,11,7.000000,0,0.000000,75.000000,50.000000,7800.000000,-400.000000
100,46,9,99,46,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1310.000000
134,50,10,134,49,9,7.000000,1,1.000000,225.000000,-70.000000,0.000000,-1290.000000
79,52,15,79,51,14,7.000000,0,0.000000,225.000000,10.000000,7360.000000,1770.000000
94,50,11,95,49,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1690.000000
58,49,12,59,49,13,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
103,45,11,102,46,11,7.000000,0,0.000000,90.000000,0.000000,4160.000000,1310.000000
97,57,13,97,56,13,7.000000,0,0.000000,60.000000,110.000000,7360.000000,1690.000000
89,49,10,89,50,9,7.000000,0,0.000000,260.000000,-40.000000,2040.000000,-1190.000000
41,50,10,41,49,9,7.000000,0,0.000000,195.000000,-30.000000,2040.000000,-1190.000000
66,45,10,65,45,9,7.000000,1,1.000000,-10.000000,0.000000,0.000000,-1250.000000
102,59,14,103,58,14,7.000000,1,1.000000,-180.000000,0.000000,0.000000,-1210.000000
90,48,14,89,48,15,7.000000,0,0.000000,200.000000,-60.000000,2040.000000,-1190.000000
98,52,13,97,52,14,7.000000,0,0.000000,0.000000,80.000000,11520.000000,420.000000
71,50,12,70,49,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
125,55,14,124,55,15,7.000000,1,1.000000,240.000000,-60.000000,0.000000,-1270.000000
101,55,14,100,54,14,7.000000,0,0.000000,75.000000,75.000000,6200.000000,100.000000
112,49,9,111,49,10,7.000000,0,0.000000,135.000000,10.000000,4160.000000,1270.000000
119,48,10,119,48,9,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
42,47,10,43,47,9,7.000000,0,0.000000,100.000000,-30.000000,2040.000000,-1170.000000
118,52,14,117,51,14,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1790.000000
112,57,9,113,57,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1290.000000
123,48,9,122,48,10,7.000000,0,0.000000,160.000000,0.000000,4160.000000,1150.000000
128,49,10,128,50,9,7.000000,0,0.000000,180.000000,0.000000,7200.000000,-1610.000000
123,49,10,124,50,10,7.000000,0,0.000000,150.000000,40.000000,4160.000000,180.000000
65,53,9,64,53,10,7.000000,0,0.000000,360.000000,0.000000,4160.000000,1250.000000
134,52,9,135,52,10,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1290.000000
128,52,9,129,52,10,7.000000,0,0.000000,240.000000,0.000000,7200.000000,1630.000000
31,54,14,30,54,14,7.000000,0,0.000000,75.000000,53.000000,7800.000000,-400.000000
136,49,11,136,50,10,7.000000,0,0.000000,0.000000,80.000000,8320.000000,40.000000
108,50,15,109,50,14,7.000000,0,0.000000,240.000000,0.000000,7200.000000,1570.000000
129,53,15,128,53,14,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1630.000000
37,49,13,38,49,13,7.000000,0,0.000000,0.000000,135.000000,11520.000000,-540.000000
79,51,11,78,51,10,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-460.000000
91,57,14,90,57,13,7.000000,0,0.000000,120.000000,66.000000,4160.000000,1190.000000
90,46,11,91,46,11,7.000000,0,0.000000,130.000000,-15.000000,2040.000000,-1190.000000
68,52,15,68,52,14,7.000000,0,0.000000,240.000000,0.000000,6880.000000,1490.000000
55,57,11,54,57,12,7.000000,0,0.000000,60.000000,66.000000,4160.000000,1070.000000
35,54,14,35,55,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1730.000000
25,50,14,26,49,14,7.000000,0,0.000000,-50.000000,120.000000,10000.000000,-420.000000
77,57,9,76,57,10,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1190.000000
110,46,15,110,47,14,7.000000,0,0.000000,200.000000,0.000000,4160.000000,1270.000000
114,48,11,115,48,12,7.000000,0,0.000000,0.000000,120.000000,11520.000000,540.000000
30,47,10,30,46,9,7.000000,0,0.000000,150.000000,-45.000000,2040.000000,-1190.000000
86,49,13,85,49,14,7.000000,0,0.000000,10.000000,45.000000,7360.000000,460.000000
109,48,14,109,49,15,7.000000,0,0.000000,90.000000,-45.000000,3560.000000,-1550.000000
99,54,11,99,55,10,7.000000,0,0.000000,-15.000000,105.000000,8320.000000,-60.000000
79,49,10,79,48,9,7.000000,0,0.000000,225.000000,-55.000000,3640.000000,-1750.000000
108,50,15,108,50,14,7.000000,0,0.000000,240.000000,0.000000,7200.000000,1570.000000
117,53,14,118,53,14,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1770.000000
66,49,14,66,48,15,7.000000,1,1.000000,275.000000,-90.000000,0.000000,-1230.000000
75,51,10,75,51,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1270.000000
51,50,10,52,49,10,7.000000,0,0.000000,-125.000000,50.000000,6200.000000,-40.000000
57,56,12,57,55,12,7.000000,0,0.000000,120.000000,0.000000,0.000000,1590.000000
24,54,14,23,54,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1630.000000
45,48,15,45,49,14,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1710.000000
71,55,14,70,55,15,7.000000,0,0.000000,0.000000,0.000000,3640.000000,-1750.000000
42,58,10,43,58,11,7.000000,0,0.000000,0.000000,0.000000,2040.000000,-1170.000000
131,46,11,131,47,12,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1750.000000
114,45,11,115,45,11,7.000000,0,0.000000,110.000000,0.000000,2040.000000,-1250.000000
47,49,15,47,49,14,7.000000,0,0.000000,300.000000,0.000000,7200.000000,1610.000000
74,51,9,75,51,10,7.000000,0,0.000000,375.000000,10.000000,4160.000000,1290.000000
115,48,13,114,47,13,7.000000,0,0.000000,0.000000,120.000000,11520.000000,-500.000000
26,50,11,26,49,12,7.000000,0,0.000000,0.000000,75.000000,6200.000000,-80.000000
23,50,12,22,50,11,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1630.000000
87,54,11,88,55,11,7.000000,0,0.000000,0.000000,120.000000,8320.000000,-60.000000
53,60,12,52,59,12,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1070.000000
70,55,13,69,55,13,7.000000,0,0.000000,15.000000,0.000000,6880.000000,1490.000000
64,58,10,63,58,9,7.000000,0,0.000000,180.000000,0.000000,4160.000000,-1190.000000
32,46,13,31,47,13,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1730.000000
75,56,15,75,55,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1190.000000
38,48,10,37,48,9,7.000000,0,0.000000,200.000000,-60.000000,2040.000000,-1170.000000
90,50,10,90,49,10,7.000000,0,0.000000,-125.000000,50.000000,4160.000000,-40.000000
67,46,14,66,47,14,7.000000,0,0.000000,100.000000,30.000000,4160.000000,1230.000000
54,49,10,54,50,11,7.000000,0,0.000000,-150.000000,100.000000,4160.000000,1230.000000
42,54,13,42,53,14,7.000000,1,1.000000,405.000000,-110.000000,0.000000,-1190.000000
62,57,10,62,58,9,7.000000,0,0.000000,60.000000,-22.000000,2040.000000,-1190.000000
98,49,12,97,50,12,7.000000,0,0.000000,0.000000,60.000000,9400.000000,400.000000
62,58,11,61,57,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1190.000000
83,50,9,84,50,10,7.000000,0,0.000000,300.000000,0.000000,7360.000000,1650.000000
41,59,13,41,60,12,7.000000,0,0.000000,60.000000,0.000000,2040.000000,-1170.000000
78,49,11,79,49,11,7.000000,0,0.000000,0.000000,60.000000,9400.000000,520.000000
118,47,10,117,48,10,7.000000,0,0.000000,285.000000,0.000000,11160.000000,1790.000000
99,54,12,99,55,13,7.000000,0,0.000000,0.000000,120.000000,8320.000000,-60.000000
134,54,10,133,53,10,7.000000,0,0.000000,-90.000000,34.000000,7360.000000,480.000000
50,53,10,50,52,9,7.000000,0,0.000000,300.000000,-40.000000,2040.000000,-1210.000000
86,47,10,85,47,9,7.000000,0,0.000000,150.000000,-45.000000,2040.000000,-1190.000000
40,59,11,40,60,11,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1170.000000
79,47,10,78,47,10,7.000000,0,0.001615,-90.000000,15.000000,600.000000,-480.000000
78,57,14,79,56,14,7.000000,0,0.000000,0.000000,176.000000,13200.000000,600.000000
99,58,15,99,57,14,7.000000,0,0.000000,240.000000,0.000000,4160.000000,1210.000000
58,50,12,59,50,12,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1770.000000
126,54,13,127,53,13,7.000000,0,0.000000,-15.000000,61.000000,9240.000000,340.000000
31,57,11,30,57,12,7.000000,0,0.000000,0.000000,88.000000,4160.000000,1230.000000
116,50,14,115,50,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1770.000000
34,49,12,35,49,11,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1750.000000
49,55,9,49,54,10,7.000000,0,0.000000,300.000000,22.000000,7200.000000,1610.000000
46,55,11,45,55,12,7.000000,0,0.000000,60.000000,0.000000,7200.000000,1710.000000
72,56,11,72,57,10,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1750.000000
48,47,13,48,46,13,7.000000,0,0.000000,180.000000,0.000000,7200.000000,-1590.000000
109,53,12,110,53,13,7.000000,0,0.000000,0.000000,80.000000,11360.000000,-260.000000
134,56,15,135,56,14,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1150.000000
91,49,13,90,49,13,7.000000,0,0.000000,0.000000,135.000000,11360.000000,-440.000000
66,47,11,67,48,11,7.000000,0,0.000000,30.000000,165.000000,14600.000000,280.000000
134,56,11,133,56,11,7.000000,0,0.000000,0.000000,176.000000,11520.000000,620.000000
32,56,12,32,57,12,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1710.000000
80,48,15,80,48,14,7.000000,0,0.000000,240.000000,0.000000,7360.000000,1770.000000
40,58,14,39,58,15,7.000000,0,0.000000,120.000000,0.000000,2040.000000,-1170.000000
78,60,13,77,59,13,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1190.000000
105,47,11,106,48,11,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1690.000000
103,51,10,104,51,9,7.000000,0,0.000000,300.000000,-40.000000,3640.000000,-1670.000000
106,56,13,105,56,14,7.000000,0,0.000000,165.000000,0.000000,7360.000000,1690.000000
74,54,14,73,54,15,7.000000,1,1.000000,255.000000,-85.000000,0.000000,-1270.000000
139,50,11,138,50,12,7.000000,0,0.000000,0.000000,85.000000,11360.000000,-360.000000
87,58,10,87,58,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1170.000000
96,49,14,95,49,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1670.000000
25,50,13,26,50,12,7.000000,0,0.000000,0.000000,85.000000,11520.000000,-320.000000
97,52,13,98,51,13,7.000000,0,0.000000,0.000000,80.000000,11520.000000,-380.000000
94,56,13,95,56,13,7.000000,0,0.000000,120.000000,0.000000,7360.000000,1690.000000
86,48,14,86,48,15,7.000000,1,1.000000,160.000000,-60.000000,0.000000,-1190.000000
115,46,15,114,46,14,7.000000,0,0.000000,270.000000,15.000000,6360.000000,1270.000000
141,51,13,142,51,13,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1650.000000
118,54,13,117,53,13,7.000000,0,0.000000,15.000000,0.000000,7360.000000,1790.000000
126,55,10,126,56,9,7.000000,1,1.000000,285.000000,-133.000000,0.000000,-1250.000000
33,48,10,33,48,9,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1710.000000
114,57,9,113,57,10,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1290.000000
62,48,9,62,49,10,7.000000,0,0.000000,150.000000,15.000000,4160.000000,1230.000000
39,55,14,40,54,14,7.000000,0,0.000000,75.000000,75.000000,6200.000000,20.000000
62,54,12,62,55,11,7.000000,0,0.000000,0.000000,135.000000,6200.000000,-20.000000
112,54,15,112,54,14,7.000000,0,0.000000,375.000000,15.000000,4160.000000,1290.000000
42,54,10,43,54,10,7.000000,0,0.000000,-75.000000,41.000000,7200.000000,540.000000
37,48,14,38,47,14,7.000000,0,0.000000,-50.000000,75.000000,7800.000000,-540.000000
137,52,10,136,52,9,7.000000,0,0.000000,360.000000,0.000000,4160.000000,-1270.000000
49,56,14,49,57,15,7.000000,1,1.000000,-120.000000,-44.000000,-3480.000000,-1590.000000
33,55,14,34,56,14,7.000000,1,1.000000,-60.000000,0.000000,0.000000,-1690.000000
129,50,12,130,51,12,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1610.000000
75,55,13,74,54,13,7.000000,0,0.000000,0.000000,120.000000,8320.000000,100.000000
28,56,14,27,56,15,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1210.000000
46,56,13,45,56,12,7.000000,0,0.000000,255.000000,0.000000,7200.000000,1710.000000
123,57,10,123,58,9,7.000000,0,0.000000,240.000000,0.000000,4160.000000,-1230.000000
65,55,10,65,54,9,7.000000,0,0.000000,300.000000,-60.000000,2040.000000,-1190.000000
90,60,12,90,59,13,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1190.000000
37,46,15,37,47,14,7.000000,0,0.000000,430.000000,15.000000,11160.000000,1750.000000
96,51,14,96,50,15,7.000000,0,0.000000,240.000000,0.000000,7360.000000,-1670.000000
103,59,12,102,59,11,7.000000,0,0.000000,300.000000,0.000000,4160.000000,1210.000000
102,55,12,103,54,12,7.000000,0,0.000000,0.000000,68.000000,9400.000000,500.000000
29,49,13,28,50,13,7.000000,0,0.000000,50.000000,60.000000,6200.000000,120.000000
141,48,11,142,49,11,7.000000,0,0.000000,240.000000,0.000000,7200.000000,-1650.000000
