change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactCompartment,SurfaceFlex,VolumeFlex
53,60,13,53,59,12,7,0,0,360.000000,4160.000000,1210.000000
111,59,11,112,60,12,7,0,1.21843e-198,240.000000,4160.000000,-1210.000000
109,46,12,110,47,11,7,0,0,-50.000000,4160.000000,1210.000000
70,50,11,71,50,12,7,0,0,-165.000000,7360.000000,1770.000000
71,51,14,70,51,13,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
36,53,14,36,54,15,7,0,0,240.000000,7360.000000,-1750.000000
139,55,14,138,56,14,7,0,0,164.000000,7800.000000,-480.000000
39,50,14,39,49,15,7,1,1,60.000000,0.000000,-1250.000000
35,52,13,34,52,13,7,0,0,240.000000,7360.000000,-1750.000000
113,54,9,114,55,10,7,0,0,240.000000,6360.000000,1230.000000
94,49,9,95,49,10,7,0,0,465.000000,11160.000000,1730.000000
98,51,15,97,50,14,7,0,0,210.000000,11160.000000,1730.000000
85,59,14,86,59,13,7,0,0,600.000000,6360.000000,1250.000000
71,56,13,72,57,12,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
116,55,10,115,55,9,7,0,0,240.000000,7360.000000,-1730.000000
32,51,9,31,52,10,7,0,0,240.000000,7360.000000,1750.000000
121,51,11,122,51,11,7,0,0,105.000000,11520.000000,-480.000000
95,54,14,94,55,14,7,0,5.05656e-113,-120.000000,3640.000000,-1710.000000
139,53,9,139,54,10,7,0,0,225.000000,7360.000000,1770.000000
84,54,15,83,54,14,7,0,0,300.000000,7360.000000,1750.000000
79,48,11,78,49,12,7,0,0,120.000000,11520.000000,-460.000000
122,47,14,121,46,14,7,0,5.57089e-51,60.000000,2040.000000,-1290.000000
131,50,11,130,50,10,7,0,0,240.000000,7360.000000,-1670.000000
93,47,12,94,47,13,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
115,56,9,115,56,10,7,0,0,426.000000,7360.000000,1750.000000
50,51,10,49,50,11,7,0,0,-85.000000,9400.000000,440.000000
116,46,13,117,47,13,7,0,0,300.000000,7360.000000,1750.000000
88,46,10,87,47,9,7,0,3.39507e-191,160.000000,4160.000000,-1250.000000
49,51,14,50,51,14,7,0,0,185.000000,7800.000000,-400.000000
69,56,12,68,57,13,7,0,2.90412e-114,-120.000000,3640.000000,-1690.000000
39,55,12,39,54,13,7,0,0,120.000000,8320.000000,40.000000
139,57,14,138,56,13,7,0,0,268.000000,4160.000000,1270.000000
134,52,11,133,53,12,7,0,0,80.000000,11520.000000,440.000000
85,55,10,84,55,9,7,0,2.81082e-129,162.000000,3640.000000,-1730.000000
112,55,11,113,54,11,7,0,0,120.000000,8320.000000,60.000000
123,45,10,123,46,9,7,0,1.40438e-54,118.000000,2040.000000,-1290.000000
45,50,14,46,51,15,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
82,51,9,83,52,10,7,0,0,465.000000,11160.000000,1750.000000
92,47,10,91,46,11,7,1,1,-180.000000,0.000000,-1750.000000
53,48,10,52,47,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
42,46,12,43,45,11,7,0,1.03856e-197,265.000000,4160.000000,-1250.000000
82,50,14,81,50,13,7,0,0,150.000000,7360.000000,1770.000000
136,48,9,137,49,10,7,0,0,160.000000,4160.000000,1250.000000
88,47,15,87,47,14,7,0,0,160.000000,4160.000000,1270.000000
90,59,10,89,59,11,7,0,1.295e-100,360.000000,0.000000,1250.000000
34,48,10,35,49,10,7,0,0,150.000000,7360.000000,1770.000000
26,54,11,25,54,12,7,0,0,62.000000,9400.000000,500.000000
42,53,13,43,53,13,7,0,0,80.000000,11520.000000,540.000000
50,54,13,49,54,12,7,0,0,62.000000,9400.000000,440.000000
54,57,14,55,57,13,7,0,9.8649e-51,-44.000000,2040.000000,-1190.000000
41,46,14,42,47,15,7,0,3.39507e-191,160.000000,4160.000000,-1250.000000
118,56,11,117,56,11,7,0,0,150.000000,7360.000000,1750.000000
113,59,14,112,58,15,7,1,1,-180.000000,0.000000,-1210.000000
61,47,11,61,46,10,7,0,7.64061e-129,195.000000,3640.000000,-1770.000000
60,57,12,59,56,13,7,0,0,240.000000,7360.000000,1790.000000
48,47,10,47,46,9,7,1,1,-180.000000,0.000000,-1710.000000
88,54,12,89,55,11,7,0,0,120.000000,8320.000000,-20.000000
114,46,10,115,45,11,7,0,1.68891e-48,-80.000000,2040.000000,-1190.000000
85,45,11,86,45,12,7,0,0,82.000000,4160.000000,1270.000000
135,46,9,135,47,10,7,0,0,200.000000,4160.000000,1250.000000
86,52,14,85,53,15,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
109,49,14,110,48,15,7,0,7.64061e-129,115.000000,3640.000000,-1690.000000
137,59,13,138,60,12,7,0,1.94988e-192,180.000000,4160.000000,-1250.000000
106,51,14,107,50,14,7,0,0,150.000000,7360.000000,1710.000000
138,56,11,139,55,10,7,0,0,242.000000,11520.000000,520.000000
140,56,12,141,57,13,7,0,0,240.000000,7360.000000,-1750.000000
133,55,15,132,56,14,7,0,0,279.000000,7360.000000,1690.000000
138,54,14,138,55,13,7,0,6.03823e-259,-18.000000,4160.000000,20.000000
89,59,9,89,58,10,7,0,0,480.000000,4160.000000,1250.000000
64,55,9,65,56,10,7,0,0,240.000000,4160.000000,1230.000000
82,53,13,83,53,13,7,0,0,-165.000000,7360.000000,1750.000000
51,54,9,50,54,10,7,0,0,450.000000,4160.000000,1310.000000
111,50,9,110,51,10,7,0,0,700.000000,6360.000000,1270.000000
50,57,10,49,58,11,7,0,9.8649e-51,-44.000000,2040.000000,-1190.000000
134,52,15,135,51,14,7,0,0,435.000000,4160.000000,1270.000000
107,48,9,107,48,10,7,0,0,420.000000,7360.000000,1710.000000
83,50,11,82,50,11,7,0,0,240.000000,7360.000000,-1730.000000
125,50,11,126,49,10,7,0,0,80.000000,8320.000000,80.000000
120,48,14,120,47,15,7,0,0,240.000000,7360.000000,-1730.000000
48,56,13,49,57,14,7,0,0,180.000000,7360.000000,-1690.000000
91,55,15,90,55,14,7,0,0,432.000000,6360.000000,1250.000000
87,58,9,87,58,10,7,0,0,300.000000,4160.000000,1250.000000
140,48,14,140,49,15,7,0,0,240.000000,7360.000000,-1750.000000
45,54,14,44,55,15,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
114,47,14,115,47,15,7,0,5.16642e-55,25.000000,2040.000000,-1190.000000
31,47,13,30,46,12,7,0,4.12874e-228,-55.000000,4160.000000,-440.000000
103,55,11,102,56,11,7,0,0,257.000000,11360.000000,-440.000000
34,52,10,35,51,11,7,0,0,150.000000,7360.000000,1770.000000
59,51,11,58,51,10,7,0,0,240.000000,7360.000000,-1770.000000
74,47,13,73,46,12,7,0,5.53166e-203,370.000000,4160.000000,-1270.000000
90,45,14,89,46,15,7,1,1,-42.000000,0.000000,-1250.000000
132,53,14,131,52,15,7,0,0,240.000000,7360.000000,-1670.000000
65,48,15,66,48,14,7,0,0,160.000000,4160.000000,1290.000000
76,56,15,75,57,14,7,0,0,240.000000,4160.000000,1250.000000
29,59,10,29,59,9,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
141,50,10,140,51,9,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
77,55,14,76,54,13,7,0,0,210.000000,6200.000000,20.000000
107,55,10,107,56,9,7,0,1.53299e-110,-180.000000,3640.000000,-1690.000000
30,55,12,31,55,11,7,0,0,14.000000,9400.000000,460.000000
140,46,15,139,47,14,7,0,0,600.000000,11160.000000,1770.000000
115,48,9,114,47,10,7,0,0,225.000000,6360.000000,1210.000000
91,52,10,91,51,9,7,0,5.60131e-136,270.000000,3640.000000,-1730.000000
129,51,14,130,52,14,7,0,1.66791e-115,-120.000000,3640.000000,-1670.000000
52,49,12,52,50,11,7,0,0,80.000000,8320.000000,40.000000
107,50,11,106,51,12,7,0,0,240.000000,7360.000000,-1690.000000
29,54,12,28,55,11,7,0,0,120.000000,8320.000000,80.000000
49,52,10,50,53,11,7,0,0,185.000000,7800.000000,-380.000000
38,49,10,37,50,9,7,1,1,190.000000,0.000000,-1250.000000
62,56,14,63,55,13,7,0,8.93465e-79,28.000000,0.000000,1230.000000
28,50,15,28,50,14,7,0,0,465.000000,4160.000000,1250.000000
54,55,10,54,56,11,7,0,4.26226e-69,-108.000000,0.000000,1210.000000
42,59,12,42,60,13,7,0,8.9152e-45,-120.000000,2040.000000,-1210.000000
36,47,10,37,46,10,7,1,1,-180.000000,0.000000,-1750.000000
75,46,10,76,47,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
86,47,12,85,48,13,7,0,0,195.000000,11520.000000,520.000000
28,59,12,28,60,12,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
105,57,12,104,56,11,7,0,0,480.000000,7200.000000,1690.000000
109,54,14,110,53,15,7,0,9.42926e-133,178.000000,3640.000000,-1690.000000
88,60,13,87,59,13,7,0,0,240.000000,4160.000000,1250.000000
134,50,13,133,50,14,7,0,0,50.000000,9400.000000,440.000000
76,53,15,77,54,14,7,0,0,360.000000,4160.000000,1250.000000
137,46,9,137,46,10,7,0,0,160.000000,4160.000000,1250.000000
45,52,13,46,51,13,7,0,0,240.000000,7360.000000,-1750.000000
81,55,14,82,55,13,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
63,58,10,62,57,9,7,0,1.14825e-59,120.000000,2040.000000,-1210.000000
85,52,14,86,53,14,7,0,0,185.000000,7800.000000,-440.000000
66,59,11,67,59,11,7,0,8.9152e-45,-120.000000,2040.000000,-1210.000000
58,49,14,59,50,13,7,0,0,195.000000,7360.000000,1790.000000
129,54,13,129,55,14,7,0,0,180.000000,7360.000000,-1670.000000
29,51,14,29,51,15,7,0,2.91998e-199,270.000000,4160.000000,-1230.000000
61,56,12,62,56,11,7,0,0,44.000000,7800.000000,-540.000000
90,45,9,90,46,10,7,0,0,202.000000,6360.000000,1250.000000
30,59,11,30,60,11,7,0,8.19401e-40,-120.000000,2040.000000,-1290.000000
117,54,10,116,53,9,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
61,47,12,62,47,12,7,0,0,-30.000000,7800.000000,-480.000000
70,49,13,69,49,14,7,0,0,-165.000000,7360.000000,1710.000000
36,49,9,35,50,10,7,0,0,240.000000,7360.000000,1750.000000
29,46,10,29,47,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
82,51,9,81,51,10,7,0,0,465.000000,11160.000000,1770.000000
130,47,14,129,48,13,7,0,0,360.000000,7360.000000,1690.000000
104,54,10,105,55,9,7,0,0,240.000000,7200.000000,-1670.000000
28,46,14,28,47,15,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
59,52,11,58,51,11,7,0,0,240.000000,7360.000000,-1770.000000
57,55,15,56,55,14,7,0,0,540.000000,7360.000000,1690.000000
66,51,9,65,52,10,7,0,0,435.000000,4160.000000,1270.000000
50,46,11,50,45,10,7,0,8.13632e-192,190.000000,4160.000000,-1270.000000
69,51,11,70,50,11,7,0,0,240.000000,7360.000000,-1690.000000
129,55,12,130,56,11,7,0,0,240.000000,7360.000000,-1670.000000
33,56,14,34,56,15,7,1,1,-360.000000,0.000000,-1730.000000
43,46,10,42,46,10,7,0,0,250.000000,4160.000000,1250.000000
102,47,9,102,46,10,7,0,0,245.000000,4160.000000,1310.000000
96,56,11,96,57,10,7,0,6.51267e-128,120.000000,3640.000000,-1710.000000
61,45,11,62,46,11,7,0,0,82.000000,4160.000000,1290.000000
137,56,9,137,57,10,7,0,0,240.000000,4160.000000,1270.000000
116,52,15,117,52,14,7,0,0,240.000000,7360.000000,1750.000000
85,51,9,86,50,10,7,0,0,510.000000,6360.000000,1290.000000
86,46,13,85,47,12,7,0,0,270.000000,15320.000000,520.000000
29,53,9,28,53,10,7,0,0,360.000000,4160.000000,1250.000000
25,54,14,26,54,13,7,0,0,216.000000,10000.000000,-460.000000
90,55,12,90,54,11,7,0,0,-33.000000,6200.000000,60.000000
82,47,9,81,48,10,7,0,0,570.000000,11160.000000,1770.000000
122,56,11,121,55,12,7,0,0,286.000000,11520.000000,540.000000
135,59,14,135,60,13,7,1,1,-180.000000,0.000000,-1250.000000
61,54,14,61,53,15,7,0,8.66649e-128,178.000000,3640.000000,-1770.000000
122,50,14,123,51,14,7,0,6.17105e-74,-70.000000,0.000000,1250.000000
25,45,13,26,45,14,7,0,0,82.000000,4160.000000,1290.000000
68,50,10,68,49,9,7,0,0,240.000000,7360.000000,-1690.000000
66,47,11,67,46,12,7,0,5.53166e-203,370.000000,4160.000000,-1270.000000
42,51,10,41,52,9,7,1,1,120.000000,0.000000,-1230.000000
33,57,15,32,56,14,7,0,0,720.000000,11160.000000,1730.000000
64,55,15,64,55,14,7,0,0,240.000000,4160.000000,1230.000000
110,59,10,109,60,9,7,1,1,-360.000000,0.000000,-1190.000000
79,55,14,78,55,14,7,0,0,164.000000,7800.000000,-500.000000
114,58,13,115,58,14,7,0,1.11987e-193,120.000000,4160.000000,-1170.000000
95,54,14,94,55,13,7,0,5.05656e-113,-120.000000,3640.000000,-1710.000000
85,49,11,86,50,10,7,0,0,110.000000,13720.000000,-440.000000
79,51,12,78,51,13,7,0,0,80.000000,11520.000000,-500.000000
53,51,14,54,51,15,7,0,4.019e-201,360.000000,4160.000000,-1290.000000
71,49,10,72,49,9,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
53,54,13,54,55,14,7,0,0,120.000000,8320.000000,-80.000000
90,52,10,91,52,9,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
41,47,9,42,47,10,7,0,0,160.000000,4160.000000,1250.000000
37,53,9,37,53,10,7,0,0,225.000000,7360.000000,1750.000000
124,49,14,125,50,14,7,0,0,275.000000,6200.000000,-40.000000
61,48,14,60,47,15,7,0,2.49773e-122,90.000000,3640.000000,-1770.000000
51,55,9,52,55,10,7,0,0,240.000000,4160.000000,1210.000000
94,56,11,93,56,10,7,0,0,195.000000,7360.000000,1750.000000
75,55,11,74,55,10,7,0,3.51924e-227,720.000000,4160.000000,-1230.000000
102,48,10,103,49,9,7,0,3.75363e-53,95.000000,2040.000000,-1290.000000
30,59,9,30,58,10,7,0,0,540.000000,4160.000000,1310.000000
49,54,15,49,55,14,7,0,0,252.000000,7360.000000,1710.000000
34,53,11,33,53,10,7,0,0,-165.000000,7360.000000,1730.000000
85,50,15,85,49,14,7,0,0,255.000000,7360.000000,1750.000000
54,56,12,55,55,11,7,0,0,242.000000,11520.000000,500.000000
65,47,10,66,47,9,7,0,5.9114e-190,160.000000,4160.000000,-1270.000000
86,46,11,85,47,11,7,0,0,270.000000,15320.000000,520.000000
49,45,15,50,46,14,7,0,0,242.000000,6360.000000,1290.000000
54,48,13,55,49,12,7,0,0,120.000000,11520.000000,420.000000
90,53,10,90,52,9,7,0,1.58042e-61,210.000000,2040.000000,-1270.000000
80,52,14,80,52,15,7,0,0,240.000000,7360.000000,-1750.000000
50,47,10,49,48,9,7,0,4.74849e-50,25.000000,2040.000000,-1270.000000
125,54,15,126,54,14,7,0,0,510.000000,4160.000000,1250.000000
69,51,14,70,52,13,7,0,2.90412e-114,-120.000000,3640.000000,-1690.000000
96,54,14,97,55,15,7,0,0,240.000000,7360.000000,-1710.000000
33,51,14,32,50,15,7,0,5.05656e-113,-120.000000,3640.000000,-1710.000000
64,60,9,64,59,10,7,0,0,600.000000,6360.000000,1230.000000
41,54,12,42,55,13,7,0,0,120.000000,8320.000000,20.000000
98,49,10,99,48,9,7,1,1,135.000000,0.000000,-1290.000000
54,55,13,54,54,12,7,0,0,-33.000000,6200.000000,120.000000
118,52,9,119,52,10,7,0,0,465.000000,11160.000000,1750.000000
87,56,15,88,56,14,7,0,0,240.000000,4160.000000,1250.000000
86,46,15,87,47,14,7,0,0,245.000000,4160.000000,1250.000000
106,48,13,105,47,14,7,0,0,-165.000000,7200.000000,1690.000000
24,55,15,24,54,14,7,0,0,360.000000,7360.000000,1730.000000
85,48,9,86,49,10,7,0,0,190.000000,6360.000000,1250.000000
117,51,15,116,52,14,7,0,0,420.000000,7360.000000,1750.000000
58,53,12,57,54,11,7,0,0,-165.000000,7360.000000,1690.000000
86,55,12,87,54,12,7,0,0,-33.000000,6200.000000,60.000000
55,47,14,55,46,15,7,1,1,-150.000000,0.000000,-1670.000000
137,60,13,137,59,12,7,0,0,300.000000,4160.000000,1250.000000
137,48,15,137,49,14,7,0,0,160.000000,4160.000000,1250.000000
95,54,11,94,53,11,7,0,0,240.000000,7360.000000,-1710.000000
118,47,14,119,48,14,7,0,0,360.000000,7360.000000,1750.000000
139,48,11,138,47,10,7,0,0,120.000000,11520.000000,-500.000000
37,57,11,38,58,11,7,0,0,12.000000,4160.000000,1230.000000
62,49,10,61,50,10,7,0,0,-85.000000,7360.000000,1790.000000
123,45,10,123,45,9,7,0,1.40438e-54,118.000000,2040.000000,-1290.000000
90,51,9,91,50,10,7,0,0,210.000000,11160.000000,1750.000000
74,50,15,75,51,14,7,0,0,595.000000,6360.000000,1250.000000
82,51,13,83,51,14,7,0,0,-165.000000,7360.000000,1750.000000
35,47,12,34,48,13,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
80,54,9,79,55,10,7,0,0,240.000000,7360.000000,1770.000000
93,53,10,93,54,9,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
52,56,14,53,56,15,7,0,6.99776e-200,240.000000,4160.000000,-1190.000000
55,55,11,54,56,11,7,0,0,279.000000,11520.000000,-440.000000
97,49,14,98,49,15,7,0,8.9639e-130,150.000000,3640.000000,-1710.000000
74,52,14,73,52,13,7,0,0,-85.000000,9400.000000,540.000000
32,46,10,33,47,11,7,0,0,540.000000,11160.000000,1730.000000
52,50,14,51,49,13,7,0,0,-175.000000,6200.000000,0.000000
139,55,10,139,54,9,7,0,4.89412e-128,162.000000,3640.000000,-1750.000000
97,46,9,97,47,10,7,0,0,555.000000,11160.000000,1730.000000
77,50,9,77,49,10,7,0,0,70.000000,6360.000000,1290.000000
88,59,12,89,60,13,7,0,2.12149e-197,240.000000,4160.000000,-1230.000000
31,56,12,30,56,13,7,0,0,44.000000,7800.000000,-400.000000
40,60,14,39,59,14,7,0,0,420.000000,4160.000000,1230.000000
140,56,14,140,57,13,7,0,1.53299e-110,-120.000000,3640.000000,-1750.000000
87,57,15,87,57,14,7,0,0,240.000000,4160.000000,1250.000000
49,50,11,50,50,12,7,0,0,95.000000,11520.000000,-380.000000
94,49,15,95,49,14,7,0,0,465.000000,11160.000000,1730.000000
112,50,12,111,49,11,7,0,0,80.000000,8320.000000,-40.000000
100,59,9,101,58,10,7,0,0,420.000000,4160.000000,1230.000000
66,46,13,67,47,13,7,0,0,270.000000,15320.000000,440.000000
135,51,10,135,50,9,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
26,58,11,25,59,11,7,0,1.11987e-193,240.000000,4160.000000,-1290.000000
65,60,14,66,59,13,7,0,0,420.000000,4160.000000,1230.000000
50,52,10,49,52,10,7,0,0,-85.000000,9400.000000,420.000000
89,57,15,90,57,14,7,0,0,240.000000,4160.000000,1250.000000
91,58,13,90,58,12,7,0,0,240.000000,4160.000000,1250.000000
33,49,14,34,48,14,7,0,5.05656e-113,-120.000000,3640.000000,-1710.000000
49,58,10,50,57,11,7,0,0,540.000000,4160.000000,1210.000000
127,60,12,126,59,12,7,0,0,600.000000,6360.000000,1230.000000
123,55,15,124,56,14,7,0,0,300.000000,4160.000000,1230.000000
123,55,13,124,54,12,7,0,0,150.000000,8320.000000,40.000000
111,59,14,111,60,14,7,0,2.94068e-47,-120.000000,2040.000000,-1170.000000
61,50,14,62,49,14,7,0,0,45.000000,10000.000000,-480.000000
25,46,14,26,46,13,7,0,0,175.000000,4160.000000,1290.000000
30,57,12,31,56,11,7,0,0,308.000000,15320.000000,440.000000
51,49,14,52,49,15,7,0,5.21302e-64,250.000000,2040.000000,-1270.000000
74,46,11,73,46,11,7,0,2.68377e-194,230.000000,4160.000000,-1270.000000
39,59,9,40,58,10,7,0,0,480.000000,4160.000000,1230.000000
35,56,12,34,57,11,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
50,53,12,49,53,11,7,0,0,80.000000,11520.000000,420.000000
25,55,12,26,55,13,7,0,0,257.000000,11520.000000,-400.000000
110,54,10,111,55,10,7,1,1,-95.000000,0.000000,-1250.000000
66,49,14,66,50,14,7,0,8.82121e-273,225.000000,4160.000000,0.000000
118,54,12,117,53,11,7,0,0,-165.000000,7360.000000,1750.000000
136,55,10,136,54,11,7,0,0,210.000000,6200.000000,40.000000
72,46,11,72,47,11,7,0,0,300.000000,7360.000000,1770.000000
142,53,13,141,52,13,7,0,0,240.000000,7360.000000,1770.000000
87,60,11,86,59,11,7,0,0,300.000000,4160.000000,1250.000000
118,51,9,117,52,10,7,0,0,465.000000,11160.000000,1750.000000
129,49,15,128,49,14,7,0,0,420.000000,7360.000000,1690.000000
56,47,11,55,47,10,7,0,1.23377e-131,120.000000,3640.000000,-1650.000000
23,49,14,23,50,15,7,0,5.05656e-113,-120.000000,3640.000000,-1710.000000
88,59,10,88,60,11,7,0,1.55229e-43,-120.000000,2040.000000,-1230.000000
29,51,14,30,51,15,7,0,2.91998e-199,270.000000,4160.000000,-1230.000000
78,52,12,79,53,13,7,0,0,80.000000,11520.000000,540.000000
53,60,9,54,59,10,7,0,0,600.000000,6360.000000,1210.000000
119,50,15,119,50,14,7,0,0,420.000000,7360.000000,1750.000000
97,55,14,97,55,15,7,0,3.67782e-128,124.000000,3640.000000,-1710.000000
97,56,13,97,57,13,7,0,6.96733e-132,184.000000,3640.000000,-1710.000000
69,54,15,69,54,14,7,0,0,420.000000,7360.000000,1710.000000
110,52,14,109,53,14,7,0,0,-85.000000,9400.000000,480.000000
30,57,10,31,56,10,7,0,0,198.000000,13200.000000,440.000000
95,55,10,95,54,9,7,1,1,-240.000000,0.000000,-1710.000000
29,55,14,30,55,15,7,0,3.78749e-62,240.000000,2040.000000,-1290.000000
54,56,14,55,57,14,7,0,1.90062e-55,32.000000,2040.000000,-1190.000000
36,56,10,37,55,9,7,0,8.80434e-112,-120.000000,3640.000000,-1730.000000
114,55,15,114,56,14,7,0,0,306.000000,4160.000000,1190.000000
109,51,15,108,50,14,7,0,0,225.000000,7360.000000,1710.000000
46,54,15,47,55,14,7,0,0,465.000000,11160.000000,1710.000000
52,58,14,52,58,15,7,0,3.69388e-196,180.000000,4160.000000,-1190.000000
61,51,14,62,52,14,7,0,0,185.000000,7800.000000,-500.000000
25,51,11,26,52,11,7,0,0,80.000000,11520.000000,-460.000000
130,54,9,129,55,10,7,0,0,465.000000,11160.000000,1690.000000
91,51,15,92,51,14,7,0,0,225.000000,7360.000000,1750.000000
103,51,10,103,51,9,7,0,9.75284e-135,270.000000,3560.000000,-1670.000000
105,52,10,105,51,9,7,0,1.53299e-110,-120.000000,3560.000000,-1670.000000
97,50,15,97,49,14,7,0,0,255.000000,7360.000000,1710.000000
57,51,10,57,51,9,7,0,9.57924e-117,-120.000000,3640.000000,-1650.000000
89,55,10,90,54,11,7,0,0,210.000000,6200.000000,60.000000
50,60,14,51,59,13,7,0,0,540.000000,4160.000000,1210.000000
68,55,9,67,55,10,7,0,0,300.000000,7360.000000,1710.000000
49,54,13,50,54,14,7,0,0,89.000000,11520.000000,-380.000000
48,52,10,47,51,9,7,0,0,240.000000,7360.000000,-1690.000000
90,47,14,91,46,13,7,0,1.05536e-54,60.000000,2040.000000,-1230.000000
67,48,10,66,47,11,7,0,0,-15.000000,7800.000000,-400.000000
110,56,14,109,56,15,7,1,1,-66.000000,0.000000,-1170.000000
47,48,10,46,47,9,7,0,1.53299e-110,-180.000000,3640.000000,-1690.000000
29,55,13,29,54,13,7,0,0,120.000000,8320.000000,-40.000000
51,55,13,52,54,12,7,0,0,120.000000,8320.000000,120.000000
78,50,9,78,49,10,7,0,0,115.000000,6360.000000,1290.000000
81,49,15,81,48,14,7,0,0,420.000000,7360.000000,1770.000000
34,50,13,33,50,12,7,0,0,-165.000000,7360.000000,1730.000000
135,53,14,136,52,15,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
122,50,11,121,51,12,7,0,0,25.000000,7360.000000,520.000000
106,48,14,105,47,14,7,0,0,150.000000,7200.000000,1690.000000
70,56,13,71,56,12,7,0,0,150.000000,7360.000000,1770.000000
23,52,12,22,53,11,7,0,0,240.000000,7360.000000,-1710.000000
136,51,10,136,50,9,7,0,1.32567e-203,360.000000,4160.000000,-1250.000000
119,54,9,119,53,10,7,0,0,420.000000,7360.000000,1750.000000
86,49,10,85,48,10,7,0,0,105.000000,7360.000000,520.000000
97,60,11,98,59,10,7,0,0,600.000000,6360.000000,1230.000000
87,55,9,87,54,10,7,0,0,540.000000,6360.000000,1290.000000
61,60,10,62,59,11,7,0,0,720.000000,6360.000000,1230.000000
91,49,11,90,49,10,7,0,0,165.000000,11520.000000,-480.000000
123,49,11,124,50,11,7,0,0,115.000000,8320.000000,-40.000000
103,55,9,103,55,10,7,0,0,279.000000,7200.000000,1690.000000
106,56,10,107,56,11,7,0,0,360.000000,7360.000000,1710.000000
31,48,11,32,47,10,7,0,0,400.000000,7360.000000,-1710.000000
98,56,12,97,56,12,7,0,0,242.000000,11520.000000,500.000000
41,56,9,42,57,10,7,0,0,300.000000,4160.000000,1230.000000
67,54,9,66,55,10,7,0,0,432.000000,6360.000000,1230.000000
97,57,11,97,56,11,7,0,0,138.000000,7360.000000,1710.000000
50,46,10,49,46,11,7,1,1,-85.000000,0.000000,-1270.000000
42,53,11,43,53,10,7,0,0,80.000000,11520.000000,560.000000
71,55,15,72,54,14,7,0,0,420.000000,7360.000000,1770.000000
