change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,ContactLocalProduct,Volume
119,62,0,120,62,0,5.000000,0,0.000000,1600.000000,2.000000
119,122,0,120,122,0,5.000000,0,0.000000,3300.000000,4.000000
94,146,0,95,145,0,5.000000,0,0.000000,1600.000000,-2.000000
90,146,0,89,147,0,5.000000,0,0.000000,3300.000000,-2.000000
98,89,0,98,90,0,5.000000,0,0.000000,1800.000000,4.000000
90,80,0,90,79,0,5.000000,0,0.000000,900.000000,0.000000
100,64,0,100,65,0,5.000000,1,1.000000,-900.000000,-2.000000
125,67,0,124,67,0,5.000000,0,0.000000,3300.000000,2.000000
67,79,0,66,80,0,5.000000,0,0.000000,1600.000000,4.000000
132,69,0,131,70,0,5.000000,0,0.000000,1600.000000,8.000000
81,65,0,82,64,0,5.000000,0,0.000000,1600.000000,4.000000
141,84,0,142,85,0,5.000000,0,0.000000,1800.000000,6.000000
142,126,0,142,125,0,5.000000,1,1.000000,-1554.000000,11.000000
59,105,0,60,104,0,5.000000,0,0.000000,3100.000000,16.000000
87,119,0,86,118,0,5.000000,1,1.000000,0.000000,-6.000000
140,77,0,139,78,0,5.000000,0,0.000000,1800.000000,6.000000
79,118,0,80,117,0,5.000000,0,0.000000,1600.000000,2.000000
138,85,0,139,85,0,5.000000,0,0.000000,2700.000000,6.000000
108,150,0,107,149,0,5.000000,0,0.002029,32.000000,-1.000000
118,74,0,119,75,0,5.000000,0,0.000000,1600.000000,8.000000
143,89,0,143,90,0,5.000000,0,0.000000,1800.000000,0.000000
105,76,0,104,77,0,5.000000,0,0.000000,1600.000000,2.000000
73,115,0,73,114,0,5.000000,0,0.000000,1800.000000,2.000000
55,114,0,56,113,0,5.000000,0,0.000000,1600.000000,-5.000000
89,89,0,90,88,0,5.000000,0,0.000000,1000.000000,4.000000
125,74,0,124,73,0,5.000000,0,0.000000,900.000000,2.000000
79,68,0,80,68,0,5.000000,0,0.000000,1600.000000,2.000000
130,100,0,129,101,0,5.000000,0,0.000000,800.000000,0.000000
62,105,0,61,104,0,5.000000,0,0.000000,1600.000000,10.000000
86,130,0,85,129,0,5.000000,0,0.000000,3300.000000,10.000000
119,140,0,119,139,0,5.000000,0,0.000000,2600.000000,2.000000
91,145,0,92,144,0,5.000000,0,0.000000,3300.000000,-6.000000
88,89,0,87,90,0,5.000000,0,0.000000,3300.000000,2.000000
86,64,0,86,65,0,5.000000,0,0.000000,1600.000000,4.000000
99,105,0,98,104,0,5.000000,0,0.000000,7200.000000,-2.000000
60,100,0,59,101,0,5.000000,0,0.000000,6700.000000,-12.000000
59,88,0,60,88,0,5.000000,0,0.000000,1800.000000,0.000000
90,98,0,89,97,0,5.000000,0,0.000000,5800.000000,0.000000
129,125,0,130,124,0,5.000000,0,0.301194,0.000000,6.000000
89,62,0,90,61,0,5.000000,0,0.000000,3300.000000,6.000000
111,60,0,110,59,0,5.000000,0,0.000000,3300.000000,-6.000000
113,74,0,112,75,0,5.000000,0,0.000000,5800.000000,-8.000000
124,105,0,125,106,0,5.000000,0,0.000000,800.000000,2.000000
99,107,0,100,108,0,5.000000,0,0.000000,1800.000000,2.000000
95,91,0,94,91,0,5.000000,0,0.000000,5700.000000,0.000000
63,84,0,63,85,0,5.000000,0,0.000000,1800.000000,-2.000000
114,148,0,115,149,0,5.000000,1,1.000000,-736.000000,3.000000
85,71,0,84,71,0,5.000000,0,0.000000,6600.000000,-6.000000
129,68,0,130,69,0,5.000000,0,0.000000,3300.000000,2.000000
97,65,0,97,64,0,5.000000,0,0.000000,1600.000000,-2.000000
86,69,0,86,70,0,5.000000,0,0.000000,1600.000000,6.000000
85,112,0,85,113,0,5.000000,0,0.040762,0.000000,16.000000
121,80,0,122,79,0,5.000000,0,0.000000,1800.000000,0.000000
129,103,0,130,104,0,5.000000,0,0.000000,1600.000000,4.000000
114,56,0,113,55,0,5.000000,1,1.000000,-3268.000000,9.000000
65,73,0,64,73,0,5.000000,0,0.001360,32.000000,1.000000
75,103,0,74,104,0,5.000000,0,0.000000,3300.000000,2.000000
75,74,0,74,74,0,5.000000,1,1.000000,-600.000000,0.000000
130,100,0,129,101,0,5.000000,0,0.000000,800.000000,0.000000
124,90,0,124,89,0,5.000000,0,0.000000,800.000000,0.000000
108,79,0,108,80,0,5.000000,0,0.000000,3300.000000,2.000000
82,70,0,83,69,0,5.000000,0,0.000000,3300.000000,6.000000
65,76,0,64,77,0,5.000000,0,0.000000,2400.000000,-2.000000
106,70,0,105,69,0,5.000000,0,0.000000,1600.000000,0.000000
71,140,0,72,139,0,5.000000,0,0.003028,32.000000,-3.000000
124,108,0,125,109,0,5.000000,0,0.000000,1600.000000,2.000000
145,104,0,144,105,0,5.000000,0,0.449329,0.000000,4.000000
72,129,0,72,130,0,5.000000,0,0.000000,3300.000000,-6.000000
63,110,0,63,109,0,5.000000,0,0.000000,1600.000000,0.000000
124,119,0,124,120,0,5.000000,0,0.000000,800.000000,0.000000
75,104,0,74,104,0,5.000000,0,0.000000,2600.000000,2.000000
72,104,0,73,105,0,5.000000,0,0.000000,1800.000000,2.000000
109,146,0,110,147,0,5.000000,0,0.000000,3300.000000,0.000000
124,93,0,125,93,0,5.000000,0,0.000000,1600.000000,2.000000
132,120,0,133,119,0,5.000000,0,0.000000,1600.000000,10.000000
110,65,0,110,64,0,5.000000,0,0.000000,900.000000,4.000000
89,60,0,89,59,0,5.000000,1,1.000000,0.000000,-2.000000
125,139,0,125,140,0,5.000000,0,0.000000,900.000000,4.000000
92,65,0,91,64,0,5.000000,0,0.000000,1800.000000,2.000000
127,85,0,126,84,0,5.000000,0,0.000000,1800.000000,0.000000
85,126,0,84,125,0,5.000000,0,0.000000,3300.000000,0.000000
110,126,0,109,127,0,5.000000,0,0.301194,0.000000,6.000000
135,74,0,136,75,0,5.000000,0,0.000000,7500.000000,-6.000000
129,82,0,130,83,0,5.000000,0,0.000000,1800.000000,6.000000
95,79,0,94,80,0,5.000000,0,0.000000,1800.000000,2.000000
66,124,0,67,125,0,5.000000,0,0.000000,3300.000000,-2.000000
114,61,0,115,62,0,5.000000,0,0.000000,3300.000000,2.000000
80,59,0,81,59,0,5.000000,0,0.000000,3186.000000,-3.000000
109,112,0,110,113,0,5.000000,0,0.000000,1600.000000,0.000000
83,71,0,84,70,0,5.000000,0,0.000000,9900.000000,10.000000
92,150,0,92,149,0,5.000000,0,0.000912,32.000000,3.000000
89,100,0,90,99,0,5.000000,0,0.000000,2400.000000,0.000000
87,105,0,88,104,0,5.000000,0,0.000000,1600.000000,4.000000
84,58,0,85,57,0,5.000000,0,0.000000,3300.000000,6.000000
97,115,0,96,114,0,5.000000,0,0.000000,3300.000000,0.000000
55,92,0,54,92,0,5.000000,0,0.001360,32.000000,1.000000
108,60,0,109,59,0,5.000000,0,0.000000,3300.000000,8.000000
82,114,0,82,115,0,5.000000,0,0.000000,1600.000000,-2.000000
133,85,0,133,84,0,5.000000,0,0.000000,3300.000000,8.000000
74,115,0,74,114,0,5.000000,0,0.000000,900.000000,2.000000
99,124,0,100,125,0,5.000000,0,0.000000,3500.000000,2.000000
135,79,0,136,80,0,5.000000,0,0.000000,1800.000000,2.000000
120,123,0,119,123,0,5.000000,0,0.000000,3300.000000,0.000000
125,77,0,124,76,0,5.000000,0,0.000000,1800.000000,2.000000
54,124,0,55,123,0,5.000000,0,0.000000,96.000000,-1.000000
100,97,0,99,96,0,5.000000,0,0.000000,1800.000000,2.000000
95,90,0,95,89,0,5.000000,0,0.000000,900.000000,0.000000
69,85,0,68,84,0,5.000000,0,0.000000,1600.000000,2.000000
114,143,0,115,142,0,5.000000,0,0.000000,1600.000000,2.000000
89,66,0,90,67,0,5.000000,0,0.000000,3300.000000,2.000000
104,119,0,104,118,0,5.000000,0,0.000000,900.000000,-4.000000
75,89,0,74,89,0,5.000000,0,0.000000,2700.000000,-2.000000
103,140,0,102,139,0,5.000000,0,0.000000,3300.000000,2.000000
80,146,0,79,145,0,5.000000,0,0.000611,32.000000,5.000000
130,85,0,129,84,0,5.000000,0,0.000000,900.000000,0.000000
116,135,0,117,134,0,5.000000,0,0.000000,3300.000000,2.000000
134,70,0,135,71,0,5.000000,0,0.000000,1600.000000,-8.000000
100,64,0,101,64,0,5.000000,0,0.000000,900.000000,2.000000
112,60,0,113,59,0,5.000000,0,0.000000,3300.000000,-8.000000
125,100,0,124,101,0,5.000000,0,0.000000,800.000000,2.000000
85,121,0,84,122,0,5.000000,0,0.000000,3300.000000,-2.000000
94,108,0,95,108,0,5.000000,0,0.000000,3300.000000,0.000000
56,120,0,57,119,0,5.000000,0,0.000000,3300.000000,4.000000
86,69,0,85,70,0,5.000000,0,0.000000,1600.000000,6.000000
119,75,0,120,76,0,5.000000,0,0.000000,2600.000000,0.000000
106,85,0,106,84,0,5.000000,0,0.000000,3300.000000,6.000000
89,78,0,90,78,0,5.000000,0,0.000000,3300.000000,0.000000
110,59,0,109,59,0,5.000000,0,0.000000,1000.000000,12.000000
86,60,0,86,59,0,5.000000,0,0.000000,3300.000000,4.000000
129,137,0,130,138,0,5.000000,0,0.000000,3300.000000,4.000000
125,79,0,124,79,0,5.000000,0,0.000000,900.000000,2.000000
139,67,0,140,66,0,5.000000,0,0.000611,32.000000,5.000000
116,90,0,116,89,0,5.000000,0,0.000000,1800.000000,6.000000
120,133,0,119,133,0,5.000000,0,0.000000,1600.000000,6.000000
70,135,0,70,134,0,5.000000,0,0.000000,900.000000,4.000000
80,118,0,79,117,0,5.000000,0,0.000000,1600.000000,2.000000
55,90,0,54,90,0,5.000000,1,1.000000,-1768.000000,1.000000
149,84,0,148,83,0,5.000000,0,0.000000,1600.000000,-5.000000
79,60,0,80,60,0,5.000000,0,0.000000,1650.000000,6.000000
98,120,0,98,119,0,5.000000,0,0.000000,1600.000000,4.000000
130,131,0,129,132,0,5.000000,0,0.000000,1800.000000,10.000000
55,85,0,54,84,0,5.000000,1,1.000000,-3268.000000,1.000000
150,104,0,149,105,0,5.000000,0,0.000000,1632.000000,3.000000
127,99,0,128,100,0,5.000000,0,0.000000,1600.000000,2.000000
145,123,0,144,123,0,5.000000,1,1.000000,-868.000000,11.000000
121,55,0,122,54,0,5.000000,0,0.000410,32.000000,7.000000
146,94,0,147,95,0,5.000000,0,0.000000,3300.000000,-4.000000
84,99,0,83,100,0,5.000000,0,0.000000,2300.000000,0.000000
122,80,0,122,79,0,5.000000,0,0.000000,1800.000000,0.000000
78,79,0,79,80,0,5.000000,0,0.000000,1800.000000,2.000000
103,125,0,104,124,0,5.000000,0,0.000000,3300.000000,2.000000
119,72,0,120,72,0,5.000000,0,0.000000,3300.000000,6.000000
135,92,0,134,93,0,5.000000,0,0.000000,1600.000000,2.000000
114,107,0,115,107,0,5.000000,0,0.000000,1800.000000,4.000000
140,96,0,139,96,0,5.000000,0,0.000000,3300.000000,10.000000
85,86,0,84,87,0,5.000000,0,0.000000,1600.000000,4.000000
58,120,0,58,119,0,5.000000,0,0.000000,3300.000000,4.000000
105,111,0,104,111,0,5.000000,0,0.000000,3300.000000,2.000000
64,76,0,65,76,0,5.000000,0,0.000000,800.000000,6.000000
85,99,0,84,100,0,5.000000,0,0.000000,3100.000000,4.000000
139,113,0,140,114,0,5.000000,0,0.000000,1600.000000,-4.000000
64,111,0,65,111,0,5.000000,0,0.000000,3300.000000,0.000000
138,104,0,137,105,0,5.000000,0,0.000000,1600.000000,0.000000
135,130,0,135,131,0,5.000000,0,0.000000,600.000000,4.000000
107,125,0,107,124,0,5.000000,0,0.000000,1600.000000,0.000000
105,106,0,104,107,0,5.000000,0,0.000000,900.000000,2.000000
74,128,0,75,128,0,5.000000,0,0.000000,1600.000000,-4.000000
103,139,0,103,140,0,5.000000,0,0.000000,3300.000000,2.000000
64,80,0,65,79,0,5.000000,0,0.000000,800.000000,0.000000
124,98,0,125,99,0,5.000000,0,0.000000,1600.000000,0.000000
111,149,0,110,149,0,5.000000,1,0.367879,0.000000,5.000000
82,70,0,83,69,0,5.000000,0,0.000000,3300.000000,6.000000
94,117,0,95,116,0,5.000000,0,0.000000,3300.000000,4.000000
94,136,0,95,135,0,5.000000,0,0.000000,800.000000,2.000000
103,55,0,104,54,0,5.000000,0,0.000912,32.000000,3.000000
124,56,0,124,57,0,5.000000,0,0.004517,32.000000,-5.000000
59,120,0,60,119,0,5.000000,0,0.000000,3100.000000,4.000000
115,124,0,115,125,0,5.000000,0,0.000000,900.000000,6.000000
97,110,0,97,109,0,5.000000,0,0.000000,1800.000000,2.000000
131,129,0,131,130,0,5.000000,0,0.000000,1800.000000,-4.000000
140,83,0,139,83,0,5.000000,0,0.000000,1800.000000,2.000000
124,78,0,125,79,0,5.000000,0,0.000000,1800.000000,2.000000
75,138,0,76,137,0,5.000000,0,0.000000,1618.000000,-5.000000
76,145,0,77,144,0,5.000000,0,0.000000,96.000000,-5.000000
149,93,0,150,92,0,5.000000,0,0.367879,0.000000,5.000000
104,58,0,105,58,0,5.000000,0,0.000000,1800.000000,4.000000
110,144,0,109,145,0,5.000000,0,0.000000,6700.000000,0.000000
125,128,0,124,129,0,5.000000,0,0.000000,1800.000000,2.000000
129,120,0,129,119,0,5.000000,0,0.000000,900.000000,-2.000000
95,116,0,94,117,0,5.000000,0,0.000000,3300.000000,0.000000
139,81,0,140,82,0,5.000000,0,0.000000,1800.000000,2.000000
90,66,0,89,67,0,5.000000,0,0.000000,3300.000000,2.000000
109,116,0,110,115,0,5.000000,0,0.000000,1600.000000,0.000000
74,111,0,75,111,0,5.000000,0,0.000000,3300.000000,2.000000
98,85,0,97,84,0,5.000000,0,0.000000,900.000000,4.000000
130,115,0,129,115,0,5.000000,0,0.000000,2600.000000,-2.000000
143,89,0,143,90,0,5.000000,0,0.000000,1800.000000,0.000000
90,110,0,91,109,0,5.000000,0,0.000000,1600.000000,2.000000
105,123,0,104,122,0,5.000000,0,0.000000,1600.000000,2.000000
57,95,0,56,94,0,5.000000,0,0.000000,3300.000000,0.000000
84,110,0,84,109,0,5.000000,0,0.000000,1600.000000,-2.000000
110,89,0,109,88,0,5.000000,0,0.000000,6300.000000,-6.000000
67,120,0,68,119,0,5.000000,0,0.000000,3300.000000,2.000000
90,77,0,89,77,0,5.000000,0,0.000000,3300.000000,4.000000
123,120,0,123,119,0,5.000000,0,0.000000,1600.000000,4.000000
64,113,0,65,114,0,5.000000,0,0.000000,3300.000000,0.000000
113,80,0,112,79,0,5.000000,0,0.000000,1800.000000,0.000000
55,83,0,54,84,0,5.000000,0,0.000912,32.000000,3.000000
144,86,0,145,85,0,5.000000,0,0.000000,3300.000000,-4.000000
123,150,0,122,149,0,5.000000,0,0.002029,32.000000,-1.000000
69,110,0,70,109,0,5.000000,0,0.000000,1800.000000,2.000000
65,94,0,64,95,0,5.000000,0,0.000000,1600.000000,-2.000000
121,114,0,120,115,0,5.000000,0,0.000000,1600.000000,0.000000
97,140,0,98,139,0,5.000000,0,0.000000,1600.000000,4.000000
127,120,0,127,119,0,5.000000,0,0.000000,1800.000000,-2.000000
100,150,0,100,149,0,5.000000,0,0.000002,64.000000,3.000000
119,132,0,120,132,0,5.000000,0,0.000000,1600.000000,-2.000000
97,94,0,98,95,0,5.000000,0,0.000000,1800.000000,2.000000
124,64,0,125,64,0,5.000000,0,0.000000,2600.000000,2.000000
105,117,0,104,116,0,5.000000,0,0.000000,3300.000000,-4.000000
102,140,0,101,139,0,5.000000,0,0.000000,3300.000000,2.000000
105,101,0,104,102,0,5.000000,0,0.000000,1800.000000,0.000000
82,84,0,82,85,0,5.000000,0,0.000000,1600.000000,4.000000
130,113,0,129,112,0,5.000000,0,0.000000,3300.000000,2.000000
119,80,0,120,81,0,5.000000,0,0.000000,2600.000000,6.000000
66,105,0,65,104,0,5.000000,0,0.000000,1800.000000,-2.000000
70,135,0,70,134,0,5.000000,0,0.000000,900.000000,4.000000
139,66,0,140,67,0,5.000000,0,0.367879,0.000000,5.000000
96,70,0,96,69,0,5.000000,0,0.000000,3300.000000,6.000000
90,79,0,90,80,0,5.000000,0,0.000000,900.000000,4.000000
149,85,0,150,86,0,5.000000,1,1.000000,-32.000000,5.000000
80,85,0,79,86,0,5.000000,0,0.000000,2600.000000,2.000000
138,119,0,138,120,0,5.000000,0,0.000000,1800.000000,6.000000
74,119,0,75,119,0,5.000000,0,0.000000,700.000000,2.000000
85,62,0,84,63,0,5.000000,0,0.000000,1600.000000,6.000000
124,69,0,125,69,0,5.000000,0,0.000000,1000.000000,2.000000
89,75,0,90,74,0,5.000000,0,0.000000,800.000000,4.000000
105,148,0,104,147,0,5.000000,0,0.000000,3300.000000,6.000000
109,56,0,109,55,0,5.000000,0,0.000000,3204.000000,1.000000
95,65,0,95,64,0,5.000000,0,0.000000,800.000000,-2.000000
130,88,0,129,88,0,5.000000,0,0.000000,3300.000000,6.000000
92,89,0,91,90,0,5.000000,0,0.000000,3300.000000,-2.000000
150,82,0,149,81,0,5.000000,0,0.004517,32.000000,-5.000000
95,96,0,94,95,0,5.000000,0,0.000000,3300.000000,2.000000
99,94,0,100,94,0,5.000000,0,0.000000,900.000000,2.000000
120,114,0,120,115,0,5.000000,0,0.000000,800.000000,0.000000
100,106,0,99,106,0,5.000000,0,0.000000,1800.000000,2.000000
95,130,0,94,129,0,5.000000,0,0.000000,2400.000000,-4.000000
90,104,0,91,105,0,5.000000,0,0.000000,800.000000,4.000000
69,140,0,69,139,0,5.000000,0,0.000000,1682.000000,-1.000000
122,99,0,122,100,0,5.000000,0,0.000000,1600.000000,0.000000
129,125,0,130,124,0,5.000000,0,0.301194,0.000000,6.000000
55,120,0,56,119,0,5.000000,0,0.000000,1650.000000,4.000000
127,119,0,126,120,0,5.000000,0,0.000000,1800.000000,6.000000
55,113,0,55,112,0,5.000000,1,1.000000,0.000000,-5.000000
90,86,0,89,87,0,5.000000,0,0.000000,3300.000000,0.000000
115,120,0,114,119,0,5.000000,0,0.000000,1600.000000,-2.000000
119,100,0,119,101,0,5.000000,0,0.000000,900.000000,-2.000000
110,90,0,109,90,0,5.000000,1,0.449329,0.000000,4.000000
133,110,0,133,109,0,5.000000,0,0.000000,5000.000000,0.000000
144,110,0,145,109,0,5.000000,0,0.000000,2400.000000,2.000000
110,100,0,109,101,0,5.000000,0,0.000000,900.000000,6.000000
120,138,0,119,137,0,5.000000,0,0.000000,1800.000000,2.000000
78,64,0,77,65,0,5.000000,0,0.000000,800.000000,4.000000
64,128,0,65,128,0,5.000000,0,0.000000,8154.000000,-3.000000
95,54,0,96,55,0,5.000000,0,0.000002,64.000000,3.000000
149,86,0,150,86,0,5.000000,0,0.246597,0.000000,7.000000
85,115,0,84,114,0,5.000000,0,0.000000,3200.000000,6.000000
116,100,0,115,99,0,5.000000,0,0.000000,3300.000000,6.000000
128,130,0,128,129,0,5.000000,0,0.000000,1800.000000,-2.000000
56,84,0,57,85,0,5.000000,0,0.000000,4950.000000,2.000000
90,148,0,90,147,0,5.000000,0,0.000000,3204.000000,3.000000
65,86,0,64,87,0,5.000000,0,0.000000,3300.000000,-2.000000
145,128,0,144,127,0,5.000000,0,0.000025,64.000000,-11.000000
90,88,0,89,89,0,5.000000,0,0.000000,3300.000000,0.000000
60,123,0,59,123,0,5.000000,0,0.000000,1800.000000,0.000000
74,98,0,75,97,0,5.000000,0,0.000000,1600.000000,0.000000
57,95,0,57,94,0,5.000000,0,0.000000,3300.000000,0.000000
115,139,0,114,140,0,5.000000,0,0.000000,3100.000000,2.000000
63,95,0,62,94,0,5.000000,0,0.000000,1600.000000,6.000000
109,98,0,110,98,0,5.000000,0,0.000000,1800.000000,2.000000
107,120,0,108,119,0,5.000000,0,0.000000,1600.000000,4.000000
76,139,0,75,140,0,5.000000,1,1.000000,-3268.000000,7.000000
62,80,0,63,79,0,5.000000,0,0.000000,3300.000000,-4.000000
90,89,0,90,90,0,5.000000,0,0.000000,700.000000,-2.000000
122,105,0,122,104,0,5.000000,0,0.000000,1600.000000,2.000000
139,111,0,140,111,0,5.000000,0,0.000000,1600.000000,-4.000000
75,76,0,74,77,0,5.000000,0,0.000000,1800.000000,2.000000
56,90,0,57,89,0,5.000000,0,0.000000,900.000000,2.000000
115,114,0,116,115,0,5.000000,1,1.000000,-900.000000,2.000000
124,112,0,125,112,0,5.000000,0,0.000000,3300.000000,-2.000000
75,90,0,74,90,0,5.000000,0,0.000000,900.000000,-2.000000
74,131,0,75,132,0,5.000000,0,0.000000,800.000000,4.000000
124,67,0,125,68,0,5.000000,0,0.000000,3300.000000,2.000000
130,118,0,129,119,0,5.000000,0,0.000000,3300.000000,-2.000000
135,119,0,134,120,0,5.000000,0,0.000000,3100.000000,4.000000
75,86,0,74,86,0,5.000000,0,0.000000,1800.000000,-2.000000
60,102,0,59,102,0,5.000000,0,0.000000,3300.000000,-12.000000
148,96,0,149,96,0,5.000000,0,0.110803,0.000000,11.000000
114,114,0,114,115,0,5.000000,0,0.000000,800.000000,4.000000
114,115,0,115,114,0,5.000000,0,0.449329,0.000000,4.000000
137,135,0,136,134,0,5.000000,0,0.000000,3104.000000,-1.000000
100,120,0,101,119,0,5.000000,0,0.000000,6700.000000,-2.000000
66,85,0,66,84,0,5.000000,0,0.000000,1600.000000,2.000000
75,63,0,74,64,0,5.000000,0,0.000912,32.000000,3.000000
57,115,0,57,114,0,5.000000,0,0.000000,1600.000000,-2.000000
135,108,0,134,109,0,5.000000,0,0.000000,1600.000000,12.000000
73,75,0,74,74,0,5.000000,0,0.000000,1800.000000,2.000000
134,103,0,135,104,0,5.000000,0,0.000000,1600.000000,0.000000
85,115,0,84,115,0,5.000000,0,0.000000,2400.000000,2.000000
120,58,0,119,57,0,5.000000,0,0.000000,1800.000000,6.000000
110,55,0,111,56,0,5.000000,0,0.000000,1682.000000,-9.000000
68,65,0,67,64,0,5.000000,0,0.110803,0.000000,11.000000
110,71,0,109,72,0,5.000000,0,0.000000,1600.000000,-2.000000
63,105,0,63,104,0,5.000000,0,0.000000,1600.000000,10.000000
79,67,0,80,67,0,5.000000,0,0.000000,1600.000000,2.000000
71,70,0,72,69,0,5.000000,0,0.000000,3300.000000,2.000000
89,147,0,90,147,0,5.000000,0,0.000000,4950.000000,6.000000
138,100,0,139,99,0,5.000000,0,0.000000,1600.000000,6.000000
100,102,0,99,101,0,5.000000,0,0.000000,3300.000000,-4.000000
77,115,0,77,114,0,5.000000,0,0.000000,1600.000000,2.000000
67,120,0,66,119,0,5.000000,0,0.000000,3300.000000,2.000000
120,66,0,119,66,0,5.000000,0,0.000000,1600.000000,2.000000
131,89,0,131,90,0,5.000000,0,0.000000,1600.000000,4.000000
135,81,0,134,80,0,5.000000,0,0.201897,0.000000,8.000000
105,80,0,104,79,0,5.000000,1,1.000000,-100.000000,2.000000
104,102,0,105,103,0,5.000000,0,0.000000,1800.000000,4.000000
120,122,0,119,122,0,5.000000,0,0.000000,3300.000000,0.000000
117,64,0,116,65,0,5.000000,0,0.000000,1600.000000,2.000000
111,110,0,110,109,0,5.000000,0,0.000000,3200.000000,4.000000
110,75,0,111,74,0,5.000000,1,1.000000,-800.000000,6.000000
119,148,0,120,149,0,5.000000,1,1.000000,-3204.000000,7.000000
140,90,0,140,89,0,5.000000,0,0.000000,900.000000,4.000000
137,70,0,137,69,0,5.000000,0,0.000000,3300.000000,2.000000
104,58,0,105,57,0,5.000000,0,0.000000,1800.000000,4.000000
88,99,0,88,100,0,5.000000,1,0.301194,0.000000,6.000000
144,82,0,145,81,0,5.000000,0,0.000000,3300.000000,-2.000000
139,120,0,140,121,0,5.000000,0,0.000000,900.000000,-2.000000
100,76,0,99,77,0,5.000000,0,0.000000,3300.000000,0.000000
65,111,0,64,111,0,5.000000,0,0.000000,3300.000000,4.000000
73,75,0,74,74,0,5.000000,0,0.000000,1800.000000,2.000000
59,128,0,60,128,0,5.000000,0,0.000005,64.000000,-3.000000
132,120,0,132,119,0,5.000000,0,0.000000,1600.000000,10.000000
60,87,0,59,87,0,5.000000,0,0.000000,1800.000000,2.000000
75,90,0,76,91,0,5.000000,0,0.000000,3900.000000,-4.000000
79,93,0,80,94,0,5.000000,0,0.000000,1600.000000,4.000000
134,128,0,135,128,0,5.000000,0,0.000000,1800.000000,6.000000
143,130,0,143,129,0,5.000000,0,0.000025,64.000000,-11.000000
110,136,0,109,135,0,5.000000,0,0.000000,1800.000000,2.000000
70,134,0,71,135,0,5.000000,0,0.000000,900.000000,0.000000
89,144,0,90,145,0,5.000000,0,0.000000,6300.000000,4.000000
99,56,0,100,57,0,5.000000,0,0.000000,900.000000,-2.000000
110,126,0,109,127,0,5.000000,0,0.301194,0.000000,6.000000
79,113,0,80,113,0,5.000000,0,0.000000,1600.000000,6.000000
137,104,0,136,105,0,5.000000,0,0.000000,1600.000000,0.000000
125,85,0,124,86,0,5.000000,0,0.000000,6300.000000,-2.000000
110,128,0,109,127,0,5.000000,0,0.000000,3300.000000,6.000000
139,83,0,140,83,0,5.000000,0,0.000000,1800.000000,2.000000
89,67,0,90,66,0,5.000000,0,0.000000,3300.000000,2.000000
135,130,0,136,129,0,5.000000,0,0.090718,0.000000,12.000000
82,125,0,81,124,0,5.000000,0,0.000000,3300.000000,2.000000
135,111,0,134,111,0,5.000000,0,0.000000,3200.000000,-8.000000
148,105,0,148,104,0,5.000000,0,0.000000,1600.000000,0.000000
109,135,0,109,134,0,5.000000,0,0.449329,0.000000,4.000000
107,119,0,108,120,0,5.000000,0,0.000000,1600.000000,0.000000
124,83,0,125,82,0,5.000000,0,0.000000,1800.000000,0.000000
