change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
66,28,0,65,27,0,100,1,0.83527,6,12,0
25,23,0,24,23,0,100,1,0.650509,53,-10,0
48,30,0,49,30,0,100,1,1,4,-24,0
25,34,0,26,35,0,100,1,0.923116,-4,12,0
45,27,0,45,28,0,100,1,1,-8,0,0
45,75,0,44,75,0,100,1,0.83527,-2,20,0
20,72,0,19,71,0,100,1,0.657047,0,42,0
66,66,0,65,65,0,100,0,0.571209,12,44,1
60,75,0,59,75,0,100,1,1,-16,-32,0
85,33,0,85,32,0,100,1,1,-43,-14,0
47,54,0,48,54,0,100,0,0.88692,0,12,1
38,50,0,38,49,0,100,1,1,32,-36,0
71,70,0,71,71,0,100,1,1,-22,-24,0
62,15,0,61,15,0,100,0,0.794534,-11,34,1
39,16,0,40,15,0,100,1,1,-1,-2,0
45,30,0,44,29,0,100,1,0.980199,-38,40,0
19,28,0,18,27,0,100,1,0.980199,-4,6,0
86,41,0,85,41,0,100,1,1,-8,0,0
59,44,0,59,45,0,100,1,1,-12,-28,0
54,59,0,53,58,0,100,1,1,36,-40,0
55,40,0,54,41,0,100,0,0.941765,54,-48,2
33,29,0,32,30,0,100,0,0.88692,8,4,2
83,26,0,82,25,0,100,1,0.869358,0,14,0
20,77,0,19,77,0,100,1,0.71177,32,2,0
20,67,0,19,66,0,100,0,0.571209,96,-40,1
24,47,0,25,46,0,100,0,0.852144,-20,36,0
22,60,0,23,59,0,100,1,0.88692,20,-8,0
82,79,0,83,78,0,100,1,0.771052,64,-38,0
21,76,0,20,77,0,100,0,0.360595,96,6,0
60,55,0,59,54,0,100,0,0.755784,48,-20,2
30,85,0,29,84,0,100,1,1,-64,-26,0
63,31,0,62,31,0,100,1,1,8,-8,0
40,61,0,40,62,0,100,1,0.980199,-6,8,0
35,65,0,36,65,0,100,0,0.818731,0,20,1
24,47,0,24,48,0,100,0,0.852144,-20,36,0
28,68,0,29,69,0,100,0,1,12,-12,1
41,88,0,41,87,0,100,1,1,-33,-32,0
35,34,0,35,33,0,100,1,0.88692,-24,36,0
58,55,0,57,54,0,100,0,0.786628,44,-20,2
54,63,0,53,64,0,100,1,0.818731,4,16,0
64,33,0,63,34,0,100,1,0.740818,-10,40,0
55,25,0,54,24,0,100,0,1,16,-24,1
29,62,0,28,63,0,100,0,1,-20,4,1
39,83,0,39,84,0,100,0,0.869358,26,-12,1
89,45,0,90,44,0,100,1,1,0,-20,0
44,71,0,45,70,0,100,0,0.67032,32,8,0
56,52,0,56,51,0,100,1,1,-66,-28,0
23,31,0,22,30,0,100,1,0.83527,6,12,0
65,58,0,64,59,0,100,0,0.548812,28,32,1
36,21,0,35,20,0,100,1,0.477114,64,10,0
23,62,0,24,61,0,100,0,1,12,-20,1
67,29,0,66,28,0,100,0,0.71177,10,24,2
52,55,0,53,56,0,100,1,1,0,-36,0
58,64,0,59,63,0,100,1,1,-38,16,0
24,39,0,25,40,0,100,0,0.923116,4,4,1
40,68,0,40,67,0,100,0,0.904837,-2,12,1
44,47,0,43,46,0,100,1,1,0,-28,0
59,25,0,60,26,0,100,0,0.771052,30,-4,2
60,54,0,59,54,0,100,1,0.960789,20,-16,0
64,35,0,64,34,0,100,1,0.904837,2,8,0
41,50,0,40,51,0,100,0,0.353455,80,24,2
60,39,0,60,40,0,100,0,0.467666,32,44,0
83,31,0,82,30,0,100,0,0.559898,2,56,1
82,55,0,81,55,0,100,1,1,0,-12,0
27,43,0,27,44,0,100,1,0.852144,12,4,0
39,75,0,39,76,0,100,0,0.477114,50,24,1
68,85,0,67,86,0,100,1,1,0,-16,0
43,26,0,43,27,0,100,1,1,-8,4,0
74,40,0,74,39,0,100,1,0.818731,32,-12,0
22,49,0,22,50,0,100,1,0.941765,-6,12,0
49,86,0,49,87,0,100,0,0.527292,20,44,0
79,28,0,79,27,0,100,0,0.83527,-18,36,1
25,57,0,24,58,0,100,1,0.960789,0,4,0
71,85,0,70,84,0,100,0,0.67032,32,8,1
69,18,0,70,17,0,100,1,0.980199,32,-30,0
24,34,0,25,35,0,100,1,0.83527,-6,24,0
47,35,0,48,36,0,100,1,1,-22,16,0
74,69,0,73,68,0,100,1,0.980199,-22,24,0
85,54,0,84,55,0,100,1,0.771052,2,24,0
59,64,0,58,65,0,100,0,0.71177,50,-16,1
54,56,0,53,56,0,100,1,1,0,-24,0
80,45,0,79,44,0,100,0,1,36,-44,1
80,71,0,81,70,0,100,1,1,-4,-12,0
31,86,0,30,86,0,100,1,1,-32,26,0
46,49,0,45,50,0,100,0,0.726149,32,0,0
33,51,0,32,50,0,100,0,0.516851,66,0,1
15,43,0,15,42,0,100,1,1,0,-26,0
50,78,0,50,79,0,100,0,0.802519,10,12,0
70,51,0,71,52,0,100,1,0.771052,-6,32,0
62,24,0,61,25,0,100,1,0.869358,22,-8,0
74,39,0,75,40,0,100,0,1,32,-32,2
33,24,0,34,24,0,100,0,0.571209,48,8,0
45,75,0,45,74,0,100,1,0.83527,34,-16,0
76,56,0,75,55,0,100,0,0.449329,48,32,2
58,90,0,59,89,0,100,0,0.980199,0,2,1
59,50,0,59,51,0,100,1,1,-48,20,0
31,62,0,30,63,0,100,0,0.272532,66,64,1
78,40,0,79,39,0,100,0,0.496585,18,52,1
39,20,0,38,19,0,100,0,1,2,-24,1
40,78,0,39,78,0,100,1,0.904837,22,-12,0
41,45,0,41,44,0,100,0,0.527292,0,64,0
82,24,0,81,24,0,100,0,0.606531,32,18,0
80,50,0,80,49,0,100,1,0.980199,-6,8,0
34,29,0,35,28,0,100,1,1,4,-12,0
45,86,0,46,86,0,100,1,1,6,-16,0
60,52,0,59,52,0,100,1,0.755784,0,28,0
72,58,0,71,57,0,100,0,1,-32,-16,2
37,40,0,38,41,0,100,0,0.440432,6,76,2
48,21,0,48,20,0,100,1,0.467666,44,32,0
73,62,0,74,61,0,100,1,0.631284,22,24,0
65,33,0,66,34,0,100,0,0.67032,0,40,0
52,50,0,53,50,0,100,1,1,-44,36,0
29,82,0,30,82,0,100,1,1,12,-20,0
70,55,0,70,54,0,100,1,0.818731,0,20,0
34,83,0,33,83,0,100,1,1,-20,-22,0
81,69,0,82,69,0,100,0,1,0,-4,1
63,55,0,63,54,0,100,1,0.571209,64,-8,0
55,18,0,55,17,0,100,1,1,-32,-12,0
35,36,0,36,37,0,100,1,1,0,-48,0
40,35,0,41,34,0,100,1,1,2,-40,0
89,48,0,89,49,0,100,1,1,1,-6,0
70,82,0,70,83,0,100,1,1,-64,0,0
61,15,0,62,16,0,100,1,1,-32,-30,0
24,58,0,25,59,0,100,0,0.83527,22,-4,0
14,63,0,15,62,0,100,1,0.496585,64,6,0
70,51,0,70,50,0,100,1,0.941765,2,4,0
55,36,0,56,37,0,100,1,0.869358,22,-8,0
26,82,0,25,81,0,100,1,0.346456,96,10,0
28,81,0,28,80,0,100,0,0.71177,6,28,1
23,65,0,22,64,0,100,1,1,-18,0,0
38,79,0,39,79,0,100,1,1,0,-16,0
30,51,0,31,52,0,100,1,1,-4,-4,0
59,21,0,58,21,0,100,1,1,0,-32,0
78,63,0,79,64,0,100,0,0.726149,8,24,1
78,60,0,77,59,0,100,0,0.582748,54,0,2
55,27,0,54,27,0,100,1,0.904837,22,-12,0
54,71,0,53,70,0,100,0,0.67032,60,-20,2
25,61,0,26,61,0,100,0,0.802519,2,20,1
29,21,0,30,20,0,100,1,0.477114,80,-6,0
73,80,0,74,80,0,100,1,0.904837,-22,32,0
70,63,0,69,62,0,100,0,1,-16,8,1
80,37,0,79,38,0,100,1,0.786628,12,12,0
41,77,0,40,78,0,100,0,0.644036,44,0,2
33,24,0,34,24,0,100,1,0.571209,48,8,0
59,63,0,60,64,0,100,1,0.67032,0,40,0
54,17,0,55,18,0,100,1,0.548812,64,-4,0
25,70,0,24,69,0,100,1,0.802519,38,-16,0
59,39,0,58,40,0,100,1,0.818731,-20,40,0
81,32,0,80,31,0,100,0,0.559898,2,56,1
33,80,0,32,79,0,100,1,0.923116,0,8,0
62,31,0,62,32,0,100,0,0.923116,-4,12,2
45,43,0,44,42,0,100,1,0.594521,-16,68,0
78,25,0,79,25,0,100,1,0.802519,-14,36,0
74,79,0,75,79,0,100,1,1,6,-48,0
26,25,0,26,26,0,100,1,1,0,-12,0
40,16,0,41,15,0,100,1,1,-11,2,0
32,55,0,31,55,0,100,1,1,-4,-8,0
31,39,0,31,40,0,100,1,0.88692,0,12,0
29,42,0,28,41,0,100,1,0.726149,0,32,0
20,26,0,21,26,0,100,1,1,-32,-2,0
26,81,0,26,82,0,100,0,0.486752,58,14,1
23,78,0,23,79,0,100,0,0.402524,85,6,0
41,39,0,42,38,0,100,1,0.697676,-8,44,0
33,34,0,34,34,0,100,0,0.657047,38,4,1
47,62,0,48,61,0,100,1,1,-12,-44,0
31,20,0,32,20,0,100,1,1,-64,22,0
89,53,0,90,52,0,100,1,1,-32,6,0
75,71,0,76,71,0,100,1,0.818731,4,16,0
79,44,0,80,45,0,100,1,0.697676,-20,56,0
54,21,0,54,22,0,100,0,0.644036,44,0,2
62,14,0,63,15,0,100,1,0.941765,32,-26,0
43,53,0,44,54,0,100,0,0.353455,96,8,1
23,79,0,22,78,0,100,1,1,-21,-2,0
65,24,0,64,24,0,100,1,0.960789,-24,28,0
45,45,0,44,44,0,100,0,0.375311,50,48,2
27,81,0,27,80,0,100,0,0.740818,2,28,1
74,49,0,75,50,0,100,0,0.941765,6,0,1
39,70,0,38,69,0,100,1,0.869358,2,12,0
70,84,0,70,83,0,100,1,1,-48,4,0
16,45,0,16,46,0,100,1,1,0,-20,0
58,66,0,59,67,0,100,1,0.594521,32,20,0
70,63,0,69,64,0,100,0,1,-16,8,1
35,48,0,34,48,0,100,1,1,-16,16,0
21,33,0,20,34,0,100,0,0.40657,64,26,0
30,31,0,29,32,0,100,0,0.740818,22,8,0
55,46,0,56,47,0,100,1,1,-28,-24,0
87,55,0,88,55,0,100,0,0.486752,42,30,0
70,77,0,69,77,0,100,1,1,44,-64,0
23,72,0,24,72,0,100,0,0.467666,8,68,0
23,48,0,24,47,0,100,0,1,14,-36,1
80,56,0,79,57,0,100,0,0.923116,16,-8,0
80,24,0,81,23,0,100,0,0.477114,92,-18,1
58,91,0,59,92,0,100,1,1,-64,2,0
46,66,0,47,65,0,100,0,1,10,-20,2
84,62,0,84,63,0,100,1,1,0,-12,0
27,58,0,28,59,0,100,0,1,12,-12,1
83,61,0,84,60,0,100,1,0.467666,64,12,0
24,72,0,23,72,0,100,1,1,0,-60,0
28,40,0,28,39,0,100,1,0.83527,-22,40,0
92,45,0,91,44,0,100,0,0.527292,66,-2,1
30,20,0,30,21,0,100,1,0.771052,48,-22,0
66,25,0,65,24,0,100,0,0.382893,60,36,1
56,74,0,55,75,0,100,0,1,12,-28,1
68,44,0,69,45,0,100,1,0.486752,0,72,0
79,65,0,78,64,0,100,0,0.980199,-14,16,1
44,47,0,45,47,0,100,0,0.755784,0,28,0
68,76,0,67,75,0,100,0,0.289384,64,60,2
43,32,0,43,31,0,100,0,0.449329,8,72,1
50,21,0,50,22,0,100,1,1,0,-12,0
25,19,0,25,20,0,100,1,0.516851,64,2,0
62,54,0,62,53,0,100,1,1,-96,0,0
70,84,0,70,85,0,100,1,0.537944,64,-2,0
40,88,0,41,88,0,100,1,1,0,-28,0
45,43,0,46,43,0,100,1,1,16,-72,0
25,52,0,24,53,0,100,1,0.786628,0,24,0
80,30,0,79,29,0,100,0,0.458406,58,20,2
60,27,0,59,26,0,100,0,0.618783,44,4,0
61,24,0,61,23,0,100,1,0.980199,-6,8,0
40,17,0,40,16,0,100,1,0.618783,42,6,0
39,49,0,39,48,0,100,1,1,-48,-32,0
87,48,0,88,49,0,100,0,0.606531,66,-16,1
49,33,0,50,33,0,100,1,0.88692,0,12,0
74,79,0,73,78,0,100,0,0.683861,-6,44,0
79,64,0,79,65,0,100,1,1,28,-28,0
69,68,0,68,69,0,100,1,1,0,-36,0
38,44,0,37,45,0,100,0,0.786628,0,24,1
36,64,0,35,64,0,100,1,1,4,-20,0
56,34,0,55,35,0,100,1,0.697676,28,8,0
39,34,0,38,35,0,100,0,1,6,-32,1
36,39,0,35,39,0,100,0,0.594521,8,44,1
42,89,0,42,88,0,100,0,0.802519,32,-10,0
39,84,0,40,83,0,100,1,1,-34,20,0
55,80,0,54,79,0,100,0,1,4,-12,1
18,50,0,19,51,0,100,1,0.594521,16,36,0
37,65,0,37,64,0,100,1,0.869358,10,4,0
75,79,0,74,80,0,100,0,0.631284,2,44,2
50,56,0,51,56,0,100,1,0.771052,42,-16,0
41,38,0,41,39,0,100,0,0.618783,0,48,0
80,22,0,81,23,0,100,0,1,-34,-18,1
76,24,0,75,23,0,100,1,0.740818,22,8,0
43,64,0,43,63,0,100,1,0.852144,-8,24,0
77,64,0,76,65,0,100,0,0.67032,44,-4,2
53,77,0,53,76,0,100,1,1,-12,4,0
52,40,0,53,39,0,100,0,0.559898,2,56,0
20,79,0,20,80,0,100,1,1,-64,2,0
42,48,0,41,49,0,100,0,0.631284,22,24,2
68,50,0,69,50,0,100,0,0.771052,-14,40,0
23,59,0,24,59,0,100,1,0.802519,26,-4,0
61,16,0,60,17,0,100,0,0.32628,96,16,1
84,29,0,83,29,0,100,1,1,-30,22,0
42,49,0,42,50,0,100,1,1,-44,24,0
35,38,0,34,39,0,100,0,0.67032,-4,44,0
46,60,0,47,61,0,100,1,1,-2,-32,0
66,19,0,65,20,0,100,1,1,4,-24,0
57,60,0,56,59,0,100,0,0.818731,0,20,0
88,42,0,87,41,0,100,0,0.941765,10,-4,2
34,74,0,34,75,0,100,0,0.414783,48,40,0
36,29,0,37,30,0,100,0,0.449329,64,16,2
41,88,0,41,89,0,100,0,0.606531,32,18,0
48,88,0,49,88,0,100,0,0.431711,44,40,0
89,40,0,90,41,0,100,1,0.904837,-4,14,0
35,61,0,35,60,0,100,1,0.582748,66,-12,0
25,24,0,24,23,0,100,0,0.786628,26,-2,1
55,80,0,54,79,0,100,0,1,4,-8,1
63,31,0,63,32,0,100,1,0.923116,-8,16,0
52,30,0,53,30,0,100,1,0.960789,-4,8,0
50,40,0,49,41,0,100,0,0.618783,48,0,2
29,55,0,30,54,0,100,1,0.960789,0,4,0
24,21,0,25,22,0,100,1,0.683861,32,6,0
25,81,0,25,80,0,100,1,0.83527,4,14,0
35,44,0,36,43,0,100,1,1,-16,-60,0
84,37,0,84,38,0,100,1,0.941765,-22,28,0
49,89,0,49,88,0,100,0,0.748264,-11,40,0
36,58,0,37,59,0,100,0,0.697676,24,12,1
50,38,0,49,38,0,100,1,0.88692,4,8,0
68,42,0,69,43,0,100,0,0.486752,12,60,1
51,69,0,52,70,0,100,1,0.786628,32,-8,0
58,67,0,58,66,0,100,1,0.755784,0,28,0
29,64,0,29,63,0,100,0,0.941765,62,-56,1
54,74,0,53,74,0,100,1,1,-4,0,0
49,70,0,49,71,0,100,1,0.818731,16,4,0
55,35,0,55,36,0,100,0,0.683861,38,0,1
23,47,0,23,48,0,100,0,0.527292,24,40,0
20,45,0,20,44,0,100,1,1,-48,-4,0
39,34,0,38,35,0,100,0,1,6,-32,1
69,82,0,70,81,0,100,1,0.923116,0,8,0
75,66,0,76,66,0,100,1,1,32,-36,0
51,85,0,52,86,0,100,1,0.923116,0,8,0
38,59,0,39,59,0,100,1,1,-22,-4,0
51,26,0,51,25,0,100,1,1,-8,-20,0
60,55,0,61,55,0,100,1,0.941765,26,-20,0
41,70,0,41,71,0,100,1,1,-22,4,0
77,65,0,76,66,0,100,1,1,-22,0,0
91,44,0,90,45,0,100,1,0.818731,0,20,0
44,33,0,44,32,0,100,0,0.88692,24,-12,1
80,65,0,79,65,0,100,1,0.904837,22,-12,0
64,51,0,65,51,0,100,1,1,-10,0,0
51,90,0,51,91,0,100,1,0.802519,32,-10,0
55,84,0,54,83,0,100,1,1,4,-8,0
49,54,0,48,55,0,100,1,1,-40,4,0
54,76,0,55,77,0,100,0,0.980199,2,0,1
66,65,0,67,64,0,100,0,0.657047,62,-20,2
78,62,0,79,62,0,100,1,0.67032,44,-4,0
55,38,0,54,38,0,100,1,0.726149,24,8,0
75,60,0,74,61,0,100,1,1,0,0,0
65,72,0,66,73,0,100,1,1,-4,-20,0
38,50,0,39,51,0,100,1,0.726149,0,32,0
29,45,0,30,45,0,100,1,0.657047,38,4,0
79,52,0,80,53,0,100,1,1,8,-8,0
53,59,0,54,59,0,100,1,1,-22,-12,0
37,85,0,37,84,0,100,1,0.644036,44,0,0
87,46,0,88,45,0,100,0,1,12,-20,1
90,64,0,89,63,0,100,1,0.496585,64,6,0
88,45,0,88,46,0,100,1,0.755784,0,28,0
60,40,0,60,41,0,100,1,1,-32,16,0
70,76,0,69,77,0,100,0,1,40,-56,1
19,45,0,20,44,0,100,1,0.818731,16,4,0
23,30,0,24,31,0,100,0,1,4,-20,2
44,67,0,45,66,0,100,0,1,2,-20,2
30,22,0,29,23,0,100,1,1,-80,-24,0
44,58,0,45,58,0,100,1,0.88692,0,12,0
16,49,0,16,50,0,100,1,0.697676,32,4,0
55,83,0,54,83,0,100,1,1,-4,0,0
16,65,0,17,64,0,100,0,0.554327,11,48,0
77,55,0,76,54,0,100,0,0.594521,16,36,1
69,23,0,70,22,0,100,0,0.755784,36,-8,0
41,71,0,40,70,0,100,0,0.67032,44,-4,0
51,70,0,50,69,0,100,0,0.786628,28,-4,1
86,40,0,87,40,0,100,1,1,0,-4,0
49,58,0,48,59,0,100,1,1,0,-8,0
56,80,0,56,79,0,100,1,0.960789,12,-8,0
55,59,0,54,59,0,100,1,0.67032,40,0,0
62,29,0,63,30,0,100,0,0.726149,8,24,0
29,50,0,30,51,0,100,0,0.923116,4,4,1
63,58,0,64,58,0,100,0,0.414783,64,24,0
89,49,0,90,50,0,100,0,0.733447,21,10,1
40,23,0,39,22,0,100,1,0.88692,20,-8,0
63,34,0,63,35,0,100,1,0.802519,66,-44,0
56,33,0,56,34,0,100,0,0.537944,46,16,1
84,50,0,83,49,0,100,0,0.941765,2,4,1
40,84,0,40,83,0,100,1,0.923116,-20,28,0
40,19,0,39,18,0,100,0,1,-14,-12,1
25,81,0,26,82,0,100,1,1,-4,-14,0
89,65,0,89,64,0,100,1,1,-10,10,0
84,40,0,85,39,0,100,0,1,-20,-24,1
46,54,0,45,54,0,100,1,1,-44,-4,0
65,34,0,64,34,0,100,1,0.852144,0,16,0
62,86,0,62,85,0,100,0,0.506617,8,60,0
67,23,0,66,23,0,100,0,0.40657,66,24,0
46,70,0,45,69,0,100,0,0.83527,22,-4,0
49,23,0,49,24,0,100,1,0.697676,4,32,0
79,85,0,78,84,0,100,1,0.582748,64,-10,0
74,25,0,73,26,0,100,1,0.740818,6,24,0
26,54,0,26,53,0,100,1,1,2,-28,0
46,19,0,46,20,0,100,1,1,18,-32,0
63,29,0,64,28,0,100,1,1,-4,-16,0
57,40,0,58,40,0,100,1,0.740818,-22,52,0
51,85,0,52,84,0,100,1,0.960789,0,4,0
25,80,0,24,81,0,100,1,0.818731,30,-10,0
62,29,0,63,30,0,100,0,0.755784,12,16,1
20,29,0,21,28,0,100,0,0.71177,6,28,2
71,55,0,71,54,0,100,0,0.594521,0,52,0
45,24,0,46,24,0,100,1,1,0,-40,0
70,42,0,70,41,0,100,1,1,4,-52,0
87,59,0,88,58,0,100,1,1,-22,-36,0
32,86,0,32,85,0,100,0,0.631284,64,-18,0
16,46,0,15,45,0,100,1,0.467666,44,32,0
28,49,0,29,50,0,100,1,0.923116,-4,12,0
36,56,0,36,55,0,100,1,0.506617,48,20,0
19,60,0,20,61,0,100,0,0.941765,2,4,1
85,50,0,84,49,0,100,0,0.960789,0,4,1
65,67,0,64,67,0,100,1,0.740818,22,8,0
85,75,0,86,74,0,100,1,0.941765,-32,38,0
80,42,0,79,43,0,100,1,1,0,-56,0
34,35,0,33,34,0,100,1,1,0,0,0
37,64,0,38,64,0,100,0,0.941765,2,4,2
50,69,0,51,70,0,100,0,0.683861,26,12,1
24,65,0,25,64,0,100,1,1,-2,-28,0
53,69,0,52,70,0,100,0,0.431711,80,4,2
92,44,0,91,45,0,100,1,0.423162,64,22,0
70,35,0,69,36,0,100,0,0.923116,4,4,1
87,65,0,87,64,0,100,1,0.506617,44,24,0
50,68,0,51,69,0,100,0,0.697676,32,4,1
74,64,0,73,65,0,100,1,0.755784,-32,60,0
24,34,0,25,33,0,100,1,0.755784,20,8,0
66,76,0,67,75,0,100,0,0.548812,0,60,0
69,80,0,69,79,0,100,1,0.818731,-20,40,0
47,20,0,46,20,0,100,1,1,0,-20,0
49,69,0,50,68,0,100,0,0.516851,54,12,2
62,66,0,61,65,0,100,0,0.360595,66,36,1
62,75,0,61,74,0,100,0,0.631284,66,-20,1
74,75,0,75,76,0,100,0,0.923116,56,-48,1
29,25,0,28,26,0,100,1,1,0,-8,0
69,35,0,68,34,0,100,1,1,-36,-28,0
59,38,0,59,37,0,100,1,1,-16,4,0
43,45,0,44,46,0,100,0,0.506617,36,32,0
64,50,0,64,51,0,100,1,1,-4,-4,0
33,23,0,34,24,0,100,0,0.449329,64,16,0
68,74,0,69,75,0,100,1,0.755784,4,24,0
57,78,0,57,79,0,100,0,0.818731,12,8,0
87,56,0,88,55,0,100,0,0.29523,96,26,0
66,35,0,65,34,0,100,0,0.740818,10,20,2
54,66,0,55,66,0,100,1,0.786628,48,-24,0
74,22,0,75,23,0,100,0,0.582748,42,12,2
25,78,0,24,77,0,100,1,0.697676,44,-8,0
68,43,0,67,44,0,100,0,0.367879,60,40,1
40,70,0,39,70,0,100,0,0.786628,0,24,1
41,70,0,40,71,0,100,1,0.83527,22,-4,0
42,31,0,43,31,0,100,0,0.467666,4,72,0
30,66,0,29,65,0,100,1,0.594521,4,48,0
31,54,0,30,53,0,100,1,0.960789,0,4,0
76,55,0,77,56,0,100,0,0.852144,-20,36,2
38,25,0,37,26,0,100,1,1,-18,0,0
78,85,0,78,84,0,100,1,0.771052,32,-6,0
