change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,AdhesionFlex,Volume
106,145,0,107,144,0,5,0,7.12256e-09,95.799996,-2.000000
59,82,0,60,83,0,5,0,6.46144e-10,95.799996,10.000000
84,130,0,84,129,0,5,0,0.00022941,37.899998,4.000000
124,125,0,124,124,0,5,0,2.55511e-07,77.899998,-2.000000
80,145,0,80,146,0,5,0,0.0120342,24.100000,-2.000000
119,62,0,120,62,0,5,0,1.11894e-28,321.800004,0.000000
99,119,0,100,119,0,5,1,1,-226.000008,8.000000
78,66,0,79,67,0,5,0,4.02444e-28,287.399989,28.000000
95,77,0,94,78,0,5,0,2.60673e-07,75.799996,0.000000
90,146,0,89,147,0,5,0,3.20037e-09,95.799996,2.000000
98,89,0,98,90,0,5,0,5.2629e-08,75.799996,8.000000
90,80,0,90,79,0,5,0,0.000153778,37.899998,6.000000
125,67,0,124,67,0,5,0,3.20037e-09,95.799996,2.000000
67,79,0,66,80,0,5,0,1.11894e-28,321.800004,0.000000
132,69,0,131,70,0,5,0,7.50048e-29,321.800004,2.000000
81,65,0,82,64,0,5,0,1.16081e-19,226.000008,-8.000000
66,98,0,65,98,0,5,0,2.19727e-26,287.399989,8.000000
70,74,0,70,75,0,5,0,0.000761668,37.899998,-2.000000
99,125,0,98,124,0,5,0,1.93743e-16,180.900002,0.000000
85,96,0,84,95,0,5,0,7.85132e-08,75.799996,6.000000
115,105,0,114,105,0,5,0,0.000510561,37.899998,0.000000
59,91,0,60,91,0,5,0,4.77439e-09,95.799996,0.000000
140,77,0,139,78,0,5,0,5.2629e-08,75.799996,8.000000
79,118,0,80,117,0,5,0,7.934e-43,482.700006,2.000000
119,68,0,120,67,0,5,0,7.50048e-29,321.800004,2.000000
79,118,0,80,119,0,5,1,1,-34.400015,8.000000
91,134,0,91,135,0,5,0,1.43802e-09,95.799996,6.000000
75,134,0,74,133,0,5,1,0.67032,0.000000,2.000000
102,85,0,102,84,0,5,0,1.12903e-16,191.599993,-8.000000
96,135,0,95,134,0,5,1,1,-34.400015,4.000000
79,138,0,80,137,0,5,0,1.94615e-10,95.799996,16.000000
79,76,0,80,76,0,5,0,6.66049e-14,153.699995,-2.000000
81,146,0,80,145,0,5,0,3.27794e-26,287.399989,6.000000
62,105,0,61,104,0,5,0,1.01508e-29,321.800004,12.000000
86,130,0,85,129,0,5,0,2.36477e-08,95.799996,-8.000000
119,140,0,119,139,0,5,0,0.201897,0.000000,8.000000
91,145,0,92,144,0,5,0,9.63933e-10,95.799996,8.000000
88,89,0,87,90,0,5,0,0.135335,0.000000,10.000000
86,64,0,86,65,0,5,0,1.11894e-28,321.800004,0.000000
118,130,0,119,130,0,5,0,2.68703e-11,113.699995,8.000000
138,124,0,139,125,0,5,0,2.60673e-07,75.799996,0.000000
79,118,0,78,118,0,5,0,0.00509242,34.400015,-8.000000
90,98,0,89,97,0,5,0,4.33123e-10,95.799996,12.000000
129,125,0,130,124,0,5,0,7.93293e-12,135.799996,-8.000000
89,62,0,90,61,0,5,0,2.14527e-09,95.799996,4.000000
111,60,0,110,59,0,5,0,2.36477e-08,95.799996,-8.000000
113,74,0,112,75,0,5,0,9.63933e-10,95.799996,8.000000
124,105,0,125,106,0,5,0,1.0578e-14,160.900002,0.000000
99,107,0,100,108,0,5,0,5.80138e-07,75.799996,-4.000000
95,91,0,94,91,0,5,0,1.58515e-08,95.799996,-6.000000
63,84,0,63,85,0,5,0,2.60673e-07,75.799996,0.000000
114,148,0,115,149,0,5,0,0.00362465,25.099992,3.000000
129,68,0,130,69,0,5,0,4.77439e-09,95.799996,0.000000
97,65,0,97,64,0,5,0,7.09064e-15,160.900002,2.000000
53,103,0,54,102,0,5,1,1,0.000000,-5.000000
86,69,0,86,70,0,5,0,5.02772e-29,321.800004,4.000000
80,140,0,80,139,0,5,0,0.000153778,37.899998,6.000000
119,66,0,120,66,0,5,0,7.50048e-29,321.800004,2.000000
140,119,0,139,120,0,5,0,1.17128e-07,75.799996,4.000000
65,73,0,64,73,0,5,0,2.26033e-06,61.999998,3.000000
75,103,0,74,104,0,5,0,2.14527e-09,95.799996,4.000000
75,74,0,74,74,0,5,0,0.00562801,17.899998,8.000000
124,91,0,124,92,0,5,0,3.6271e-11,130.200011,-10.000000
118,83,0,119,84,0,5,0,2.19727e-26,287.399989,8.000000
143,110,0,144,109,0,5,0,0.0407622,0.000000,16.000000
65,76,0,64,77,0,5,0,2.63418e-42,482.700006,-4.000000
106,70,0,105,69,0,5,0,2.01924e-32,386.900010,-22.000000
71,140,0,72,139,0,5,1,1,0.000000,-1.000000
74,127,0,75,128,0,5,0,7.50048e-29,321.800004,2.000000
124,108,0,125,109,0,5,0,1.11894e-28,321.800004,0.000000
145,104,0,144,105,0,5,1,1,-356.200019,14.000000
85,54,0,85,55,0,5,0,0.0186856,16.899999,3.000000
72,129,0,72,130,0,5,0,2.14527e-09,95.799996,4.000000
63,110,0,63,109,0,5,0,0.000435072,30.699991,8.000000
124,119,0,124,120,0,5,0,7.09064e-15,160.900002,2.000000
75,104,0,74,104,0,5,1,1,-188.100009,4.000000
78,69,0,79,70,0,5,0,1.43158e-15,160.900002,10.000000
86,139,0,86,140,0,5,0,1.74734e-07,75.799996,2.000000
136,104,0,135,104,0,5,1,1,-130.200011,8.000000
89,60,0,89,59,0,5,0,0.0125254,17.899998,4.000000
103,89,0,102,90,0,5,0,3.88878e-07,75.799996,-2.000000
138,109,0,139,109,0,5,1,1,-195.300017,18.000000
99,64,0,98,65,0,5,0,1.2279e-33,386.900010,-8.000000
58,119,0,58,120,0,5,0,0.000153778,37.899998,6.000000
75,110,0,76,110,0,5,0,6.87874e-11,123.000004,-6.000000
147,104,0,146,105,0,5,0,3.37018e-29,321.800004,6.000000
125,85,0,124,85,0,5,0,1.26556e-06,77.899998,-10.000000
111,114,0,110,115,0,5,0,5.02772e-29,321.800004,4.000000
110,126,0,109,127,0,5,0,5.2629e-08,95.799996,-12.000000
135,74,0,136,75,0,5,1,1,-188.100009,4.000000
126,90,0,125,89,0,5,0,0.090718,0.000000,12.000000
145,86,0,144,87,0,5,0,0.0407622,0.000000,16.000000
140,89,0,139,90,0,5,0,1.01508e-29,341.800004,-8.000000
115,90,0,114,89,0,5,0,2.60673e-07,75.799996,0.000000
114,61,0,115,62,0,5,0,1.12903e-16,191.599993,-8.000000
113,144,0,114,145,0,5,0,1.11894e-28,321.800004,0.000000
109,112,0,110,113,0,5,0,7.50048e-29,321.800004,2.000000
84,58,0,85,57,0,5,0,0.135335,0.000000,10.000000
97,115,0,96,114,0,5,0,1.43802e-09,95.799996,6.000000
55,92,0,54,92,0,5,1,1,0.000000,-1.000000
118,134,0,117,135,0,5,0,0.0608101,0.000000,14.000000
99,124,0,100,125,0,5,1,1,-150.200011,2.000000
54,124,0,55,123,0,5,1,0.548812,0.000000,3.000000
64,80,0,65,80,0,5,0,3.71501e-28,321.800004,-6.000000
88,75,0,87,74,0,5,0,7.50048e-29,321.800004,2.000000
66,139,0,66,140,0,5,0,1.51514e-06,61.999998,5.000000
85,129,0,84,130,0,5,0,4.28667e-06,55.799996,6.000000
120,60,0,121,59,0,5,1,1,-37.899998,4.000000
89,66,0,90,67,0,5,0,4.63171e-05,37.899998,12.000000
80,113,0,79,114,0,5,0,7.50048e-29,321.800004,2.000000
75,89,0,74,89,0,5,0,0.00113628,37.899998,-4.000000
103,140,0,102,139,0,5,0,0.135335,0.000000,10.000000
56,103,0,56,102,0,5,1,1,0.000000,-3.000000
80,146,0,79,145,0,5,1,1,-16.899999,3.000000
144,127,0,145,128,0,5,0,1.01563e-06,61.999998,7.000000
130,85,0,129,84,0,5,0,9.54017e-06,55.799996,2.000000
116,135,0,117,134,0,5,0,6.9097e-05,57.899998,-10.000000
150,100,0,149,101,0,5,0,1.27298e-16,185.999994,-3.000000
59,95,0,60,94,0,5,0,3.37018e-29,321.800004,6.000000
54,124,0,55,124,0,5,1,1,0.000000,-3.000000
56,120,0,57,119,0,5,0,7.12256e-09,95.799996,-2.000000
86,69,0,85,70,0,5,0,5.02772e-29,321.800004,4.000000
119,75,0,120,76,0,5,1,1,-85.100006,16.000000
86,60,0,86,59,0,5,0,2.14527e-09,95.799996,4.000000
129,137,0,130,138,0,5,0,3.20037e-09,95.799996,2.000000
125,79,0,124,79,0,5,0,0.000103081,37.899998,8.000000
88,114,0,87,115,0,5,0,9.93628e-14,153.699995,-4.000000
116,90,0,116,89,0,5,0,1.17128e-07,75.799996,4.000000
68,124,0,69,125,0,5,0,1.43802e-09,95.799996,6.000000
70,135,0,70,134,0,5,0,1.17128e-07,75.799996,4.000000
80,118,0,79,117,0,5,0,1.11894e-28,321.800004,0.000000
55,90,0,54,90,0,5,1,1,-75.799996,1.000000
149,84,0,148,83,0,5,0,3.04159e-28,321.800004,-5.000000
79,60,0,80,60,0,5,0,2.86057e-12,140.899995,-8.000000
98,120,0,98,119,0,5,0,7.934e-43,482.700006,2.000000
130,131,0,129,132,0,5,0,2.60673e-07,75.799996,0.000000
55,85,0,54,84,0,5,1,1,-33.799998,-1.000000
150,104,0,149,105,0,5,0,3.77308e-34,383.800002,1.000000
127,99,0,128,100,0,5,0,7.50048e-29,321.800004,2.000000
85,110,0,84,111,0,5,0,2.63418e-42,482.700006,-4.000000
146,94,0,147,95,0,5,0,1.06256e-08,95.799996,-4.000000
80,55,0,79,56,0,5,1,1,-61.999998,7.000000
84,99,0,83,100,0,5,0,2.8903e-16,180.900002,-2.000000
122,80,0,122,79,0,5,0,2.36477e-08,75.799996,12.000000
78,79,0,79,80,0,5,0,1.74734e-07,75.799996,2.000000
103,125,0,104,124,0,5,0,1.06256e-08,95.799996,-4.000000
119,72,0,120,72,0,5,0,1.43802e-09,95.799996,6.000000
135,92,0,134,93,0,5,0,5.02772e-29,321.800004,4.000000
114,107,0,115,107,0,5,0,1.17128e-07,75.799996,4.000000
140,96,0,139,96,0,5,0,1.06256e-08,95.799996,-4.000000
85,86,0,84,87,0,5,0,3.37018e-29,321.800004,6.000000
58,120,0,58,119,0,5,0,6.66049e-14,153.699995,-2.000000
105,111,0,104,111,0,5,0,0.135335,0.000000,10.000000
145,76,0,146,76,0,5,0,0.246597,0.000000,7.000000
77,100,0,76,99,0,5,0,5.02772e-29,321.800004,4.000000
139,113,0,140,114,0,5,0,1.66926e-28,321.800004,-2.000000
64,111,0,65,111,0,5,0,4.77439e-09,95.799996,0.000000
138,104,0,137,105,0,5,0,1.11894e-28,321.800004,0.000000
139,135,0,138,134,0,5,0,1.0578e-14,160.900002,0.000000
107,125,0,107,124,0,5,0,7.50048e-29,321.800004,2.000000
105,106,0,104,107,0,5,0,1.43802e-09,95.799996,6.000000
74,128,0,75,128,0,5,0,7.50048e-29,321.800004,2.000000
103,139,0,103,140,0,5,0,7.56815e-17,191.599993,-6.000000
64,80,0,65,79,0,5,0,2.63418e-42,482.700006,-4.000000
124,98,0,125,99,0,5,0,5.02772e-29,321.800004,4.000000
111,149,0,110,149,0,5,1,0.548812,0.000000,3.000000
100,119,0,99,118,0,5,0,2.64604e-36,417.600000,-8.000000
109,112,0,110,113,0,5,0,7.50048e-29,321.800004,2.000000
94,136,0,95,135,0,5,0,1.06256e-08,95.799996,-4.000000
103,55,0,104,54,0,5,0,0.246597,0.000000,7.000000
148,122,0,149,122,0,5,0,0.367879,0.000000,5.000000
59,120,0,60,119,0,5,0,2.7028e-21,238.800000,-2.000000
115,124,0,115,125,0,5,0,0.00034224,37.899998,2.000000
97,110,0,97,109,0,5,0,7.85132e-08,75.799996,6.000000
149,124,0,149,123,0,5,1,1,0.000000,-3.000000
131,129,0,131,130,0,5,0,1.17128e-07,75.799996,4.000000
123,61,0,124,60,0,5,0,3.08494e-18,191.599993,10.000000
127,134,0,128,135,0,5,0,2.60673e-07,75.799996,0.000000
89,140,0,90,139,0,5,0,7.85132e-08,75.799996,6.000000
73,135,0,74,134,0,5,0,1.17128e-07,75.799996,4.000000
134,119,0,133,119,0,5,0,3.10473e-05,57.899998,-6.000000
74,90,0,75,90,0,5,0,3.81178e-07,77.899998,-4.000000
124,127,0,125,128,0,5,0,2.60673e-07,75.799996,0.000000
114,118,0,115,118,0,5,0,1.11894e-28,321.800004,0.000000
149,93,0,150,92,0,5,0,2.26033e-06,61.999998,3.000000
104,58,0,105,58,0,5,0,7.85132e-08,75.799996,6.000000
73,110,0,74,110,0,5,0,0.449329,0.000000,4.000000
119,98,0,118,98,0,5,0,1.78847e-16,195.300017,-14.000000
90,96,0,90,95,0,5,0,5.42502e-12,113.699995,16.000000
129,63,0,130,63,0,5,1,1,0.000000,-3.000000
109,106,0,110,106,0,5,0,1.43802e-09,95.799996,6.000000
74,88,0,75,88,0,5,0,5.2629e-08,75.799996,8.000000
90,66,0,89,67,0,5,0,2.21136e-13,153.699995,-8.000000
109,116,0,110,115,0,5,0,7.50048e-29,321.800004,2.000000
74,111,0,75,111,0,5,0,1.94615e-10,115.799996,-4.000000
98,85,0,97,84,0,5,0,1.74734e-07,75.799996,2.000000
130,115,0,129,115,0,5,1,1,-85.100006,4.000000
57,95,0,56,94,0,5,0,2.14527e-09,95.799996,4.000000
84,110,0,84,109,0,5,0,8.19399e-40,452.000015,-2.000000
110,89,0,109,88,0,5,0,1.14809e-07,77.899998,2.000000
67,120,0,68,119,0,5,0,6.46144e-10,95.799996,10.000000
90,77,0,89,77,0,5,0,4.77439e-09,95.799996,0.000000
123,120,0,123,119,0,5,0,7.50048e-29,321.800004,2.000000
64,113,0,65,114,0,5,0,4.77439e-09,95.799996,0.000000
101,66,0,100,65,0,5,0,1.47287e-26,287.399989,10.000000
55,83,0,54,84,0,5,0,2.26033e-06,61.999998,3.000000
99,69,0,98,70,0,5,1,1,-291.100013,6.000000
121,114,0,120,115,0,5,0,7.50048e-29,321.800004,2.000000
97,140,0,98,139,0,5,0,1.11894e-28,321.800004,0.000000
127,120,0,127,119,0,5,0,2.60673e-07,75.799996,0.000000
100,150,0,100,149,0,5,0,1.3888e-11,123.999996,1.000000
119,132,0,120,132,0,5,1,1,-65.100006,14.000000
102,109,0,103,110,0,5,0,5.2629e-08,75.799996,8.000000
97,94,0,98,95,0,5,0,2.60673e-07,75.799996,0.000000
124,64,0,125,64,0,5,1,1,-188.100009,10.000000
117,135,0,118,134,0,5,0,7.85132e-08,95.799996,-14.000000
105,117,0,104,116,0,5,0,6.46144e-10,95.799996,10.000000
57,104,0,58,103,0,5,0,3.18387e-07,75.799996,-1.000000
107,55,0,108,54,0,5,0,0.548812,0.000000,3.000000
145,126,0,146,125,0,5,0,0.00141589,33.799998,-1.000000
120,123,0,119,124,0,5,0,9.63933e-10,95.799996,8.000000
102,140,0,101,139,0,5,0,6.46144e-10,95.799996,10.000000
105,101,0,104,102,0,5,0,1.74734e-07,75.799996,2.000000
82,84,0,82,85,0,5,0,1.43158e-15,160.900002,10.000000
130,113,0,129,112,0,5,0,0.090718,0.000000,12.000000
119,80,0,120,81,0,5,0,1.29112e-06,75.799996,-8.000000
66,105,0,65,104,0,5,0,3.88878e-07,75.799996,-2.000000
148,89,0,149,89,0,5,1,1,-197.800008,7.000000
70,135,0,70,134,0,5,0,1.17128e-07,75.799996,4.000000
139,66,0,140,67,0,5,0,0.548812,0.000000,3.000000
96,70,0,96,69,0,5,0,1.58515e-08,95.799996,-6.000000
109,54,0,108,54,0,5,1,0.548812,0.000000,3.000000
149,85,0,150,86,0,5,1,1,-61.999998,9.000000
80,85,0,79,86,0,5,1,1,-95.799996,10.000000
94,93,0,95,93,0,5,1,0.135335,0.000000,10.000000
63,74,0,63,75,0,5,0,4.61096e-11,123.999996,-5.000000
75,66,0,76,66,0,5,1,1,0.000000,-4.000000
105,148,0,104,147,0,5,0,9.39973e-08,78.899997,2.000000
109,56,0,109,55,0,5,0,0.00211225,33.799998,-3.000000
62,130,0,63,129,0,5,0,7.50456e-06,61.999998,-3.000000
120,86,0,119,85,0,5,0,6.46144e-10,95.799996,10.000000
64,107,0,65,106,0,5,0,0.00822975,0.000000,24.000000
150,82,0,149,81,0,5,0,1.11955e-05,61.999998,-5.000000
139,101,0,140,102,0,5,0,7.934e-43,482.700006,2.000000
59,119,0,58,119,0,5,0,2.98501e-13,150.200011,-6.000000
95,116,0,94,116,0,5,0,9.63933e-10,95.799996,8.000000
108,145,0,107,144,0,5,0,3.40059e-17,191.599993,-2.000000
95,130,0,94,129,0,5,0,1.11894e-28,321.800004,0.000000
90,104,0,91,105,0,5,0,2.35418e-14,160.900002,-4.000000
69,140,0,69,139,0,5,0,1.05235e-12,140.899995,-3.000000
122,99,0,122,100,0,5,0,1.76575e-42,482.700006,-2.000000
129,125,0,130,124,0,5,0,7.93293e-12,135.799996,-8.000000
55,120,0,56,119,0,5,0,8.61588e-13,140.899995,-2.000000
127,119,0,126,120,0,5,0,1.17128e-07,75.799996,4.000000
55,113,0,55,112,0,5,1,1,0.000000,-5.000000
90,86,0,89,87,0,5,0,1.68432e-16,191.599993,-10.000000
115,120,0,114,119,0,5,0,3.91213e-48,547.800012,-2.000000
130,110,0,129,109,0,5,1,1,-20.000000,12.000000
55,96,0,55,95,0,5,0,1.77345e-05,50.699997,4.000000
119,117,0,120,118,0,5,0,7.50048e-29,321.800004,2.000000
64,103,0,65,103,0,5,0,6.9097e-05,37.899998,10.000000
144,110,0,145,109,0,5,0,2.73274e-33,386.900010,-12.000000
80,67,0,80,68,0,5,1,1,-123.000004,32.000000
110,100,0,109,101,0,5,0,0.00034224,37.899998,2.000000
140,131,0,139,130,0,5,0,7.50456e-06,61.999998,-3.000000
89,79,0,90,79,0,5,1,1,-188.100009,4.000000
99,127,0,100,127,0,5,0,1.74734e-07,75.799996,2.000000
120,57,0,119,58,0,5,0,5.80138e-07,75.799996,-4.000000
119,74,0,118,75,0,5,0,2.24898e-35,406.900010,-8.000000
149,86,0,150,86,0,5,0,0.110803,0.000000,11.000000
85,115,0,84,114,0,5,0,7.50048e-29,321.800004,2.000000
116,100,0,115,99,0,5,0,7.85132e-08,95.799996,-14.000000
128,109,0,128,108,0,5,1,1,0.000000,-12.000000
128,130,0,128,129,0,5,0,1.74734e-07,75.799996,2.000000
56,84,0,57,85,0,5,0,7.30411e-11,112.699996,4.000000
109,122,0,110,121,0,5,0,7.50048e-29,321.800004,2.000000
148,110,0,149,109,0,5,1,1,-197.800008,13.000000
109,132,0,110,131,0,5,0,1.58515e-08,95.799996,-6.000000
116,79,0,117,80,0,5,0,5.02772e-29,321.800004,4.000000
149,107,0,150,106,0,5,0,3.37202e-06,61.999998,1.000000
60,123,0,59,123,0,5,0,3.88878e-07,75.799996,-2.000000
149,80,0,150,79,0,5,1,1,-61.999998,7.000000
74,98,0,75,97,0,5,0,1.11894e-28,321.800004,0.000000
57,95,0,57,94,0,5,0,2.14527e-09,95.799996,4.000000
115,139,0,114,140,0,5,0,1.01508e-29,341.800004,-8.000000
63,95,0,62,94,0,5,0,5.02772e-29,321.800004,4.000000
109,98,0,110,98,0,5,0,1.74734e-07,75.799996,2.000000
114,56,0,115,55,0,5,0,3.20037e-09,95.799996,2.000000
70,105,0,71,104,0,5,0,0.000761668,37.899998,-2.000000
114,138,0,115,139,0,5,0,7.85132e-08,75.799996,6.000000
122,105,0,122,104,0,5,0,1.66926e-28,321.800004,-2.000000
139,111,0,140,111,0,5,0,1.66926e-28,321.800004,-2.000000
75,76,0,74,77,0,5,0,1.74734e-07,75.799996,2.000000
56,90,0,57,89,0,5,0,0.00022941,37.899998,4.000000
115,114,0,116,115,0,5,0,2.49025e-28,321.800004,-4.000000
75,90,0,74,90,0,5,0,0.00562801,17.899998,8.000000
74,131,0,75,132,0,5,0,1.06256e-08,95.799996,-4.000000
124,67,0,125,68,0,5,0,3.20037e-09,95.799996,2.000000
130,118,0,129,119,0,5,0,9.63933e-10,95.799996,8.000000
130,87,0,129,88,0,5,0,6.46144e-10,95.799996,10.000000
75,86,0,74,86,0,5,0,8.65465e-07,75.799996,-6.000000
60,102,0,59,102,0,5,0,2.14527e-09,95.799996,4.000000
70,64,0,71,65,0,5,0,1.89907e-16,185.999994,-5.000000
114,114,0,114,115,0,5,0,8.19399e-40,452.000015,-2.000000
114,115,0,115,114,0,5,1,1,-291.100013,6.000000
133,109,0,134,110,0,5,0,2.36477e-08,95.799996,-8.000000
62,79,0,61,80,0,5,0,2.90331e-10,95.799996,14.000000
74,111,0,75,110,0,5,0,1.17128e-07,75.799996,4.000000
110,135,0,109,134,0,5,0,5.80138e-07,75.799996,-4.000000
75,63,0,74,64,0,5,1,1,0.000000,-7.000000
72,140,0,71,140,0,5,1,0.818731,0.000000,1.000000
85,115,0,84,115,0,5,0,7.09064e-15,160.900002,2.000000
120,58,0,119,57,0,5,0,5.80138e-07,75.799996,-4.000000
110,55,0,111,56,0,5,0,1.05235e-12,140.899995,-3.000000
68,65,0,67,64,0,5,0,0.165299,0.000000,9.000000
119,132,0,118,132,0,5,0,3.64343e-05,65.100006,-14.000000
134,103,0,135,102,0,5,0,1.76575e-42,482.700006,-2.000000
114,131,0,114,130,0,5,1,1,-195.300017,14.000000
82,100,0,82,99,0,5,0,1.43802e-09,95.799996,6.000000
71,70,0,72,69,0,5,0,1.12903e-16,191.599993,-8.000000
89,147,0,90,147,0,5,0,3.20037e-09,95.799996,2.000000
138,100,0,139,99,0,5,0,3.37018e-29,321.800004,6.000000
100,102,0,99,101,0,5,0,3.20037e-09,95.799996,2.000000
77,115,0,77,114,0,5,0,5.02772e-29,321.800004,4.000000
67,120,0,66,119,0,5,0,6.46144e-10,95.799996,10.000000
120,66,0,119,66,0,5,0,7.50048e-29,321.800004,2.000000
131,89,0,131,90,0,5,0,7.50048e-29,321.800004,2.000000
135,81,0,134,80,0,5,0,1.74734e-07,75.799996,2.000000
109,91,0,110,90,0,5,0,1.74734e-07,75.799996,2.000000
95,135,0,96,135,0,5,1,1,-321.800004,8.000000
54,83,0,55,82,0,5,0,5.03046e-06,61.999998,-1.000000
114,70,0,115,71,0,5,0,7.09064e-15,160.900002,2.000000
119,75,0,118,76,0,5,0,9.9552e-07,85.100006,-16.000000
104,102,0,105,103,0,5,0,1.74734e-07,75.799996,2.000000
120,122,0,119,122,0,5,0,9.63933e-10,95.799996,8.000000
117,64,0,116,65,0,5,0,3.37018e-29,321.800004,6.000000
111,110,0,110,109,0,5,0,2.14527e-09,95.799996,4.000000
110,75,0,111,74,0,5,0,5.51731e-34,386.900010,-4.000000
105,128,0,104,127,0,5,0,9.63933e-10,95.799996,8.000000
68,85,0,69,84,0,5,0,5.02772e-29,321.800004,4.000000
88,99,0,88,100,0,5,0,3.20037e-09,95.799996,2.000000
144,82,0,145,81,0,5,0,2.36477e-08,95.799996,-8.000000
71,83,0,70,84,0,5,0,3.27794e-26,287.399989,6.000000
76,137,0,75,138,0,5,0,1.15482e-17,185.999994,9.000000
65,111,0,64,111,0,5,0,2.14527e-09,95.799996,4.000000
73,75,0,74,74,0,5,0,7.85132e-08,75.799996,6.000000
59,128,0,60,128,0,5,0,3.09082e-11,123.999996,-3.000000
132,120,0,132,119,0,5,0,2.13566e-15,160.900002,8.000000
60,87,0,59,87,0,5,0,3.88878e-07,75.799996,-2.000000
116,78,0,115,79,0,5,0,6.61804e-27,287.399989,14.000000
92,129,0,91,130,0,5,0,5.02772e-29,321.800004,4.000000
85,143,0,84,143,0,5,0,1.17128e-07,75.799996,4.000000
135,98,0,134,97,0,5,0,7.50048e-29,321.800004,2.000000
111,145,0,112,144,0,5,0,3.18603e-15,160.900002,6.000000
79,93,0,80,94,0,5,0,5.02772e-29,321.800004,4.000000
134,128,0,135,128,0,5,0,1.74734e-07,75.799996,2.000000
149,85,0,148,86,0,5,0,2.4916e-05,61.999998,-9.000000
110,136,0,109,135,0,5,0,8.65465e-07,75.799996,-6.000000
70,134,0,71,135,0,5,1,0.67032,0.000000,2.000000
89,144,0,90,145,0,5,0,2.38935e-12,135.799996,-2.000000
99,56,0,100,57,0,5,0,8.65465e-07,75.799996,-6.000000
110,126,0,109,127,0,5,0,5.2629e-08,95.799996,-12.000000
79,113,0,80,113,0,5,0,7.50048e-29,321.800004,2.000000
137,104,0,136,105,0,5,0,1.0578e-14,160.900002,0.000000
125,85,0,124,86,0,5,0,1.26556e-06,77.899998,-10.000000
110,128,0,109,127,0,5,0,1.19967e-24,287.399989,-12.000000
139,83,0,140,83,0,5,0,1.17128e-07,75.799996,4.000000
89,67,0,90,66,0,5,0,4.33123e-10,95.799996,12.000000
74,74,0,75,74,0,5,0,3.81178e-07,77.899998,-4.000000
67,95,0,66,94,0,5,0,7.50048e-29,321.800004,2.000000
125,61,0,124,62,0,5,0,3.29896e-13,153.699995,-10.000000
110,114,0,111,115,0,5,0,7.09064e-15,160.900002,2.000000
105,131,0,104,132,0,5,0,3.20037e-09,95.799996,2.000000
90,69,0,89,70,0,5,0,3.92974e-42,482.700006,-6.000000
119,92,0,120,91,0,5,0,1.06256e-08,95.799996,-4.000000
144,100,0,145,101,0,5,0,2.405e-30,349.000011,-8.000000
64,138,0,65,137,0,5,0,7.50456e-06,61.999998,-3.000000
90,108,0,89,108,0,5,0,3.56498e-43,482.700006,6.000000
119,140,0,119,139,0,5,0,0.135335,0.000000,10.000000
118,73,0,119,74,0,5,0,3.27794e-26,287.399989,6.000000
98,129,0,99,130,0,5,0,7.12256e-09,95.799996,-2.000000
94,133,0,95,134,0,5,1,1,-34.400015,10.000000
139,68,0,139,69,0,5,1,1,0.000000,-1.000000
69,103,0,70,104,0,5,0,2.60673e-07,75.799996,0.000000
120,78,0,119,77,0,5,0,2.66991e-24,287.399989,-16.000000
124,79,0,123,80,0,5,0,0.00252883,37.899998,-8.000000
65,139,0,64,140,0,5,1,1,-61.999998,5.000000
130,75,0,131,75,0,5,0,7.78112e-20,226.000008,-6.000000
119,79,0,118,80,0,5,0,8.78515e-36,417.600000,-14.000000
115,121,0,114,121,0,5,0,1.58515e-08,95.799996,-6.000000
94,146,0,95,145,0,5,0,1.0578e-14,160.900002,0.000000
121,130,0,121,129,0,5,0,6.46144e-10,95.799996,10.000000
109,88,0,110,89,0,5,0,3.20037e-09,95.799996,2.000000
138,80,0,137,79,0,5,0,1.17128e-07,75.799996,4.000000
110,81,0,109,81,0,5,0,7.85132e-08,75.799996,6.000000
108,130,0,108,129,0,5,0,6.66049e-14,153.699995,-2.000000
95,123,0,94,122,0,5,0,2.14527e-09,95.799996,4.000000
62,119,0,62,120,0,5,0,6.46144e-10,95.799996,10.000000
109,108,0,110,109,0,5,0,1.43802e-09,95.799996,6.000000
115,63,0,114,62,0,5,0,0.090718,0.000000,12.000000
109,96,0,110,97,0,5,0,1.74734e-07,75.799996,2.000000
119,147,0,120,146,0,5,0,6.46144e-10,95.799996,10.000000
64,107,0,65,106,0,5,0,0.00822975,0.000000,24.000000
107,134,0,106,135,0,5,0,2.60673e-07,75.799996,0.000000
64,100,0,64,99,0,5,1,1,-226.000008,10.000000
117,120,0,118,119,0,5,0,1.06256e-08,95.799996,-4.000000
134,130,0,133,129,0,5,0,0.000510561,37.899998,0.000000
119,128,0,120,128,0,5,0,3.88878e-07,75.799996,-2.000000
130,79,0,129,78,0,5,0,0.00377257,17.899998,10.000000
150,80,0,149,81,0,5,0,2.83307e-16,185.999994,-7.000000
138,140,0,138,139,0,5,0,5.03046e-06,61.999998,-1.000000
131,120,0,130,120,0,5,1,1,-291.100013,16.000000
94,143,0,95,143,0,5,0,4.77439e-09,95.799996,0.000000
85,80,0,85,79,0,5,0,4.753e-15,160.900002,4.000000
106,138,0,105,139,0,5,0,2.39717e-21,227.399989,10.000000
125,94,0,125,95,0,5,0,4.753e-15,160.900002,4.000000
