x,y,z,val
12,1,19,-69.91715240478516
12,1,20,-77.59323120117188
12,2,0,-62.99323272705078
12,2,1,-60.94580841064453
12,2,2,-67.79219055175781
12,2,3,-62.993133544921875
12,2,4,-60.943634033203125
12,2,5,-67.78861999511719
12,2,6,-62.9879035949707
12,2,7,-60.93650817871094
12,2,8,-67.78189086914062
12,2,9,-62.98074722290039
12,2,10,-60.92906188964844
12,2,11,-67.77693176269531
12,2,12,-62.97737121582031
12,2,13,-60.9278564453125
12,2,14,-67.7782211303711
12,2,15,-62.981014251708984
12,2,16,-60.934078216552734
12,2,17,-67.7845230102539
12,2,18,-62.9881706237793
12,2,19,-60.941917419433594
12,2,20,-67.7905044555664
12,3,0,-54.545841217041016
12,3,1,-50.31595993041992
12,3,2,-56.459136962890625
12,3,3,-54.54570007324219
12,3,4,-50.31327819824219
12,3,5,-56.45481491088867
12,3,6,-54.538822174072266
12,3,7,-50.30417251586914
12,3,8,-56.446372985839844
12,3,9,-54.52892303466797
12,3,10,-50.29414749145508
12,3,11,-56.43989562988281
12,3,12,-54.5240592956543
12,3,13,-50.29249572753906
12,3,14,-56.44163131713867
12,3,15,-54.52934265136719
12,3,16,-50.300994873046875
12,3,17,-56.44972610473633
12,3,18,-54.53920364379883
12,3,19,-50.31113052368164
12,3,20,-56.45710372924805
12,4,0,-44.55868911743164
12,4,1,-42.864166259765625
12,4,2,-48.52631378173828
12,4,3,-44.55851745605469
12,4,4,-42.86058044433594
12,4,5,-48.52056121826172
12,4,6,-44.54970932006836
12,4,7,-42.84782791137695
12,4,8,-48.508705139160156
12,4,9,-44.5362548828125
12,4,10,-42.83257293701172
12,4,11,-48.498992919921875
12,4,12,-44.52928924560547
12,4,13,-42.82996368408203
12,4,14,-48.50168228149414
12,4,15,-44.536895751953125
12,4,16,-42.843177795410156
12,4,17,-48.513526916503906
12,4,18,-44.55022048950195
12,4,19,-42.8576545715332
12,4,20,-48.52362823486328
12,5,0,-37.536312103271484
12,5,1,-34.08049774169922
12,5,2,-39.15701675415039
12,5,3,-37.536094665527344
12,5,4,-34.07600784301758
12,5,5,-39.149696350097656
12,5,6,-37.52392578125
12,5,7,-34.059200286865234
12,5,8,-39.133724212646484
12,5,9,-37.503578186035156
12,5,10,-34.03714370727539
12,5,11,-39.11959457397461
12,5,12,-37.49207305908203
12,5,13,-34.03322982788086
12,5,14,-39.123687744140625
12,5,15,-37.50469207763672
12,5,16,-34.05279541015625
12,5,17,-39.140411376953125
12,5,18,-37.524658203125
12,5,19,-34.0722541809082
12,5,20,-39.15362548828125
12,6,0,-29.299955368041992
12,6,1,-27.781206130981445
12,6,2,-32.518985748291016
12,6,3,-29.29970359802246
12,6,4,-27.775291442871094
12,6,5,-32.509098052978516
12,6,6,-29.284164428710938
12,6,7,-27.751483917236328
12,6,8,-32.48555374145508
12,6,9,-29.25554656982422
12,6,10,-27.714975357055664
12,6,11,-32.46183395385742
12,6,12,-29.23761749267578
12,6,13,-27.7080135345459
12,6,14,-32.46919631958008
12,6,15,-29.257369995117188
12,6,16,-27.741662979125977
12,6,17,-32.495784759521484
12,6,18,-29.285112380981445
12,6,19,-27.77016258239746
12,6,20,-32.514442443847656
12,7,0,-23.29427719116211
12,7,1,-20.519969940185547
12,7,2,-24.79091453552246
12,7,3,-23.293991088867188
12,7,4,-20.512935638427734
12,7,5,-24.77872085571289
12,7,6,-23.272991180419922
12,7,7,-20.48274040222168
12,7,8,-24.74710464477539
12,7,9,-23.22783088684082
12,7,10,-20.428388595581055
12,7,11,-24.710254669189453
12,7,12,-23.19353675842285
12,7,13,-20.417139053344727
12,7,14,-24.72266960144043
12,7,15,-23.231277465820312
12,7,16,-20.469280242919922
12,7,17,-24.76133918762207
12,7,18,-23.27424430847168
12,7,19,-20.50659942626953
12,7,20,-24.78534507751465
12,8,0,-16.45754051208496
12,8,1,-14.97481632232666
12,8,2,-19.03659439086914
12,8,3,-16.4572696685791
12,8,4,-14.96616268157959
12,8,5,-19.020885467529297
12,8,6,-16.432144165039062
12,8,7,-14.925492286682129
12,8,8,-18.974563598632812
12,8,9,-16.370210647583008
12,8,10,-14.82796859741211
12,8,11,-18.903339385986328
12,8,12,-16.311723709106445
12,8,13,-14.803889274597168
12,8,14,-18.931116104125977
12,8,15,-16.37557601928711
12,8,16,-14.904725074768066
12,8,17,-18.99643325805664
12,8,18,-16.43350601196289
12,8,19,-14.957907676696777
12,8,20,-19.029449462890625
12,9,0,-11.080801010131836
12,9,1,-8.861725807189941
12,9,2,-12.582871437072754
12,9,3,-11.08056926727295
12,9,4,-8.852389335632324
12,9,5,-12.565054893493652
12,9,6,-11.049247741699219
12,9,7,-8.806358337402344
12,9,8,-12.50761890411377
12,9,9,-10.95363998413086
12,9,10,-8.669429779052734
12,9,11,-12.389354705810547
12,9,12,-10.811285018920898
12,9,13,-8.62328052520752
12,9,14,-12.442825317382812
12,9,15,-10.962658882141113
12,9,16,-8.780106544494629
12,9,17,-12.535380363464355
12,9,18,-11.050592422485352
12,9,19,-8.843016624450684
12,9,20,-12.57472038269043
12,10,0,-5.266619682312012
12,10,1,-3.7083487510681152
12,10,2,-7.336777210235596
12,10,3,-5.266491413116455
12,10,4,-3.698014974594116
12,10,5,-7.315942764282227
12,10,6,-5.2334136962890625
12,10,7,-3.643951416015625
12,10,8,-7.240338325500488
12,10,9,-5.12522554397583
12,10,10,-3.4378504753112793
12,10,11,-6.925697326660156
12,10,12,-4.848776817321777
12,10,13,-3.25727915763855
12,10,14,-7.119658946990967
12,10,15,-5.131707668304443
12,10,16,-3.607703447341919
12,10,17,-7.277718544006348
12,10,18,-5.234212875366211
12,10,19,-3.686969757080078
12,10,20,-7.3271636962890625
12,11,0,-0.16966797411441803
12,11,1,1.6296398639678955
12,11,2,-1.780951738357544
12,11,3,-0.16966602206230164
12,11,4,1.6395264863967896
12,11,5,-1.7600728273391724
12,11,6,-0.13371917605400085
12,11,7,1.6904876232147217
12,11,8,-1.6839863061904907
12,11,9,-0.005527776665985584
12,11,10,1.866782546043396
12,11,11,-1.3608280420303345
12,11,12,0.3698338270187378
12,11,13,2.049288272857666
12,11,14,-1.5439743995666504
12,11,15,-0.00563596747815609
12,11,16,1.7266488075256348
12,11,17,-1.7202255725860596
12,11,18,-0.13374076783657074
12,11,19,1.6505515575408936
12,11,20,-1.771092414855957
12,12,0,4.989824295043945
12,12,1,6.715727806091309
12,12,2,3.2936956882476807
12,12,3,4.989698886871338
12,12,4,6.725439071655273
12,12,5,3.315171957015991
12,12,6,5.022297382354736
12,12,7,6.775193214416504
12,12,8,3.3946104049682617
12,12,9,5.124992370605469
12,12,10,6.933270454406738
12,12,11,3.7442166805267334
12,12,12,5.406591415405273
12,12,13,7.12551212310791
12,12,14,3.5640087127685547
12,12,15,5.13128662109375
12,12,16,6.812544822692871
12,12,17,3.3582327365875244
12,12,18,5.023061752319336
12,12,19,6.736733913421631
12,12,20,3.3040707111358643
12,13,0,10.11919116973877
12,13,1,11.634509086608887
12,13,2,8.313819885253906
12,13,3,10.118959426879883
12,13,4,11.642834663391113
12,13,5,8.332761764526367
12,13,6,10.14957046508789
12,13,7,11.682733535766602
12,13,8,8.396060943603516
12,13,9,10.2379150390625
12,13,10,11.775647163391113
12,13,11,8.552690505981445
12,13,12,10.388733863830566
12,13,13,11.828810691833496
12,13,14,8.50645637512207
12,13,15,10.246750831604004
12,13,16,11.71060562133789
12,13,17,8.369634628295898
12,13,18,10.15088939666748
12,13,19,11.652658462524414
12,13,20,8.323274612426758
12,14,0,14.973520278930664
12,14,1,16.93998908996582
12,14,2,13.516969680786133
12,14,3,14.973241806030273
12,14,4,16.947416305541992
12,14,5,13.534286499023438
12,14,6,14.997925758361816
12,14,7,16.981353759765625
12,14,8,13.588177680969238
12,14,9,15.056632041931152
12,14,10,17.047441482543945
12,14,11,13.689201354980469
12,14,12,15.120595932006836
12,14,13,17.075193405151367
12,14,14,13.664981842041016
12,14,15,15.06191349029541
12,14,16,17.003511428833008
12,14,17,13.56714916229248
12,14,18,14.999288558959961
12,14,19,16.956254959106445
12,14,20,13.525839805603027
12,15,0,20.407190322875977
12,15,1,21.775848388671875
12,15,2,18.34426498413086
12,15,3,20.406888961791992
12,15,4,21.781824111938477
12,15,5,18.358251571655273
12,15,6,20.427940368652344
12,15,7,21.807201385498047
12,15,8,18.39669418334961
12,15,9,20.472200393676758
12,15,10,21.84717559814453
12,15,11,18.449512481689453
12,15,12,20.510433197021484
12,15,13,21.859790802001953
12,15,14,18.43808364868164
12,15,15,20.475622177124023
12,15,16,21.821962356567383
12,15,17,18.38286018371582
12,15,18,20.429218292236328
12,15,19,21.78887176513672
12,15,20,18.351633071899414
12,16,0,25.28473472595215
12,16,1,27.536605834960938
12,16,2,23.930044174194336
12,16,3,25.28445816040039
12,16,4,27.541744232177734
12,16,5,23.942020416259766
12,16,6,25.300762176513672
12,16,7,27.562475204467773
12,16,8,23.972270965576172
12,16,9,25.330453872680664
12,16,10,27.59114646911621
12,16,11,24.007137298583984
12,16,12,25.35110092163086
12,16,13,27.59889793395996
12,16,14,23.999914169311523
12,16,15,25.332305908203125
12,16,16,27.573566436767578
12,16,17,23.961894989013672
12,16,18,25.30176544189453
12,16,19,27.54773712158203
12,16,20,23.936473846435547
12,17,0,31.230823516845703
12,17,1,32.610595703125
12,17,2,28.880937576293945
12,17,3,31.230575561523438
12,17,4,32.61480712890625
12,17,5,28.890491485595703
12,17,6,31.24439811706543
12,17,7,32.63093948364258
12,17,8,28.9124755859375
12,17,9,31.26734733581543
12,17,10,32.65071487426758
12,17,11,28.93391227722168
12,17,12,31.28141975402832
12,17,13,32.65543746948242
12,17,14,28.929624557495117
12,17,15,31.26852798461914
12,17,16,32.638916015625
12,17,17,28.905282974243164
12,17,18,31.245206832885742
12,17,19,32.619667053222656
12,17,20,28.88615608215332
12,18,0,36.41657638549805
12,18,1,39.06452560424805
12,18,2,35.00833511352539
12,18,3,36.41640090942383
12,18,4,39.068321228027344
12,18,5,35.016754150390625
12,18,6,36.42790985107422
12,18,7,39.08266067504883
12,18,8,35.035011291503906
12,18,9,36.44551086425781
12,18,10,39.09922409057617
12,18,11,35.0511474609375
12,18,12,36.455230712890625
12,18,13,39.103023529052734
12,18,14,35.0479621887207
12,18,15,36.446163177490234
12,18,16,39.08964920043945
12,18,17,35.02918243408203
12,18,18,36.42843246459961
12,18,19,39.07286834716797
12,18,20,35.012977600097656
12,19,0,42.939754486083984
12,19,1,45.263370513916016
12,19,2,40.205326080322266
12,19,3,42.939910888671875
12,19,4,45.26634979248047
12,19,5,40.21274948120117
12,19,6,42.95116424560547
12,19,7,45.27918243408203
12,19,8,40.22819900512695
12,19,9,42.96749496459961
12,19,10,45.2942008972168
12,19,11,40.240989685058594
12,19,12,42.975791931152344
12,19,13,45.29828643798828
12,19,14,40.23849105834961
12,19,15,42.96723175048828
12,19,16,45.2869987487793
12,19,17,40.223358154296875
12,19,18,42.950809478759766
12,19,19,45.2716064453125
12,19,20,40.20944595336914
13,0,0,-81.2863998413086
13,0,1,-79.18315887451172
13,0,2,-89.09716796875
13,0,3,-81.28645324707031
13,0,4,-79.1816635131836
13,0,5,-89.09423065185547
13,0,6,-81.28286743164062
13,0,7,-79.17694091796875
13,0,8,-89.08919525146484
13,0,9,-81.27804565429688
13,0,10,-79.17230987548828
13,0,11,-89.08583068847656
13,0,12,-81.27574157714844
13,0,13,-79.17157745361328
13,0,14,-89.08699798583984
13,0,15,-81.27794647216797
13,0,16,-79.17537689208984
13,0,17,-89.09166717529297
13,0,18,-81.28274536132812
13,0,19,-79.18049621582031
13,0,20,-89.09608459472656
13,1,0,-71.89261627197266
13,1,1,-66.23002624511719
13,1,2,-73.80615997314453
13,1,3,-71.89254760742188
13,1,4,-66.22842407226562
13,1,5,-73.80337524414062
13,1,6,-71.88835906982422
13,1,7,-66.22332763671875
13,1,8,-73.79830932617188
13,1,9,-71.88279724121094
13,1,10,-66.21825408935547
13,1,11,-73.79472351074219
13,1,12,-71.8802261352539
13,1,13,-66.21744537353516
13,1,14,-73.79568481445312
13,1,15,-71.88294982910156
13,1,16,-66.22163391113281
13,1,17,-73.80033111572266
13,1,18,-71.8885269165039
13,1,19,-66.2271728515625
13,1,20,-73.80487060546875
13,2,0,-59.43863296508789
13,2,1,-58.08826446533203
13,2,2,-64.8095474243164
13,2,3,-59.43853759765625
13,2,4,-58.08623123168945
13,2,5,-64.80619812011719
13,2,6,-59.43376541137695
13,2,7,-58.07958984375
13,2,8,-64.79991149902344
13,2,9,-59.427284240722656
13,2,10,-58.07270050048828
13,2,11,-64.79530334472656
13,2,12,-59.42425537109375
13,2,13,-58.071590423583984
13,2,14,-64.7965087890625
13,2,15,-59.42753219604492
13,2,16,-58.077335357666016
13,2,17,-64.8023681640625
13,2,18,-59.434017181396484
13,2,19,-58.08462905883789
13,2,20,-64.80796813964844
13,3,0,-51.839874267578125
13,3,1,-47.13530731201172
13,3,2,-53.07682800292969
13,3,3,-51.83974075317383
13,3,4,-47.13287353515625
13,3,5,-53.07289505004883
13,3,6,-51.83334732055664
13,3,7,-47.12468719482422
13,3,8,-53.065277099609375
13,3,9,-51.824222564697266
13,3,10,-47.11581039428711
13,3,11,-53.05950164794922
13,3,12,-51.81977844238281
13,3,13,-47.1143684387207
13,3,14,-53.0610466003418
13,3,15,-51.82461166381836
13,3,16,-47.121864318847656
13,3,17,-53.06829833984375
13,3,18,-51.83370590209961
13,3,19,-47.13093948364258
13,3,20,-53.07497787475586
13,4,0,-41.602291107177734
13,4,1,-40.521968841552734
13,4,2,-45.99379348754883
13,4,3,-41.602134704589844
13,4,4,-40.518646240234375
13,4,5,-45.98844909667969
13,4,6,-41.5942268371582
13,4,7,-40.50694274902344
13,4,8,-45.97755432128906
13,4,9,-41.58238220214844
13,4,10,-40.49320983886719
13,4,11,-45.968753814697266
13,4,12,-41.57637023925781
13,4,13,-40.49089431762695
13,4,14,-45.97118377685547
13,4,15,-41.58295440673828
13,4,16,-40.50273895263672
13,4,17,-45.98197555541992
13,4,18,-41.594696044921875
13,4,19,-40.515953063964844
13,4,20,-45.99129867553711
13,5,0,-35.39667892456055
13,5,1,-31.615999221801758
13,5,2,-36.44108581542969
13,5,3,-35.3964729309082
13,5,4,-31.611982345581055
13,5,5,-36.434532165527344
13,5,6,-35.385318756103516
13,5,7,-31.597246170043945
13,5,8,-36.42051315307617
13,5,9,-35.3670768737793
13,5,10,-31.57864761352539
13,5,11,-36.40848159790039
13,5,12,-35.35700988769531
13,5,13,-31.575443267822266
13,5,14,-36.41193771362305
13,5,15,-35.368072509765625
13,5,16,-31.591773986816406
13,5,17,-36.42634582519531
13,5,18,-35.38599395751953
13,5,19,-31.608665466308594
13,5,20,-36.43804931640625
13,6,0,-27.093303680419922
13,6,1,-26.066980361938477
13,6,2,-30.58974266052246
13,6,3,-27.093076705932617
13,6,4,-26.061565399169922
13,6,5,-30.5806827545166
13,6,6,-27.079437255859375
13,6,7,-26.040206909179688
13,6,8,-30.55959701538086
13,6,9,-27.055416107177734
13,6,10,-26.008996963500977
13,6,11,-30.539134979248047
13,6,12,-27.041135787963867
13,6,13,-26.00322151184082
13,6,14,-30.545398712158203
13,6,15,-27.056915283203125
13,6,16,-26.03163719177246
13,6,17,-30.568689346313477
13,6,18,-27.080276489257812
13,6,19,-26.056913375854492
13,6,20,-30.585575103759766
13,7,0,-21.796968460083008
13,7,1,-18.833227157592773
13,7,2,-22.84430694580078
13,7,3,-21.796703338623047
13,7,4,-18.827037811279297
13,7,5,-22.833587646484375
13,7,6,-21.77779769897461
13,7,7,-18.801443099975586
13,7,8,-22.80699348449707
13,7,9,-21.739227294921875
13,7,10,-18.75974464416504
13,7,11,-22.778383255004883
13,7,12,-21.711854934692383
13,7,13,-18.751623153686523
13,7,14,-22.787691116333008
13,7,15,-21.742055892944336
13,7,16,-18.79058837890625
13,7,17,-22.818763732910156
13,7,18,-21.778926849365234
13,7,19,-18.82154655456543
13,7,20,-22.839387893676758
13,8,0,-15.028481483459473
13,8,1,-13.907695770263672
13,8,2,-17.755374908447266
13,8,3,-15.028238296508789
13,8,4,-13.899855613708496
13,8,5,-17.74117660522461
13,8,6,-15.00672721862793
13,8,7,-13.864371299743652
13,8,8,-17.70130157470703
13,8,9,-14.958782196044922
13,8,10,-13.789551734924316
13,8,11,-17.646331787109375
13,8,12,-14.920028686523438
13,8,13,-13.772130012512207
13,8,14,-17.66664695739746
13,8,15,-14.962568283081055
13,8,16,-13.847198486328125
13,8,17,-17.719758987426758
13,8,18,-15.007882118225098
13,8,19,-13.892477989196777
13,8,20,-17.748884201049805
13,9,0,-10.224669456481934
13,9,1,-7.934084415435791
13,9,2,-11.40692138671875
13,9,3,-10.224457740783691
13,9,4,-7.925967216491699
13,9,5,-11.39152717590332
13,9,6,-10.196749687194824
13,9,7,-7.888240337371826
13,9,8,-11.345885276794434
13,9,9,-10.12121295928955
13,9,10,-7.801797866821289
13,9,11,-11.273550033569336
13,9,12,-10.030217170715332
13,9,13,-7.778728008270264
13,9,14,-11.301966667175293
13,9,15,-10.127687454223633
13,9,16,-7.868525505065918
13,9,17,-11.367162704467773
13,9,18,-10.197924613952637
13,9,19,-7.917980194091797
13,9,20,-11.39981746673584
13,10,0,-4.581862926483154
13,10,1,-3.2598133087158203
13,10,2,-6.686807155609131
13,10,3,-4.581749439239502
13,10,4,-3.2505087852478027
13,10,5,-6.668175220489502
13,10,6,-4.553927421569824
13,10,7,-3.2042109966278076
13,10,8,-6.605705261230469
13,10,9,-4.477332592010498
13,10,10,-3.0644359588623047
13,10,11,-6.450718879699707
13,10,12,-4.379563331604004
13,10,13,-3.0018794536590576
13,10,14,-6.524703025817871
13,10,15,-4.481414318084717
13,10,16,-3.175539970397949
13,10,17,-6.635565757751465
13,10,18,-4.554581165313721
13,10,19,-3.2407219409942627
13,10,20,-6.67814302444458
13,11,0,0.08267978578805923
13,11,1,1.8494465351104736
13,11,2,-1.331916332244873
13,11,3,0.08268120139837265
13,11,4,1.8580107688903809
13,11,5,-1.314028263092041
13,11,6,0.11425919830799103
13,11,7,1.899405837059021
13,11,8,-1.2555806636810303
13,11,9,0.21208059787750244
13,11,10,2.0037734508514404
13,11,11,-1.1273428201675415
13,11,12,0.38915470242500305
13,11,13,2.054027795791626
13,11,14,-1.1777544021606445
13,11,15,0.21200859546661377
13,11,16,1.925845980644226
13,11,17,-1.282063603401184
13,11,18,0.11424252390861511
13,11,19,1.8673676252365112
13,11,20,-1.3233760595321655
13,12,0,4.9874372482299805
13,12,1,6.5957512855529785
13,12,2,3.356640577316284
13,12,3,4.987325191497803
13,12,4,6.604507923126221
13,12,5,3.3758225440979004
13,12,6,5.014782905578613
13,12,7,6.647377014160156
13,12,8,3.4411661624908447
13,12,9,5.0881476402282715
13,12,10,6.758376121520996
13,12,11,3.6146864891052246
13,12,12,5.189809799194336
13,12,13,6.831948280334473
13,12,14,3.5520691871643066
13,12,15,5.092123508453369
13,12,16,6.677245616912842
13,12,17,3.412386655807495
13,12,18,5.015413284301758
13,12,19,6.614548206329346
13,12,20,3.365985155105591
13,13,0,9.823647499084473
13,13,1,11.2144775390625
13,13,2,8.098223686218262
13,13,3,9.823433876037598
13,13,4,11.221742630004883
13,13,5,8.114542961120605
13,13,6,9.850560188293457
13,13,7,11.25492000579834
13,13,8,8.164368629455566
13,13,9,9.921221733093262
13,13,10,11.320524215698242
13,13,11,8.254244804382324
13,13,12,10.018497467041016
13,13,13,11.34886360168457
13,13,14,8.231086730957031
13,13,15,9.927576065063477
13,13,16,11.276330947875977
13,13,17,8.144498825073242
13,13,18,9.851716995239258
13,13,19,11.230183601379395
13,13,20,8.106451034545898
13,14,0,14.359321594238281
13,14,1,16.321733474731445
13,14,2,13.055161476135254
13,14,3,14.359071731567383
13,14,4,16.328487396240234
13,14,5,13.070764541625977
13,14,6,14.380271911621094
13,14,7,16.358488082885742
13,14,8,13.116724014282227
13,14,9,14.4263277053833
13,14,10,16.412368774414062
13,14,11,13.192081451416016
13,14,12,14.469084739685059
13,14,13,16.432720184326172
13,14,14,13.174535751342773
13,14,15,14.430068016052246
13,14,16,16.377239227294922
13,14,17,13.099305152893066
13,14,18,14.381430625915527
13,14,19,16.33646011352539
13,14,20,13.063207626342773
13,15,0,19.644149780273438
13,15,1,20.81378936767578
13,15,2,17.5489444732666
13,15,3,19.643871307373047
13,15,4,20.819082260131836
13,15,5,17.56119728088379
13,15,6,19.662874221801758
13,15,7,20.840972900390625
13,15,8,17.593198776245117
13,15,9,19.700977325439453
13,15,10,20.873268127441406
13,15,11,17.632835388183594
13,15,12,19.731678009033203
13,15,13,20.882776260375977
13,15,14,17.62455177307129
13,15,15,19.703794479370117
13,15,16,20.853239059448242
13,15,17,17.582000732421875
13,15,18,19.66402816772461
13,15,19,20.825275421142578
13,15,20,17.555448532104492
13,16,0,24.173242568969727
