x,y,z,val
12,4,14,-24.161426544189453
12,4,15,-24.17361068725586
12,4,16,-24.185745239257812
12,4,17,-24.196704864501953
12,4,18,-24.205751419067383
12,4,19,-24.212440490722656
12,5,0,-18.77840805053711
12,5,1,-18.78018569946289
12,5,2,-18.77840805053711
12,5,3,-18.77308464050293
12,5,4,-18.764253616333008
12,5,5,-18.752065658569336
12,5,6,-18.73687744140625
12,5,7,-18.719472885131836
12,5,8,-18.7012882232666
12,5,9,-18.684642791748047
12,5,10,-18.672618865966797
12,5,11,-18.66820526123047
12,5,12,-18.672618865966797
12,5,13,-18.684642791748047
12,5,14,-18.701290130615234
12,5,15,-18.719472885131836
12,5,16,-18.73687744140625
12,5,17,-18.752065658569336
12,5,18,-18.764253616333008
12,5,19,-18.77308464050293
12,6,0,-13.989791870117188
12,6,1,-13.992060661315918
12,6,2,-13.989790916442871
12,6,3,-13.982939720153809
12,6,4,-13.97140121459961
12,6,5,-13.955080032348633
12,6,6,-13.934050559997559
12,6,7,-13.908883094787598
12,6,8,-13.881173133850098
12,6,9,-13.854270935058594
12,6,10,-13.83372688293457
12,6,11,-13.825997352600098
12,6,12,-13.83372688293457
12,6,13,-13.854270935058594
12,6,14,-13.881172180175781
12,6,15,-13.908883094787598
12,6,16,-13.934050559997559
12,6,17,-13.955080032348633
12,6,18,-13.971402168273926
12,6,19,-13.982939720153809
12,7,0,-9.747262954711914
12,7,1,-9.750090599060059
12,7,2,-9.747262954711914
12,7,3,-9.738656044006348
12,7,4,-9.723904609680176
12,7,5,-9.702457427978516
12,7,6,-9.673720359802246
12,7,7,-9.637452125549316
12,7,8,-9.594685554504395
12,7,9,-9.549565315246582
12,7,10,-9.511980056762695
12,7,11,-9.49748420715332
12,7,12,-9.511980056762695
12,7,13,-9.549566268920898
12,7,14,-9.594685554504395
12,7,15,-9.637452125549316
12,7,16,-9.673720359802246
12,7,17,-9.702457427978516
12,7,18,-9.723904609680176
12,7,19,-9.738656044006348
12,8,0,-5.949171543121338
12,8,1,-5.952576637268066
12,8,2,-5.949172019958496
12,8,3,-5.938720226287842
12,8,4,-5.920487880706787
12,8,5,-5.893197536468506
12,8,6,-5.855007171630859
12,8,7,-5.803707599639893
12,8,8,-5.73771333694458
12,8,9,-5.659417629241943
12,8,10,-5.584244251251221
12,8,11,-5.5551066398620605
12,8,12,-5.584244251251221
12,8,13,-5.659418106079102
12,8,14,-5.737713813781738
12,8,15,-5.803708076477051
12,8,16,-5.855007171630859
12,8,17,-5.893198013305664
12,8,18,-5.920488357543945
12,8,19,-5.938720226287842
12,9,0,-2.49707293510437
12,9,1,-2.5009970664978027
12,9,2,-2.497072696685791
12,9,3,-2.484934091567993
12,9,4,-2.4634127616882324
12,9,5,-2.4303016662597656
12,9,6,-2.3819172382354736
12,9,7,-2.3124265670776367
12,9,8,-2.2132692337036133
12,9,9,-2.0749924182891846
12,9,10,-1.9051631689071655
12,9,11,-1.8438307046890259
12,9,12,-1.905163288116455
12,9,13,-2.0749924182891846
12,9,14,-2.2132692337036133
12,9,15,-2.3124265670776367
12,9,16,-2.3819174766540527
12,9,17,-2.4303019046783447
12,9,18,-2.4634127616882324
12,9,19,-2.4849343299865723
12,10,0,0.7037910223007202
12,10,1,0.6994955539703369
12,10,2,0.703791081905365
12,10,3,0.7171480059623718
12,10,4,0.741107165813446
12,10,5,0.7787287831306458
12,10,6,0.8356096744537354
12,10,7,0.9221310615539551
12,10,8,1.0588548183441162
12,10,9,1.291735291481018
12,10,10,1.7458964586257935
12,10,11,1.8689641952514648
12,10,12,1.745896339416504
12,10,13,1.291735291481018
12,10,14,1.0588548183441162
12,10,15,0.9221311211585999
12,10,16,0.8356096148490906
12,10,17,0.778728723526001
12,10,18,0.741107165813446
12,10,19,0.7171480059623718
12,11,0,3.744581699371338
12,11,1,3.740142583847046
12,11,2,3.744581460952759
12,11,3,3.758408308029175
12,11,4,3.7833099365234375
12,11,5,3.822687864303589
12,11,6,3.882923126220703
12,11,7,3.9762396812438965
12,11,8,4.12757682800293
12,11,9,4.392449855804443
12,11,10,4.907588481903076
12,11,11,5.049910068511963
12,11,12,4.907588481903076
12,11,13,4.392450332641602
12,11,14,4.12757682800293
12,11,15,3.9762399196624756
12,11,16,3.882923126220703
12,11,17,3.822687864303589
12,11,18,3.7833096981048584
12,11,19,3.758408546447754
12,12,0,6.713184833526611
12,12,1,6.708860397338867
12,12,2,6.713184833526611
12,12,3,6.726624488830566
12,12,4,6.750711441040039
12,12,5,6.788492202758789
12,12,6,6.845539093017578
12,12,7,6.932197570800781
12,12,8,7.068955421447754
12,12,9,7.301558971405029
12,12,10,7.754386901855469
12,12,11,7.877196788787842
12,12,12,7.754386901855469
12,12,13,7.3015594482421875
12,12,14,7.068955421447754
12,12,15,6.932197570800781
12,12,16,6.84553861618042
12,12,17,6.788492202758789
12,12,18,6.750711441040039
12,12,19,6.726624488830566
12,13,0,9.694441795349121
12,13,1,9.69045639038086
12,13,2,9.694441795349121
12,13,3,9.706756591796875
12,13,4,9.728553771972656
12,13,5,9.762009620666504
12,13,6,9.810765266418457
12,13,7,9.880599021911621
12,13,8,9.979996681213379
12,13,9,10.118304252624512
12,13,10,10.287867546081543
12,13,11,10.349113464355469
12,13,12,10.287867546081543
12,13,13,10.118304252624512
12,13,14,9.979995727539062
12,13,15,9.880599021911621
12,13,16,9.810765266418457
12,13,17,9.762009620666504
12,13,18,9.728553771972656
12,13,19,9.706756591796875
12,14,0,12.770031929016113
12,14,1,12.766526222229004
12,14,2,12.770031929016113
12,14,3,12.780776977539062
12,14,4,12.799468040466309
12,14,5,12.827338218688965
12,14,6,12.866171836853027
12,14,7,12.918100357055664
12,14,8,12.984628677368164
12,14,9,13.06328296661377
12,14,10,13.138608932495117
12,14,11,13.167792320251465
12,14,12,13.138608932495117
12,14,13,13.06328296661377
12,14,14,12.984628677368164
12,14,15,12.918100357055664
12,14,16,12.866171836853027
12,14,17,12.827338218688965
12,14,18,12.799468040466309
12,14,19,12.780776977539062
12,15,0,16.017820358276367
12,15,1,16.01483917236328
12,15,2,16.017820358276367
12,15,3,16.026872634887695
12,15,4,16.042325973510742
12,15,5,16.064668655395508
12,15,6,16.094409942626953
12,15,7,16.131689071655273
12,15,8,16.17536735534668
12,15,9,16.2211971282959
12,15,10,16.259218215942383
12,15,11,16.273860931396484
12,15,12,16.259218215942383
12,15,13,16.2211971282959
12,15,14,16.17536735534668
12,15,15,16.131690979003906
12,15,16,16.094411849975586
12,15,17,16.064668655395508
12,15,18,16.042325973510742
12,15,19,16.026872634887695
12,16,0,19.510515213012695
12,16,1,19.50802230834961
12,16,2,19.510515213012695
12,16,3,19.518016815185547
12,16,4,19.53058433532715
12,16,5,19.548227310180664
12,16,6,19.570758819580078
12,16,7,19.597463607788086
12,16,8,19.626590728759766
12,16,9,19.65463638305664
12,16,10,19.675918579101562
12,16,11,19.683902740478516
12,16,12,19.675918579101562
12,16,13,19.65463638305664
12,16,14,19.626590728759766
12,16,15,19.597463607788086
12,16,16,19.570758819580078
12,16,17,19.548229217529297
12,16,18,19.53058433532715
12,16,19,19.518016815185547
12,17,0,23.31344223022461
12,17,1,23.31134796142578
12,17,2,23.313444137573242
12,17,3,23.319698333740234
12,17,4,23.33000373840332
12,17,5,23.34410858154297
12,17,6,23.361486434936523
12,17,7,23.381168365478516
12,17,8,23.401477813720703
12,17,9,23.419864654541016
12,17,10,23.43303108215332
12,17,11,23.437841415405273
12,17,12,23.43303108215332
12,17,13,23.419864654541016
12,17,14,23.401477813720703
12,17,15,23.381168365478516
12,17,16,23.361486434936523
12,17,17,23.34410858154297
12,17,18,23.33000373840332
12,17,19,23.319698333740234
12,18,0,27.48136329650879
12,18,1,27.479543685913086
12,18,2,27.48136329650879
12,18,3,27.48676109313965
12,18,4,27.49553871154785
12,18,5,27.5073184967041
12,18,6,27.52145004272461
12,18,7,27.536916732788086
12,18,8,27.552257537841797
12,18,9,27.565574645996094
12,18,10,27.574758529663086
12,18,11,27.578048706054688
12,18,12,27.574758529663086
12,18,13,27.565574645996094
12,18,14,27.552257537841797
12,18,15,27.536916732788086
12,18,16,27.52145004272461
12,18,17,27.5073184967041
12,18,18,27.49553871154785
12,18,19,27.48676109313965
12,19,0,32.05448913574219
12,19,1,32.05281066894531
12,19,2,32.05448532104492
12,19,3,32.0594482421875
12,19,4,32.06746292114258
12,19,5,32.078102111816406
12,19,6,32.090667724609375
12,19,7,32.10417175292969
12,19,8,32.11728286743164
12,19,9,32.12841033935547
12,19,10,32.13593673706055
12,19,11,32.13860321044922
12,19,12,32.13593673706055
12,19,13,32.12841033935547
12,19,14,32.11728286743164
12,19,15,32.10417556762695
12,19,16,32.09067153930664
12,19,17,32.07809829711914
12,19,18,32.06746292114258
12,19,19,32.0594482421875
13,0,0,-52.271087646484375
13,0,1,-52.27168655395508
13,0,2,-52.27109146118164
13,0,3,-52.269344329833984
13,0,4,-52.26658630371094
13,0,5,-52.26302719116211
13,0,6,-52.258975982666016
13,0,7,-52.254798889160156
13,0,8,-52.25092315673828
13,0,9,-52.24776840209961
13,0,10,-52.245697021484375
13,0,11,-52.24497985839844
13,0,12,-52.245697021484375
13,0,13,-52.247764587402344
13,0,14,-52.25092315673828
13,0,15,-52.254798889160156
13,0,16,-52.25897979736328
13,0,17,-52.26302719116211
13,0,18,-52.26658630371094
13,0,19,-52.26934814453125
13,1,0,-43.378692626953125
13,1,1,-43.37935256958008
13,1,2,-43.378692626953125
13,1,3,-43.37675857543945
13,1,4,-43.37368392944336
13,1,5,-43.36970520019531
13,1,6,-43.36513900756836
13,1,7,-43.36039733886719
13,1,8,-43.35596466064453
13,1,9,-43.35232162475586
13,1,10,-43.34992599487305
13,1,11,-43.349090576171875
13,1,12,-43.34992599487305
13,1,13,-43.35232162475586
13,1,14,-43.355960845947266
13,1,15,-43.36039733886719
13,1,16,-43.36513900756836
13,1,17,-43.36970520019531
13,1,18,-43.37368392944336
13,1,19,-43.37675857543945
13,2,0,-35.547794342041016
13,2,1,-35.548583984375
13,2,2,-35.547794342041016
13,2,3,-35.545467376708984
13,2,4,-35.541748046875
13,2,5,-35.53688049316406
13,2,6,-35.53123092651367
13,2,7,-35.5252799987793
13,2,8,-35.519630432128906
13,2,9,-35.514930725097656
13,2,10,-35.51180648803711
13,2,11,-35.510704040527344
13,2,12,-35.511802673339844
13,2,13,-35.514930725097656
13,2,14,-35.519630432128906
13,2,15,-35.5252799987793
13,2,16,-35.53123092651367
13,2,17,-35.53688049316406
13,2,18,-35.541748046875
13,2,19,-35.545467376708984
13,3,0,-28.69715118408203
13,3,1,-28.69814682006836
13,3,2,-28.69715118408203
13,3,3,-28.694211959838867
13,3,4,-28.68946647644043
13,3,5,-28.683176040649414
13,3,6,-28.675750732421875
13,3,7,-28.66777801513672
13,3,8,-28.660043716430664
13,3,9,-28.653486251831055
13,3,10,-28.649049758911133
13,3,11,-28.647478103637695
13,3,12,-28.6490478515625
13,3,13,-28.653484344482422
13,3,14,-28.660043716430664
13,3,15,-28.66777801513672
13,3,16,-28.675750732421875
13,3,17,-28.683176040649414
13,3,18,-28.68946647644043
13,3,19,-28.694211959838867
13,4,0,-22.72398567199707
13,4,1,-22.725265502929688
13,4,2,-22.72398567199707
13,4,3,-22.720182418823242
13,4,4,-22.71398162841797
13,4,5,-22.705623626708984
13,4,6,-22.695545196533203
13,4,7,-22.6844539642334
13,4,8,-22.673398971557617
13,4,9,-22.663766860961914
13,4,10,-22.6571044921875
13,4,11,-22.654714584350586
13,4,12,-22.6571044921875
13,4,13,-22.663766860961914
13,4,14,-22.673398971557617
13,4,15,-22.6844539642334
13,4,16,-22.695545196533203
13,4,17,-22.70562171936035
13,4,18,-22.71398162841797
13,4,19,-22.720184326171875
13,5,0,-17.515817642211914
13,5,1,-17.517465591430664
13,5,2,-17.515817642211914
13,5,3,-17.510889053344727
13,5,4,-17.50274658203125
13,5,5,-17.491561889648438
13,5,6,-17.47772789001465
13,5,7,-17.462020874023438
13,5,8,-17.445798873901367
13,5,9,-17.431142807006836
13,5,10,-17.420682907104492
13,5,11,-17.4168643951416
13,5,12,-17.420682907104492
13,5,13,-17.431142807006836
13,5,14,-17.44580078125
13,5,15,-17.462020874023438
13,5,16,-17.47772789001465
13,5,17,-17.491561889648438
13,5,18,-17.50274658203125
13,5,19,-17.510889053344727
13,6,0,-12.958672523498535
13,6,1,-12.960766792297363
13,6,2,-12.958672523498535
13,6,3,-12.952364921569824
13,6,4,-12.941788673400879
13,6,5,-12.926933288574219
13,6,6,-12.907997131347656
13,6,7,-12.885651588439941
13,6,8,-12.861495971679688
13,6,9,-12.838556289672852
13,6,10,-12.821428298950195
13,6,11,-12.815041542053223
13,6,12,-12.821429252624512
13,6,13,-12.838557243347168
13,6,14,-12.861496925354004
13,6,15,-12.885651588439941
13,6,16,-12.907997131347656
13,6,17,-12.926934242248535
13,6,18,-12.941788673400879
13,6,19,-12.952363967895508
13,7,0,-8.94174575805664
13,7,1,-8.944343566894531
13,7,2,-8.94174575805664
13,7,3,-8.933859825134277
13,7,4,-8.920429229736328
13,7,5,-8.901093482971191
13,7,6,-8.875567436218262
13,7,7,-8.84402847290039
13,7,8,-8.807906150817871
13,7,9,-8.77121353149414
13,7,10,-8.741938591003418
13,7,11,-8.73074722290039
13,7,12,-8.741938591003418
13,7,13,-8.771214485168457
13,7,14,-8.807906150817871
13,7,15,-8.84402847290039
13,7,16,-8.875567436218262
13,7,17,-8.901093482971191
13,7,18,-8.920429229736328
13,7,19,-8.933859825134277
13,8,0,-5.359518527984619
13,8,1,-5.362633228302002
13,8,2,-5.359518527984619
13,8,3,-5.3499908447265625
13,8,4,-5.33350133895874
13,8,5,-5.309144496917725
13,8,6,-5.275753021240234
13,8,7,-5.232268810272217
13,8,8,-5.178828716278076
13,8,9,-5.119479656219482
13,8,10,-5.067265033721924
13,8,11,-5.046929359436035
13,8,12,-5.067265033721924
13,8,13,-5.119479656219482
13,8,14,-5.178828716278076
13,8,15,-5.232269287109375
13,8,16,-5.275753498077393
13,8,17,-5.309144973754883
13,8,18,-5.33350133895874
13,8,19,-5.3499908447265625
13,9,0,-2.112243413925171
13,9,1,-2.115821123123169
13,9,2,-2.112243413925171
13,9,3,-2.101226329803467
13,9,4,-2.0818817615509033
13,9,5,-2.052617073059082
13,9,6,-2.0110034942626953
13,9,7,-1.9537882804870605
13,9,8,-1.8776977062225342
13,9,9,-1.783211350440979
13,9,10,-1.6873198747634888
13,9,11,-1.6502999067306519
13,9,12,-1.6873199939727783
13,9,13,-1.7832114696502686
13,9,14,-1.8776977062225342
13,9,15,-1.95378839969635
13,9,16,-2.0110037326812744
13,9,17,-2.052617073059082
13,9,18,-2.0818819999694824
13,9,19,-2.101226329803467
13,10,0,0.8944961428642273
13,10,1,0.8905895352363586
13,10,2,0.8944961428642273
13,10,3,0.9065827131271362
13,10,4,0.928022027015686
13,10,5,0.9610266089439392
13,10,6,1.0092887878417969
13,10,7,1.0786484479904175
13,10,8,1.1776721477508545
13,10,9,1.3158161640167236
13,10,10,1.4855268001556396
13,10,11,1.5468159914016724
13,10,12,1.4855268001556396
13,10,13,1.3158161640167236
13,10,14,1.1776721477508545
13,10,15,1.0786484479904175
13,10,16,1.0092886686325073
13,10,17,0.9610264897346497
13,10,18,0.928022027015686
13,10,19,0.9065826535224915
13,11,0,3.7507030963897705
13,11,1,3.746669054031372
13,11,2,3.7507028579711914
13,11,3,3.76320219039917
13,11,4,3.7854506969451904
13,11,5,3.8199069499969482
13,11,6,3.8707804679870605
13,11,7,3.944981098175049
13,11,8,4.053158283233643
13,11,9,4.2079291343688965
13,11,10,4.401754379272461
13,11,11,4.471921443939209
13,11,12,4.401754379272461
13,11,13,4.2079291343688965
13,11,14,4.053158283233643
13,11,15,3.944981098175049
13,11,16,3.8707802295684814
13,11,17,3.8199069499969482
13,11,18,3.7854506969451904
13,11,19,3.76320219039917
13,12,0,6.543001174926758
13,12,1,6.539067268371582
13,12,2,6.543001174926758
13,12,3,6.5551652908325195
13,12,4,6.57672643661499
13,12,5,6.609882354736328
13,12,6,6.658305644989014
13,12,7,6.727810382843018
13,12,8,6.826920509338379
13,12,9,6.965023040771484
13,12,10,7.134487628936768
13,12,11,7.19570255279541
13,12,12,7.134487628936768
13,12,13,6.965023040771484
13,12,14,6.826920032501221
13,12,15,6.727810382843018
13,12,16,6.658305644989014
13,12,17,6.609882354736328
13,12,18,6.57672643661499
13,12,19,6.5551652908325195
13,13,0,9.355536460876465
13,13,1,9.351901054382324
13,13,2,9.355536460876465
13,13,3,9.366720199584961
13,13,4,9.386324882507324
13,13,5,9.415915489196777
13,13,6,9.4578857421875
13,13,7,9.515439987182617
13,13,8,9.591796875
13,13,9,9.686417579650879
13,13,10,9.782293319702148
13,13,11,9.81930160522461
13,13,12,9.782293319702148
13,13,13,9.686416625976562
13,13,14,9.591795921325684
13,13,15,9.515439987182617
13,13,16,9.4578857421875
13,13,17,9.415915489196777
13,13,18,9.386324882507324
13,13,19,9.366721153259277
13,14,0,12.270509719848633
13,14,1,12.267298698425293
13,14,2,12.270508766174316
13,14,3,12.280313491821289
13,14,4,12.297236442565918
13,14,5,12.322142601013184
13,14,6,12.356141090393066
13,14,7,12.400228500366211
13,14,8,12.454193115234375
13,14,9,12.513923645019531
13,14,10,12.566344261169434
13,14,11,12.586746215820312
13,14,12,12.566344261169434
13,14,13,12.513923645019531
13,14,14,12.454193115234375
13,14,15,12.400229454040527
13,14,16,12.356141090393066
13,14,17,12.322142601013184
13,14,18,12.297236442565918
13,14,19,12.280313491821289
13,15,0,15.368138313293457
13,15,1,15.365396499633789
13,15,2,15.368138313293457
13,15,3,15.376442909240723
13,15,4,15.390535354614258
13,15,5,15.410715103149414
13,15,6,15.437188148498535
13,15,7,15.469685554504395
13,15,8,15.506673812866211
13,15,9,15.544048309326172
13,15,10,15.573752403259277
13,15,11,15.585087776184082
13,15,12,15.573752403259277
13,15,13,15.544048309326172
13,15,14,15.506673812866211
13,15,15,15.469685554504395
13,15,16,15.437188148498535
13,15,17,15.410715103149414
13,15,18,15.390535354614258
13,15,19,15.376443862915039
13,16,0,18.72574806213379
13,16,1,18.72344398498535
13,16,2,18.725746154785156
13,16,3,18.732667922973633
13,16,4,18.744211196899414
13,16,5,18.760311126708984
13,16,6,18.780658721923828
13,16,7,18.8044490814209
13,16,8,18.829936981201172
13,16,9,18.85395050048828
13,16,10,18.871776580810547
13,16,11,18.87840461730957
13,16,12,18.871776580810547
13,16,13,18.853952407836914
13,16,14,18.829936981201172
13,16,15,18.8044490814209
13,16,16,18.780658721923828
13,16,17,18.760311126708984
13,16,18,18.744213104248047
13,16,19,18.732667922973633
13,17,0,22.415586471557617
13,17,1,22.41364097595215
13,17,2,22.415586471557617
13,17,3,22.421384811401367
13,17,4,22.4309139251709
13,17,5,22.443893432617188
13,17,6,22.45978355407715
13,17,7,22.47762107849121
13,17,8,22.495830535888672
13,17,9,22.512115478515625
13,17,10,22.523643493652344
13,17,11,22.52783203125
13,17,12,22.523643493652344
13,17,13,22.512117385864258
13,17,14,22.495832443237305
13,17,15,22.47762107849121
13,17,16,22.45978355407715
13,17,17,22.443893432617188
13,17,18,22.4309139251709
13,17,19,22.421384811401367
13,18,0,26.500890731811523
13,18,1,26.499195098876953
13,18,2,26.500890731811523
13,18,3,26.50591468811035
13,18,4,26.51407241821289
13,18,5,26.52498435974121
13,18,6,26.538021087646484
13,18,7,26.552217483520508
13,18,8,26.566211700439453
13,18,9,26.578271865844727
13,18,10,26.5865421295166
13,18,11,26.589494705200195
13,18,12,26.58654022216797
13,18,13,26.57827377319336
13,18,14,26.56620979309082
13,18,15,26.55221939086914
13,18,16,26.538022994995117
13,18,17,26.52498435974121
13,18,18,26.51407241821289
13,18,19,26.50591468811035
13,19,0,31.030078887939453
13,19,1,31.02851104736328
13,19,2,31.030078887939453
13,19,3,31.03470802307129
13,19,4,31.04217529296875
13,19,5,31.052064895629883
13,19,6,31.063720703125
13,19,7,31.07619857788086
13,19,8,31.088266372680664
13,19,9,31.098466873168945
13,19,10,31.1053409576416
13,19,11,31.10777473449707
13,19,12,31.1053409576416
13,19,13,31.098466873168945
13,19,14,31.088266372680664
13,19,15,31.076200485229492
13,19,16,31.063720703125
13,19,17,31.052066802978516
13,19,18,31.042177200317383
13,19,19,31.03470802307129
14,0,0,-49.24123764038086
14,0,1,-49.24177551269531
14,0,2,-49.24123764038086
14,0,3,-49.239662170410156
14,0,4,-49.2371711730957
14,0,5,-49.23395919799805
14,0,6,-49.230308532714844
14,0,7,-49.2265510559082
14,0,8,-49.22306823730469
14,0,9,-49.22023391723633
