change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,Volume,Connectivity
35,63,0,34,62,0,100,1,1,4.000000,-12.000000,0.000000
44,50,0,45,51,0,100,1,1,0.000000,-28.000000,0.000000
48,80,0,47,80,0,100,1,0.960789,-4.000000,8.000000,0.000000
53,88,0,54,89,0,100,1,0.923116,12.000000,-4.000000,0.000000
48,59,0,49,58,0,100,0,0.771052,-2.000000,28.000000,0.000000
57,74,0,57,73,0,100,1,1,-2.000000,-20.000000,0.000000
33,75,0,34,74,0,100,1,1,12.000000,-28.000000,0.000000
69,34,0,68,35,0,100,1,0.83527,-2.000000,20.000000,0.000000
77,60,0,77,59,0,100,1,1,4.000000,-4.000000,0.000000
35,69,0,35,68,0,100,1,0.941765,-2.000000,8.000000,0.000000
47,33,0,47,34,0,100,0,0.697676,8.000000,28.000000,0.000000
35,25,0,35,26,0,100,1,0.755784,0.000000,28.000000,0.000000
46,86,0,45,87,0,100,1,1,4.000000,-16.000000,0.000000
88,55,0,89,55,0,100,1,0.960789,-4.000000,8.000000,0.000000
31,29,0,31,28,0,100,1,0.786628,0.000000,24.000000,0.000000
48,24,0,49,23,0,100,1,1,4.000000,-48.000000,0.000000
21,67,0,20,66,0,100,1,0.818731,4.000000,16.000000,0.000000
86,40,0,86,39,0,100,0,1,-6.000000,-8.000000,1.000000
61,55,0,62,55,0,100,1,1,-4.000000,-12.000000,0.000000
80,62,0,79,61,0,100,1,1,0.000000,-8.000000,0.000000
50,15,0,50,14,0,100,0,0.755784,30.000000,-2.000000,0.000000
15,60,0,15,61,0,100,0,0.802519,32.000000,-10.000000,0.000000
59,20,0,59,21,0,100,1,1,2.000000,-36.000000,0.000000
37,64,0,36,63,0,100,1,0.852144,4.000000,12.000000,0.000000
54,55,0,54,56,0,100,1,1,4.000000,-40.000000,0.000000
60,77,0,60,76,0,100,1,0.697676,4.000000,32.000000,0.000000
30,65,0,30,64,0,100,1,0.786628,0.000000,24.000000,0.000000
70,84,0,71,85,0,100,1,0.802519,2.000000,20.000000,0.000000
17,69,0,18,70,0,100,1,0.606531,64.000000,-14.000000,0.000000
35,26,0,36,26,0,100,1,1,8.000000,-32.000000,0.000000
31,74,0,30,74,0,100,1,0.980199,2.000000,0.000000,0.000000
79,27,0,79,26,0,100,1,1,0.000000,-16.000000,0.000000
47,55,0,48,56,0,100,1,1,0.000000,-12.000000,0.000000
40,34,0,39,35,0,100,0,0.697676,4.000000,32.000000,1.000000
82,25,0,81,24,0,100,0,0.71177,32.000000,2.000000,1.000000
75,49,0,74,50,0,100,0,0.88692,4.000000,8.000000,1.000000
19,40,0,19,39,0,100,1,1,-2.000000,-8.000000,0.000000
90,64,0,89,65,0,100,0,0.683861,36.000000,2.000000,0.000000
79,47,0,80,48,0,100,1,0.88692,0.000000,12.000000,0.000000
44,41,0,45,41,0,100,1,0.923116,4.000000,4.000000,0.000000
15,62,0,15,61,0,100,1,1,-32.000000,-10.000000,0.000000
61,89,0,62,89,0,100,1,1,-66.000000,22.000000,0.000000
21,39,0,22,38,0,100,1,0.904837,2.000000,8.000000,0.000000
82,26,0,81,25,0,100,1,0.980199,0.000000,2.000000,0.000000
52,88,0,53,88,0,100,1,0.904837,6.000000,4.000000,0.000000
24,79,0,25,79,0,100,1,1,-8.000000,-16.000000,0.000000
65,30,0,65,29,0,100,1,1,6.000000,-36.000000,0.000000
60,66,0,59,66,0,100,1,1,8.000000,-8.000000,0.000000
74,31,0,73,30,0,100,0,1,8.000000,-16.000000,2.000000
31,44,0,30,45,0,100,1,1,-4.000000,4.000000,0.000000
49,33,0,50,33,0,100,1,1,2.000000,-12.000000,0.000000
73,39,0,74,38,0,100,1,1,4.000000,-24.000000,0.000000
54,19,0,53,20,0,100,0,1,4.000000,-16.000000,2.000000
59,32,0,59,31,0,100,1,1,0.000000,-32.000000,0.000000
77,79,0,77,78,0,100,1,1,-6.000000,-16.000000,0.000000
53,80,0,54,79,0,100,1,0.869358,6.000000,8.000000,0.000000
57,23,0,56,24,0,100,0,0.618783,12.000000,36.000000,1.000000
64,66,0,64,65,0,100,1,0.941765,-6.000000,12.000000,0.000000
42,65,0,41,66,0,100,1,0.67032,-4.000000,44.000000,0.000000
50,26,0,50,25,0,100,1,1,4.000000,-24.000000,0.000000
53,88,0,52,89,0,100,1,1,-8.000000,-4.000000,0.000000
83,39,0,84,38,0,100,1,0.960789,-8.000000,12.000000,0.000000
61,45,0,62,44,0,100,0,0.67032,4.000000,36.000000,2.000000
35,54,0,34,53,0,100,1,1,2.000000,-20.000000,0.000000
37,40,0,38,40,0,100,0,0.83527,-2.000000,20.000000,1.000000
25,77,0,25,78,0,100,1,1,4.000000,-8.000000,0.000000
29,77,0,29,78,0,100,1,0.923116,0.000000,8.000000,0.000000
79,25,0,78,24,0,100,0,0.923116,8.000000,0.000000,2.000000
75,73,0,76,72,0,100,1,0.980199,2.000000,0.000000,0.000000
65,32,0,66,32,0,100,1,1,4.000000,-28.000000,0.000000
34,29,0,35,29,0,100,1,1,6.000000,-24.000000,0.000000
83,29,0,82,30,0,100,0,1,0.000000,-8.000000,1.000000
59,15,0,59,14,0,100,1,0.740818,24.000000,6.000000,0.000000
80,76,0,79,77,0,100,1,0.852144,0.000000,16.000000,0.000000
84,71,0,85,71,0,100,0,0.631284,28.000000,18.000000,0.000000
64,66,0,63,65,0,100,1,1,8.000000,-20.000000,0.000000
54,24,0,55,23,0,100,0,0.83527,2.000000,16.000000,1.000000
78,75,0,77,76,0,100,1,1,-4.000000,0.000000,0.000000
90,50,0,89,49,0,100,1,0.941765,0.000000,6.000000,0.000000
71,79,0,72,78,0,100,1,1,-4.000000,-12.000000,0.000000
80,65,0,79,65,0,100,1,1,2.000000,-20.000000,0.000000
83,71,0,84,72,0,100,0,0.332871,92.000000,18.000000,0.000000
56,89,0,56,88,0,100,1,0.88692,2.000000,10.000000,0.000000
79,85,0,79,86,0,100,1,1,0.000000,-2.000000,0.000000
46,69,0,45,70,0,100,1,0.980199,2.000000,0.000000,0.000000
44,70,0,45,69,0,100,1,1,6.000000,-56.000000,0.000000
19,63,0,19,64,0,100,1,0.980199,2.000000,0.000000,0.000000
35,60,0,34,59,0,100,0,0.71177,10.000000,24.000000,0.000000
15,36,0,15,35,0,100,1,1,0.000000,-2.000000,0.000000
84,72,0,83,72,0,100,1,1,0.000000,-14.000000,0.000000
77,49,0,76,50,0,100,1,0.818731,4.000000,16.000000,0.000000
58,69,0,58,70,0,100,1,0.683861,2.000000,36.000000,0.000000
35,88,0,34,87,0,100,1,1,-64.000000,22.000000,0.000000
21,67,0,21,66,0,100,1,1,-4.000000,-12.000000,0.000000
59,53,0,58,54,0,100,1,1,4.000000,-32.000000,0.000000
72,74,0,73,75,0,100,1,0.923116,4.000000,4.000000,0.000000
69,42,0,69,43,0,100,1,1,-4.000000,0.000000,0.000000
53,61,0,54,62,0,100,1,1,8.000000,-20.000000,0.000000
24,27,0,25,28,0,100,1,1,0.000000,-4.000000,0.000000
61,43,0,60,44,0,100,0,0.755784,-8.000000,36.000000,2.000000
35,19,0,34,20,0,100,1,0.852144,30.000000,-14.000000,0.000000
39,51,0,40,51,0,100,1,0.852144,0.000000,16.000000,0.000000
31,49,0,32,50,0,100,1,1,4.000000,-12.000000,0.000000
56,62,0,57,63,0,100,1,1,-16.000000,-12.000000,0.000000
70,76,0,69,75,0,100,1,1,-12.000000,0.000000,0.000000
65,54,0,66,54,0,100,1,1,-6.000000,4.000000,0.000000
40,45,0,41,45,0,100,1,1,2.000000,-40.000000,0.000000
27,74,0,27,73,0,100,1,1,-4.000000,0.000000,0.000000
35,42,0,35,41,0,100,0,0.960789,4.000000,0.000000,1.000000
69,90,0,69,89,0,100,1,0.582748,32.000000,22.000000,0.000000
80,60,0,81,59,0,100,1,1,-2.000000,-32.000000,0.000000
68,39,0,67,40,0,100,1,0.923116,0.000000,8.000000,0.000000
75,31,0,74,31,0,100,1,0.726149,-4.000000,36.000000,0.000000
69,59,0,70,60,0,100,1,0.786628,0.000000,24.000000,0.000000
59,74,0,60,73,0,100,0,0.559898,-2.000000,60.000000,0.000000
30,45,0,30,44,0,100,1,0.941765,6.000000,0.000000,0.000000
20,54,0,21,55,0,100,1,0.923116,0.000000,8.000000,0.000000
29,36,0,30,36,0,100,1,0.941765,6.000000,0.000000,0.000000
28,30,0,29,29,0,100,1,1,4.000000,-24.000000,0.000000
77,54,0,78,53,0,100,1,0.83527,2.000000,16.000000,0.000000
28,45,0,27,46,0,100,1,1,-4.000000,0.000000,0.000000
56,30,0,55,30,0,100,1,1,-4.000000,-36.000000,0.000000
50,60,0,51,59,0,100,1,1,2.000000,-4.000000,0.000000
53,62,0,54,63,0,100,0,0.960789,4.000000,0.000000,0.000000
61,60,0,61,59,0,100,1,0.802519,-14.000000,36.000000,0.000000
54,74,0,55,74,0,100,1,1,4.000000,-40.000000,0.000000
66,68,0,66,67,0,100,1,1,-2.000000,-36.000000,0.000000
83,50,0,84,49,0,100,0,0.802519,2.000000,20.000000,1.000000
58,64,0,57,64,0,100,1,0.941765,-6.000000,12.000000,0.000000
62,70,0,61,70,0,100,1,1,-4.000000,-28.000000,0.000000
59,48,0,58,49,0,100,1,0.980199,2.000000,0.000000,0.000000
47,24,0,46,23,0,100,1,1,2.000000,-44.000000,0.000000
84,51,0,84,52,0,100,1,1,-6.000000,-12.000000,0.000000
52,56,0,53,55,0,100,0,0.644036,8.000000,36.000000,1.000000
60,47,0,59,48,0,100,0,1,8.000000,-12.000000,1.000000
56,24,0,55,23,0,100,1,1,0.000000,-24.000000,0.000000
75,79,0,74,79,0,100,1,0.88692,-4.000000,16.000000,0.000000
56,87,0,55,87,0,100,1,0.923116,8.000000,0.000000,0.000000
68,68,0,69,68,0,100,0,0.697676,0.000000,36.000000,0.000000
45,61,0,46,60,0,100,1,0.852144,4.000000,12.000000,0.000000
66,60,0,67,60,0,100,1,1,4.000000,-24.000000,0.000000
20,29,0,19,29,0,100,0,0.516851,60.000000,6.000000,1.000000
35,28,0,35,27,0,100,0,0.802519,-2.000000,24.000000,1.000000
25,73,0,24,74,0,100,1,1,8.000000,-8.000000,0.000000
79,54,0,80,53,0,100,1,1,0.000000,0.000000,0.000000
44,67,0,45,68,0,100,1,1,8.000000,-48.000000,0.000000
15,64,0,14,64,0,100,1,0.516851,60.000000,6.000000,0.000000
60,59,0,59,59,0,100,1,0.960789,0.000000,4.000000,0.000000
67,54,0,68,53,0,100,1,0.644036,-4.000000,48.000000,0.000000
89,54,0,90,55,0,100,1,0.771052,28.000000,-2.000000,0.000000
45,39,0,44,38,0,100,0,1,8.000000,-16.000000,2.000000
63,15,0,63,14,0,100,0,0.496585,60.000000,10.000000,1.000000
61,72,0,61,71,0,100,1,1,12.000000,-20.000000,0.000000
30,66,0,29,65,0,100,1,1,2.000000,-32.000000,0.000000
50,63,0,51,63,0,100,1,0.869358,-6.000000,20.000000,0.000000
60,75,0,60,74,0,100,1,0.71177,-2.000000,36.000000,0.000000
69,35,0,70,36,0,100,0,0.980199,10.000000,-8.000000,2.000000
37,81,0,38,80,0,100,1,0.960789,8.000000,-4.000000,0.000000
69,36,0,69,37,0,100,1,1,4.000000,-8.000000,0.000000
23,50,0,22,49,0,100,1,0.755784,4.000000,24.000000,0.000000
45,76,0,45,77,0,100,1,1,-2.000000,-16.000000,0.000000
39,29,0,39,28,0,100,1,1,2.000000,-24.000000,0.000000
25,44,0,24,44,0,100,1,0.818731,4.000000,16.000000,0.000000
53,33,0,52,34,0,100,1,0.618783,8.000000,40.000000,0.000000
86,42,0,85,41,0,100,0,0.904837,10.000000,0.000000,2.000000
60,24,0,61,25,0,100,1,1,2.000000,-8.000000,0.000000
31,71,0,31,72,0,100,1,0.67032,12.000000,28.000000,0.000000
50,38,0,50,39,0,100,0,0.960789,4.000000,0.000000,2.000000
35,43,0,36,42,0,100,1,0.904837,-2.000000,12.000000,0.000000
39,83,0,38,83,0,100,1,0.852144,0.000000,16.000000,0.000000
68,30,0,67,29,0,100,0,0.923116,4.000000,4.000000,0.000000
20,31,0,21,31,0,100,1,1,0.000000,-2.000000,0.000000
60,23,0,60,24,0,100,1,0.960789,4.000000,0.000000,0.000000
36,23,0,35,24,0,100,0,0.802519,6.000000,16.000000,2.000000
34,62,0,33,62,0,100,1,0.818731,4.000000,16.000000,0.000000
70,31,0,69,30,0,100,1,1,4.000000,-24.000000,0.000000
42,21,0,42,20,0,100,1,0.818731,8.000000,12.000000,0.000000
87,64,0,88,63,0,100,1,1,0.000000,-8.000000,0.000000
38,60,0,37,61,0,100,1,1,4.000000,-12.000000,0.000000
76,69,0,77,69,0,100,1,0.88692,0.000000,12.000000,0.000000
70,45,0,69,45,0,100,1,1,0.000000,-20.000000,0.000000
20,72,0,19,71,0,100,1,0.980199,0.000000,2.000000,0.000000
53,20,0,54,20,0,100,1,0.786628,0.000000,24.000000,0.000000
35,75,0,34,75,0,100,1,1,0.000000,0.000000,0.000000
59,63,0,58,64,0,100,1,1,-4.000000,4.000000,0.000000
85,48,0,85,47,0,100,0,1,-2.000000,-8.000000,1.000000
43,31,0,43,30,0,100,1,0.726149,8.000000,24.000000,0.000000
44,49,0,45,48,0,100,1,1,2.000000,-28.000000,0.000000
45,64,0,45,65,0,100,1,0.941765,-10.000000,16.000000,0.000000
22,54,0,21,54,0,100,1,1,-4.000000,-12.000000,0.000000
23,44,0,22,44,0,100,1,1,4.000000,-20.000000,0.000000
48,71,0,49,70,0,100,1,0.852144,4.000000,12.000000,0.000000
30,80,0,29,80,0,100,1,0.960789,4.000000,0.000000,0.000000
31,45,0,30,44,0,100,1,0.818731,8.000000,12.000000,0.000000
57,25,0,56,24,0,100,1,1,4.000000,-24.000000,0.000000
71,63,0,70,63,0,100,1,1,0.000000,0.000000,0.000000
64,61,0,63,61,0,100,1,1,2.000000,-24.000000,0.000000
72,65,0,72,66,0,100,1,1,-12.000000,-8.000000,0.000000
55,71,0,56,70,0,100,1,1,0.000000,-24.000000,0.000000
60,23,0,59,22,0,100,1,1,-4.000000,4.000000,0.000000
65,69,0,66,69,0,100,1,1,6.000000,-28.000000,0.000000
64,47,0,65,48,0,100,1,1,-2.000000,-4.000000,0.000000
48,84,0,49,85,0,100,1,0.960789,8.000000,-4.000000,0.000000
65,36,0,64,36,0,100,1,0.980199,6.000000,-4.000000,0.000000
44,81,0,43,82,0,100,1,1,-6.000000,-28.000000,0.000000
49,33,0,48,34,0,100,1,0.869358,-2.000000,16.000000,0.000000
40,85,0,39,85,0,100,1,1,2.000000,-8.000000,0.000000
23,39,0,23,40,0,100,0,1,4.000000,-4.000000,1.000000
89,59,0,88,59,0,100,1,1,4.000000,-20.000000,0.000000
38,85,0,39,85,0,100,0,0.786628,4.000000,20.000000,0.000000
35,24,0,36,25,0,100,1,1,0.000000,-8.000000,0.000000
23,57,0,22,58,0,100,1,1,-8.000000,-4.000000,0.000000
61,23,0,60,23,0,100,1,0.802519,10.000000,12.000000,0.000000
80,70,0,81,69,0,100,0,0.740818,6.000000,24.000000,0.000000
64,69,0,63,69,0,100,1,1,2.000000,-8.000000,0.000000
49,90,0,48,91,0,100,0,0.852144,30.000000,-14.000000,0.000000
83,63,0,84,64,0,100,1,0.88692,8.000000,4.000000,0.000000
36,45,0,37,45,0,100,1,0.923116,-8.000000,16.000000,0.000000
54,85,0,55,85,0,100,1,1,0.000000,0.000000,0.000000
79,74,0,80,73,0,100,1,1,4.000000,-16.000000,0.000000
47,59,0,47,60,0,100,0,0.786628,4.000000,20.000000,0.000000
40,34,0,39,33,0,100,0,0.740818,2.000000,28.000000,0.000000
69,65,0,70,66,0,100,1,1,-10.000000,0.000000,0.000000
63,59,0,63,60,0,100,0,0.755784,-12.000000,40.000000,0.000000
60,70,0,61,70,0,100,1,1,-4.000000,-12.000000,0.000000
30,75,0,31,74,0,100,1,0.852144,4.000000,12.000000,0.000000
73,60,0,74,61,0,100,1,0.904837,10.000000,0.000000,0.000000
14,50,0,15,50,0,100,0,0.786628,2.000000,22.000000,0.000000
78,30,0,79,29,0,100,0,0.852144,4.000000,12.000000,2.000000
64,67,0,65,68,0,100,0,0.923116,4.000000,4.000000,0.000000
58,19,0,57,20,0,100,0,1,10.000000,-16.000000,2.000000
62,14,0,61,15,0,100,1,1,0.000000,-6.000000,0.000000
49,38,0,49,37,0,100,1,1,-8.000000,0.000000,0.000000
66,75,0,65,74,0,100,1,1,-4.000000,-20.000000,0.000000
60,51,0,59,50,0,100,0,1,10.000000,-20.000000,1.000000
71,74,0,71,75,0,100,1,0.83527,-2.000000,20.000000,0.000000
29,24,0,30,23,0,100,1,1,4.000000,-8.000000,0.000000
28,48,0,27,49,0,100,0,0.726149,12.000000,20.000000,1.000000
71,25,0,72,25,0,100,1,0.818731,0.000000,20.000000,0.000000
52,14,0,51,14,0,100,1,1,0.000000,-6.000000,0.000000
36,25,0,35,25,0,100,0,0.771052,10.000000,16.000000,1.000000
46,54,0,47,55,0,100,1,1,4.000000,-4.000000,0.000000
27,29,0,26,30,0,100,1,0.726149,8.000000,24.000000,0.000000
20,60,0,20,61,0,100,1,0.941765,-2.000000,8.000000,0.000000
49,24,0,48,25,0,100,0,0.618783,4.000000,44.000000,1.000000
24,56,0,24,57,0,100,1,1,-6.000000,4.000000,0.000000
79,35,0,80,34,0,100,1,1,4.000000,-24.000000,0.000000
39,37,0,40,36,0,100,0,1,8.000000,-8.000000,2.000000
50,60,0,49,59,0,100,1,0.904837,-2.000000,12.000000,0.000000
30,20,0,31,21,0,100,0,0.537944,64.000000,-2.000000,0.000000
67,75,0,68,74,0,100,1,0.771052,10.000000,16.000000,0.000000
76,67,0,75,66,0,100,1,0.88692,8.000000,4.000000,0.000000
65,62,0,64,61,0,100,1,1,8.000000,-12.000000,0.000000
40,86,0,39,85,0,100,1,0.960789,4.000000,0.000000,0.000000
22,62,0,23,62,0,100,1,0.904837,10.000000,0.000000,0.000000
55,87,0,56,86,0,100,1,0.88692,4.000000,8.000000,0.000000
90,67,0,89,68,0,100,0,0.516851,64.000000,2.000000,0.000000
75,63,0,76,64,0,100,1,0.980199,2.000000,0.000000,0.000000
47,20,0,48,20,0,100,1,0.755784,0.000000,28.000000,0.000000
55,58,0,54,59,0,100,1,1,4.000000,-32.000000,0.000000
69,19,0,70,19,0,100,1,0.88692,30.000000,-18.000000,0.000000
85,34,0,86,35,0,100,1,1,-26.000000,-10.000000,0.000000
82,56,0,83,55,0,100,1,1,8.000000,-20.000000,0.000000
16,58,0,17,59,0,100,1,0.83527,6.000000,12.000000,0.000000
30,72,0,31,72,0,100,1,0.71177,-6.000000,40.000000,0.000000
18,46,0,17,45,0,100,1,1,-8.000000,-8.000000,0.000000
31,74,0,32,74,0,100,1,1,2.000000,-16.000000,0.000000
84,51,0,85,51,0,100,0,0.941765,6.000000,0.000000,0.000000
56,67,0,55,68,0,100,1,0.726149,8.000000,24.000000,0.000000
40,28,0,39,29,0,100,1,1,2.000000,-16.000000,0.000000
62,62,0,62,63,0,100,1,1,-8.000000,-28.000000,0.000000
51,90,0,51,89,0,100,1,0.818731,4.000000,16.000000,0.000000
66,43,0,65,42,0,100,0,0.755784,8.000000,20.000000,2.000000
50,56,0,51,55,0,100,0,0.644036,4.000000,40.000000,1.000000
67,59,0,66,58,0,100,0,0.606531,10.000000,40.000000,0.000000
80,69,0,80,70,0,100,1,1,-4.000000,4.000000,0.000000
55,64,0,54,65,0,100,1,1,4.000000,-4.000000,0.000000
34,46,0,35,45,0,100,1,0.852144,0.000000,16.000000,0.000000
40,54,0,40,55,0,100,0,0.644036,-4.000000,48.000000,0.000000
85,73,0,84,72,0,100,0,0.390628,96.000000,-2.000000,0.000000
80,22,0,81,21,0,100,1,1,-34.000000,10.000000,0.000000
44,71,0,44,70,0,100,1,1,8.000000,-44.000000,0.000000
42,50,0,41,49,0,100,1,0.88692,-4.000000,16.000000,0.000000
30,40,0,29,40,0,100,1,0.980199,-6.000000,8.000000,0.000000
34,66,0,35,66,0,100,1,1,8.000000,-8.000000,0.000000
19,57,0,18,56,0,100,1,1,-2.000000,-16.000000,0.000000
64,27,0,63,27,0,100,1,0.960789,-4.000000,8.000000,0.000000
66,44,0,65,45,0,100,0,1,10.000000,-16.000000,1.000000
67,46,0,68,45,0,100,1,0.755784,4.000000,24.000000,0.000000
25,39,0,24,39,0,100,1,0.923116,8.000000,0.000000,0.000000
32,60,0,33,60,0,100,1,0.904837,2.000000,8.000000,0.000000
55,34,0,54,34,0,100,1,1,-2.000000,-12.000000,0.000000
27,63,0,27,64,0,100,1,1,-8.000000,-4.000000,0.000000
53,87,0,52,88,0,100,1,0.726149,12.000000,20.000000,0.000000
58,69,0,57,69,0,100,1,1,-2.000000,-28.000000,0.000000
18,40,0,17,41,0,100,1,0.88692,0.000000,12.000000,0.000000
39,16,0,39,17,0,100,1,1,-2.000000,0.000000,0.000000
25,58,0,26,57,0,100,1,1,-8.000000,4.000000,0.000000
34,66,0,34,67,0,100,1,1,-8.000000,8.000000,0.000000
65,49,0,66,48,0,100,1,1,-2.000000,0.000000,0.000000
59,40,0,59,39,0,100,1,1,0.000000,-4.000000,0.000000
67,25,0,67,26,0,100,1,1,-4.000000,-16.000000,0.000000
25,45,0,24,45,0,100,1,0.88692,-4.000000,16.000000,0.000000
64,56,0,65,55,0,100,1,0.726149,12.000000,20.000000,0.000000
72,45,0,71,45,0,100,1,1,-4.000000,4.000000,0.000000
66,73,0,67,74,0,100,1,1,2.000000,-4.000000,0.000000
87,40,0,86,40,0,100,0,0.852144,4.000000,12.000000,2.000000
45,31,0,44,31,0,100,1,1,2.000000,-12.000000,0.000000
67,44,0,68,44,0,100,1,1,12.000000,-20.000000,0.000000
35,31,0,36,31,0,100,1,0.740818,2.000000,28.000000,0.000000
85,78,0,86,78,0,100,1,1,-32.000000,18.000000,0.000000
46,80,0,45,81,0,100,1,0.802519,6.000000,16.000000,0.000000
34,43,0,34,44,0,100,1,1,10.000000,-20.000000,0.000000
36,75,0,37,75,0,100,1,1,-6.000000,0.000000,0.000000
49,90,0,49,91,0,100,1,0.88692,30.000000,-18.000000,0.000000
32,30,0,32,29,0,100,1,0.755784,0.000000,28.000000,0.000000
67,45,0,66,46,0,100,0,1,0.000000,-12.000000,2.000000
31,72,0,32,73,0,100,1,1,0.000000,-36.000000,0.000000
27,30,0,28,29,0,100,0,1,4.000000,-24.000000,2.000000
79,21,0,78,21,0,100,1,0.802519,32.000000,-10.000000,0.000000
60,84,0,60,83,0,100,1,0.740818,-6.000000,36.000000,0.000000
56,65,0,56,64,0,100,1,0.960789,4.000000,0.000000,0.000000
46,14,0,46,15,0,100,0,0.657047,32.000000,10.000000,0.000000
22,34,0,23,35,0,100,1,0.960789,-4.000000,8.000000,0.000000
28,62,0,28,63,0,100,1,1,-8.000000,4.000000,0.000000
73,53,0,72,54,0,100,1,0.852144,12.000000,4.000000,0.000000
39,71,0,39,72,0,100,1,0.71177,6.000000,28.000000,0.000000
45,14,0,45,15,0,100,0,0.644036,34.000000,10.000000,0.000000
43,39,0,42,40,0,100,1,1,0.000000,-16.000000,0.000000
36,32,0,37,32,0,100,1,0.755784,-12.000000,40.000000,0.000000
61,82,0,60,82,0,100,1,0.923116,12.000000,-4.000000,0.000000
86,67,0,87,68,0,100,1,1,-4.000000,-4.000000,0.000000
39,19,0,40,18,0,100,0,0.923116,8.000000,0.000000,2.000000
60,76,0,59,76,0,100,1,1,-2.000000,-28.000000,0.000000
78,63,0,78,64,0,100,1,0.980199,-10.000000,12.000000,0.000000
76,78,0,75,78,0,100,0,0.771052,6.000000,20.000000,0.000000
41,82,0,40,81,0,100,1,0.802519,10.000000,12.000000,0.000000
60,77,0,59,76,0,100,1,1,-10.000000,-20.000000,0.000000
57,55,0,58,54,0,100,1,1,0.000000,-32.000000,0.000000
63,40,0,63,41,0,100,1,1,0.000000,-12.000000,0.000000
76,82,0,75,81,0,100,1,0.771052,6.000000,20.000000,0.000000
82,74,0,81,75,0,100,1,1,4.000000,-12.000000,0.000000
24,49,0,25,48,0,100,0,1,0.000000,-4.000000,1.000000
58,13,0,57,14,0,100,0,0.29523,96.000000,26.000000,1.000000
70,65,0,69,66,0,100,1,0.941765,-2.000000,8.000000,0.000000
65,65,0,64,66,0,100,1,1,0.000000,-12.000000,0.000000
34,43,0,33,43,0,100,1,0.904837,-10.000000,20.000000,0.000000
64,15,0,65,16,0,100,1,0.83527,-6.000000,24.000000,0.000000
61,24,0,60,24,0,100,1,0.923116,-4.000000,12.000000,0.000000
56,68,0,56,67,0,100,0,0.740818,2.000000,28.000000,0.000000
41,51,0,42,50,0,100,1,0.726149,8.000000,24.000000,0.000000
35,69,0,35,70,0,100,1,1,2.000000,-8.000000,0.000000
38,20,0,37,19,0,100,0,0.683861,2.000000,36.000000,2.000000
77,80,0,77,81,0,100,1,1,-2.000000,-12.000000,0.000000
24,39,0,25,38,0,100,0,1,2.000000,-4.000000,1.000000
78,85,0,79,86,0,100,1,1,-32.000000,6.000000,0.000000
52,45,0,53,45,0,100,1,1,0.000000,-12.000000,0.000000
62,55,0,62,56,0,100,1,0.960789,0.000000,4.000000,0.000000
61,50,0,60,50,0,100,1,1,0.000000,-8.000000,0.000000
76,71,0,76,72,0,100,1,1,-12.000000,12.000000,0.000000
35,65,0,34,66,0,100,1,0.904837,2.000000,8.000000,0.000000
79,71,0,79,70,0,100,1,0.852144,-4.000000,20.000000,0.000000
64,48,0,65,48,0,100,1,0.923116,0.000000,8.000000,0.000000
41,49,0,40,50,0,100,0,1,12.000000,-24.000000,1.000000
53,24,0,54,23,0,100,1,1,-2.000000,-20.000000,0.000000
55,24,0,54,24,0,100,1,1,2.000000,-28.000000,0.000000
25,31,0,24,31,0,100,1,1,4.000000,-20.000000,0.000000
42,39,0,41,40,0,100,1,0.88692,-4.000000,16.000000,0.000000
18,46,0,19,46,0,100,1,0.818731,8.000000,12.000000,0.000000
81,75,0,80,76,0,100,1,0.740818,6.000000,24.000000,0.000000
43,61,0,43,60,0,100,1,0.486752,4.000000,68.000000,0.000000
59,74,0,60,74,0,100,0,0.726149,-4.000000,36.000000,0.000000
84,62,0,84,63,0,100,1,1,-6.000000,0.000000,0.000000
78,53,0,79,54,0,100,0,0.802519,10.000000,12.000000,0.000000
25,26,0,25,25,0,100,1,0.941765,2.000000,4.000000,0.000000
47,24,0,48,24,0,100,1,0.818731,4.000000,16.000000,0.000000
34,49,0,33,50,0,100,1,1,-4.000000,-16.000000,0.000000
81,64,0,80,63,0,100,1,0.904837,2.000000,8.000000,0.000000
76,41,0,77,40,0,100,0,1,12.000000,-20.000000,1.000000
37,60,0,38,59,0,100,1,0.852144,4.000000,12.000000,0.000000
66,63,0,65,64,0,100,0,0.88692,8.000000,4.000000,0.000000
57,84,0,56,85,0,100,1,0.771052,10.000000,16.000000,0.000000
44,77,0,44,78,0,100,1,1,-2.000000,-16.000000,0.000000
73,64,0,73,65,0,100,1,0.88692,4.000000,8.000000,0.000000
31,54,0,30,53,0,100,1,1,-4.000000,-20.000000,0.000000
68,75,0,69,76,0,100,1,0.83527,-2.000000,20.000000,0.000000
38,40,0,37,41,0,100,1,1,-4.000000,-20.000000,0.000000
41,57,0,41,58,0,100,1,1,10.000000,-68.000000,0.000000
83,50,0,82,49,0,100,1,1,0.000000,-4.000000,0.000000
83,64,0,84,64,0,100,1,0.818731,4.000000,16.000000,0.000000
69,34,0,69,33,0,100,1,0.980199,2.000000,0.000000,0.000000
15,38,0,16,37,0,100,1,1,6.000000,-12.000000,0.000000
29,84,0,30,85,0,100,1,1,-36.000000,-2.000000,0.000000
