change_pixel_x,change_pixel_y,change_pixel_z,neighbor_change_pixel_x,neighbor_change_pixel_y,neighbor_change_pixel_z,motility,pixel_copy_accepted,acceptance_function_probability,Contact,ExternalPotential,FocalPointPlasticity,Volume
34,57,58,33,57,57,10,0,0.000448577,96.000000,0.000000,-0.905708,-18.000000
25,50,52,26,51,53,10,0,3.72264e-09,198.000000,0.000000,0.088322,-4.000000
35,53,51,34,52,50,10,0,0.00900139,64.000000,0.000000,1.103760,-18.000000
27,44,54,26,45,54,10,0,9.33947e-06,99.000000,0.000000,0.812611,16.000000
27,57,50,28,58,50,10,0,0.483767,-65.000000,10.000000,0.261528,62.000000
30,53,55,29,53,54,10,0,0.479545,33.000000,0.000000,0.349182,-26.000000
30,50,50,30,51,49,10,0,0.00027781,66.000000,0.000000,-0.114262,16.000000
21,56,51,22,56,52,10,0,0.195708,64.000000,0.000000,-1.688675,-46.000000
28,56,53,27,57,52,10,0,1.31726e-07,96.000000,0.000000,0.425407,62.000000
31,56,55,30,57,55,10,0,0.00183012,31.000000,10.000000,0.033752,22.000000
29,45,56,28,45,55,10,0,0.0353471,64.000000,0.000000,-0.574623,-30.000000
31,54,55,30,54,54,10,0,0.013633,32.000000,-10.000000,-1.047394,22.000000
31,46,51,30,47,50,10,0,3.77424e-05,96.000000,0.000000,-0.152729,6.000000
25,50,54,26,51,53,10,0,9.79188e-08,165.000000,0.000000,0.391273,-4.000000
23,50,51,24,50,52,10,0,0.588326,0.000000,0.000000,1.304733,4.000000
29,45,56,28,44,55,10,0,0.0353471,64.000000,0.000000,-0.574623,-30.000000
32,48,54,32,48,55,10,1,1,0.000000,0.000000,-0.818233,-8.000000
28,54,49,27,55,48,10,1,1,-32.000000,0.000000,0.031128,30.000000
27,48,51,26,49,52,10,1,0.708862,0.000000,0.000000,-0.559059,4.000000
35,58,53,34,57,52,10,1,1,-32.000000,-10.000000,-1.530983,-18.000000
31,57,50,32,56,51,10,1,0.475658,32.000000,-10.000000,-0.569435,-14.000000
32,48,54,32,47,55,10,0,0.414704,0.000000,0.000000,0.801907,8.000000
34,57,54,35,57,55,10,0,0.00037586,64.000000,0.000000,0.862946,14.000000
28,57,57,29,56,56,10,0,0.0251593,96.000000,0.000000,-1.174736,-58.000000
35,51,52,34,52,52,10,0,0.000177576,96.000000,0.000000,0.361092,-10.000000
29,58,56,29,57,55,10,0,0.0277112,96.000000,0.000000,-2.140823,-58.000000
26,53,55,25,52,56,10,0,0.00306154,-2.000000,0.000000,-2.111641,62.000000
22,58,54,21,59,55,10,1,1,-64.000000,0.000000,2.200165,50.000000
24,45,49,24,46,50,10,0,0.0108711,64.000000,0.000000,-0.783562,-18.000000
31,49,54,30,49,55,10,0,2.86313e-05,96.000000,0.000000,-1.389908,10.000000
26,53,54,26,52,53,10,1,0.307691,0.000000,0.000000,-0.213394,12.000000
28,48,48,28,47,49,10,0,0.0456261,64.000000,0.000000,0.872757,-34.000000
27,44,55,27,45,56,10,0,0.0182624,0.000000,0.000000,2.029099,38.000000
27,53,52,28,53,52,10,1,1,0.000000,0.000000,1.602287,-24.000000
26,55,52,25,54,53,10,0,0.000588541,66.000000,0.000000,0.378639,8.000000
24,51,51,24,50,52,10,1,0.855105,0.000000,0.000000,1.565315,0.000000
26,51,54,27,52,55,10,1,0.984116,34.000000,0.000000,0.160110,-34.000000
26,55,51,27,56,50,10,1,1,0.000000,0.000000,-0.300209,0.000000
23,56,56,24,55,55,10,1,1,-64.000000,0.000000,-0.301590,-54.000000
22,50,55,22,51,56,10,1,1,-32.000000,0.000000,-0.376740,-18.000000
23,51,56,24,50,56,10,0,0.00652445,32.000000,0.000000,0.321983,18.000000
30,48,55,31,47,56,10,0,0.701146,-33.000000,0.000000,-1.449615,38.000000
35,56,48,36,57,48,10,1,1,-64.000000,0.000000,0.479279,14.000000
22,47,57,23,46,56,10,0,0.000272216,96.000000,0.000000,0.089153,-14.000000
22,53,51,21,52,50,10,0,0.170908,0.000000,0.000000,-0.333679,18.000000
31,55,48,30,54,47,10,0,0.0192293,32.000000,-10.000000,-0.486824,18.000000
27,54,54,26,54,55,10,0,1.41047e-09,198.000000,0.000000,1.793419,4.000000
26,46,55,25,46,55,10,1,0.139711,34.000000,0.000000,-0.318195,-14.000000
30,55,50,31,55,50,10,0,0.00435874,33.000000,-20.000000,1.355713,40.000000
24,58,48,23,57,47,10,0,0.0346696,-32.000000,10.000000,1.618919,54.000000
26,52,52,25,53,52,10,1,1,3.000000,0.000000,0.077972,-14.000000
25,49,55,24,50,55,10,1,0.583395,0.000000,0.000000,1.388901,4.000000
23,46,50,23,45,49,10,0,0.000587635,64.000000,0.000000,0.394047,10.000000
25,49,52,24,49,51,10,1,1,0.000000,0.000000,-1.146793,-4.000000
26,45,54,27,46,55,10,1,0.306686,33.000000,0.000000,-1.180683,-20.000000
26,56,56,26,57,56,10,1,1,-65.000000,0.000000,-0.462570,54.000000
19,59,56,20,58,55,10,0,0.0154295,96.000000,0.000000,-4.285271,-50.000000
28,52,48,28,53,48,10,0,0.112906,64.000000,10.000000,1.811989,-54.000000
25,58,50,25,57,49,10,1,1,0.000000,-10.000000,-0.928299,-50.000000
22,51,54,22,52,55,10,0,0.00990275,32.000000,0.000000,0.149429,14.000000
24,45,58,25,45,57,10,0,0.00185257,96.000000,0.000000,-3.088181,-30.000000
22,55,50,22,55,49,10,0,0.0107049,32.000000,0.000000,-0.629421,14.000000
30,49,55,30,50,55,10,1,1,2.000000,0.000000,-0.470741,-10.000000
27,48,48,28,48,49,10,0,0.032015,64.000000,0.000000,0.415497,-30.000000
23,54,52,22,55,52,10,1,1,0.000000,10.000000,0.283596,-32.000000
21,53,50,21,52,51,10,0,0.00449133,96.000000,0.000000,0.056061,-42.000000
22,46,48,23,46,49,10,0,0.000287128,96.000000,0.000000,-0.444187,-14.000000
34,58,52,33,59,53,10,0,0.0528047,0.000000,10.000000,1.411552,18.000000
26,45,53,26,46,52,10,1,1,1.000000,0.000000,-1.819641,-30.000000
29,55,54,28,54,55,10,0,0.151651,0.000000,-10.000000,0.861748,28.000000
25,49,57,25,48,56,10,0,0.000251381,96.000000,0.000000,0.885426,-14.000000
34,44,53,33,44,52,10,0,0.000151767,96.000000,0.000000,-2.068378,-6.000000
26,51,55,26,52,55,10,1,1,1.000000,0.000000,0.210991,-30.000000
30,55,55,31,55,55,10,1,0.140999,33.000000,0.000000,0.590019,-14.000000
24,48,57,23,47,56,10,0,0.00642424,64.000000,0.000000,0.476772,-14.000000
31,56,50,30,55,51,10,0,0.00012075,132.000000,0.000000,-1.782120,-40.000000
30,51,52,30,52,51,10,1,1,-30.000000,0.000000,-0.292728,-6.000000
30,51,53,29,51,54,10,0,0.00975468,66.000000,0.000000,0.300083,-20.000000
28,52,53,29,53,52,10,1,1,0.000000,0.000000,1.529465,-24.000000
24,57,53,23,57,53,10,1,1,-64.000000,-10.000000,-0.609512,-42.000000
